,VaR_pred,loss_real,viol,year
2021-08-23,0.11832003,-0.0065284576,0,2021
2021-08-24,0.08431462,-0.00027986625,0,2021
2021-08-25,0.104074955,0.003128452,0,2021
2021-08-26,0.11671027,-0.008680159,0,2021
2021-08-27,0.07662518,-0.002499446,0,2021
2021-08-30,0.08881636,0.0020809327,0,2021
2021-08-31,0.06884306,-0.00042744403,0,2021
2021-09-01,0.06981507,-0.0048797633,0,2021
2021-09-02,0.0686481,-0.00048448044,0,2021
2021-09-03,0.031089578,0.00808395,0,2021
2021-09-07,0.1599283,-0.0019339751,0,2021
2021-09-08,0.08846311,0.0034020813,0,2021
2021-09-09,0.09894462,-0.0016471638,0,2021
2021-09-10,0.10220716,-0.002809167,0,2021
2021-09-13,0.07305235,-0.0010391634,0,2021
2021-09-14,0.013596896,-0.00587227,0,2021
2021-09-15,0.1213577,0.004951553,0,2021
2021-09-16,0.14347053,0.0056683603,0,2021
2021-09-17,0.039621986,0.0063646566,0,2021
2021-09-20,0.05768665,-0.0020948488,0,2021
2021-09-21,0.03880714,-0.00671579,0,2021
2021-09-22,0.0927441,0.00035812936,0,2021
2021-09-23,0.12967537,-0.0026608922,0,2021
2021-09-24,0.07040161,-0.0025834776,0,2021
2021-09-27,0.06761225,0.0073814583,0,2021
2021-09-28,0.04790143,0.002536781,0,2021
2021-09-29,0.11173944,-0.00081402645,0,2021
2021-09-30,0.038472783,-0.00507828,0,2021
2021-10-01,0.09669228,-0.0032881342,0,2021
2021-10-04,0.058003597,-0.004260545,0,2021
2021-10-05,0.09252851,0.0032494385,0,2021
2021-10-06,0.045292523,-0.002087442,0,2021
2021-10-07,0.15442377,-0.0017387783,0,2021
2021-10-08,0.11235416,-0.00097453076,0,2021
2021-10-11,0.1030199,-0.00093153236,0,2021
2021-10-12,0.06701492,-0.004135187,0,2021
2021-10-13,0.065921836,-0.0074725696,0,2021
2021-10-14,0.04584341,0.00058429444,0,2021
2021-10-15,0.1308364,-0.0006062298,0,2021
2021-10-18,0.09838107,-0.0028575615,0,2021
2021-10-19,0.08747111,-0.0047579478,0,2021
2021-10-20,0.035497814,0.0031523863,0,2021
2021-10-21,0.07911218,-0.004415916,0,2021
2021-10-22,0.04703311,-0.0026127107,0,2021
2021-10-25,0.02127753,-0.000756169,0,2021
2021-10-26,0.08688177,0.004306219,0,2021
2021-10-27,0.056273557,-0.0022395356,0,2021
2021-10-28,0.042661242,-0.0016626272,0,2021
2021-10-29,0.07463904,-0.00065753295,0,2021
2021-11-01,0.14923796,-0.0009163425,0,2021
2021-11-02,0.033018734,0.00991916,0,2021
2021-11-03,0.11773806,-0.00071202964,0,2021
2021-11-04,0.042682882,-0.009535053,0,2021
2021-11-05,0.11760609,-0.0023701594,0,2021
2021-11-08,0.06378201,-0.006261754,0,2021
2021-11-09,0.0613759,0.008200725,0,2021
2021-11-10,0.07720783,0.00013997236,0,2021
2021-11-11,0.09013248,0.00022067488,0,2021
2021-11-12,0.06227044,0.0009192789,0,2021
2021-11-15,0.06993297,0.002363087,0,2021
2021-11-16,0.1472514,0.00490603,0,2021
2021-11-17,0.055562932,-0.0015173971,0,2021
2021-11-18,0.045274373,0.0074679777,0,2021
2021-11-19,0.05658281,0.006988472,0,2021
2021-11-22,0.15447018,-0.00090997486,0,2021
2021-11-23,0.1876605,-0.00091009156,0,2021
2021-11-24,0.06611186,0.030524058,0,2021
2021-11-26,0.13201734,-0.0085342275,0,2021
2021-11-29,0.100859836,0.014687973,0,2021
2021-11-30,0.094668314,0.002300971,0,2021
2021-12-01,0.117434815,-0.0026535285,0,2021
2021-12-02,0.13243753,-0.00092193467,0,2021
2021-12-03,0.0640793,-0.010321765,0,2021
2021-12-06,0.09615348,-0.010825363,0,2021
2021-12-07,0.1744827,-0.0007414244,0,2021
2021-12-08,0.050518334,0.0046691215,0,2021
2021-12-09,0.20446019,-0.0040966077,0,2021
2021-12-10,0.10873149,0.0012385324,0,2021
2021-12-13,0.19332807,0.005678452,0,2021
2021-12-14,0.06613654,-0.0020331563,0,2021
2021-12-15,0.17258033,-0.0073859077,0,2021
2021-12-16,0.10342178,0.0042973002,0,2021
2021-12-17,0.005476648,0.012755707,1,2021
2021-12-20,0.16719566,-0.010981682,0,2021
2021-12-21,0.037073664,-0.008480661,0,2021
2021-12-22,0.0639372,-0.0054298774,0,2021
2021-12-23,0.12361251,-0.007161298,0,2021
2021-12-27,0.07086663,-0.0011793938,0,2021
2021-12-28,0.00018381886,5.837781e-05,0,2021
2021-12-29,0.11646104,-0.0028233102,0,2021
2021-12-30,0.09289043,0.0044231294,0,2021
2021-12-31,0.049283184,0.00054430397,0,2021
2022-01-03,0.17919451,-0.0025067627,0,2022
2022-01-04,0.08922143,0.0017043091,0,2022
2022-01-05,0.07023061,3.8964485e-05,0,2022
2022-01-06,0.068764284,0.0022495706,0,2022
2022-01-07,0.11176719,0.0008834657,0,2022
2022-01-10,0.07877606,-0.01162266,0,2022
2022-01-11,0.075776115,-0.005643689,0,2022
2022-01-12,0.06879787,0.0028350258,0,2022
2022-01-13,0.07609556,-0.00263433,0,2022
2022-01-14,0.08827909,0.0026993963,0,2022
2022-01-18,0.06790286,-0.0040324414,0,2022
2022-01-19,0.0092987195,0.0017521904,0,2022
2022-01-20,0.06406764,0.008444787,0,2022
2022-01-21,0.106794216,0.0024019824,0,2022
2022-01-24,0.045418855,-0.003592891,0,2022
2022-01-25,0.05174295,0.0005003441,0,2022
2022-01-26,0.113860145,0.007065513,0,2022
2022-01-27,0.14459923,-0.0030949118,0,2022
2022-01-28,0.16613364,-0.0080069555,0,2022
2022-01-31,0.061847843,-0.0031814333,0,2022
2022-02-01,0.07924424,-0.004194724,0,2022
2022-02-02,0.07177031,0.0015160079,0,2022
2022-02-03,0.07017379,-0.006745849,0,2022
2022-02-04,0.14065671,0.00096155645,0,2022
2022-02-07,0.047569666,0.002869391,0,2022
2022-02-08,0.039713535,-0.0043831896,0,2022
2022-02-09,0.080264665,0.004898786,0,2022
2022-02-10,0.114208125,-0.005666864,0,2022
2022-02-11,0.031322036,-0.0048940275,0,2022
2022-02-14,0.057203386,0.007156141,0,2022
2022-02-15,0.10304607,-0.006562489,0,2022
2022-02-16,0.09727383,0.0037514148,0,2022
2022-02-17,0.062061146,0.0026752362,0,2022
2022-02-18,0.03175579,-0.00052067,0,2022
2022-02-22,0.069521286,0.004635552,0,2022
2022-02-23,0.009313263,-0.00621908,0,2022
2022-02-24,0.05081219,0.004371195,0,2022
2022-02-25,0.07157172,-0.011782958,0,2022
2022-02-28,0.11075735,-0.01937436,0,2022
2022-03-01,0.08325115,-0.010394651,0,2022
2022-03-02,0.3010891,0.004530117,0,2022
2022-03-03,0.13796248,-0.017061159,0,2022
2022-03-04,0.07923906,0.0011097954,0,2022
2022-03-07,0.11489946,-0.0087339515,0,2022
2022-03-08,0.17703018,0.026797464,0,2022
2022-03-09,0.22977467,0.0023514016,0,2022
2022-03-10,0.17107868,-0.00085308857,0,2022
2022-03-11,0.047840327,0.01978356,0,2022
2022-03-14,0.145637,0.012032216,0,2022
2022-03-15,0.15716635,0.00043214587,0,2022
2022-03-16,0.12917818,-0.022615515,0,2022
2022-03-17,0.15352592,-0.0061853714,0,2022
2022-03-18,0.22331548,-0.010009165,0,2022
2022-03-21,0.22560458,0.0007850294,0,2022
2022-03-22,0.1987088,-0.006340688,0,2022
2022-03-23,0.11517458,0.00068681117,0,2022
2022-03-24,0.060010836,-0.0009682828,0,2022
2022-03-25,0.11459795,0.014538402,0,2022
2022-03-28,0.09771754,0.0024911584,0,2022
2022-03-29,0.21332633,-0.01028075,0,2022
2022-03-30,0.092132255,0.014400632,0,2022
2022-03-31,0.048266858,0.007372512,0,2022
2022-04-01,0.23633106,-0.00999677,0,2022
2022-04-04,0.22025551,0.009447679,0,2022
2022-04-05,0.13979097,0.01596246,0,2022
2022-04-06,0.1030719,-0.0013853482,0,2022
2022-04-07,0.08392481,-0.0032364947,0,2022
2022-04-08,0.015170557,0.011967417,0,2022
2022-04-11,0.09433675,-0.015944196,0,2022
2022-04-12,0.14845806,-0.009737214,0,2022
2022-04-13,0.06816922,-0.0011354641,0,2022
2022-04-14,0.10377531,-0.0014364993,0,2022
2022-04-18,0.18597984,0.012244405,0,2022
2022-04-19,0.15055645,-0.0016891239,0,2022
2022-04-20,0.08195339,0.0018011668,0,2022
2022-04-21,0.14366643,0.01057684,0,2022
2022-04-22,0.1256794,0.009021965,0,2022
2022-04-25,0.14086244,-0.0009980128,0,2022
2022-04-26,0.10591701,0.0030291148,0,2022
2022-04-27,0.17033032,-0.009668225,0,2022
2022-04-28,0.21357866,0.008531915,0,2022
2022-04-29,0.09850846,0.0038835194,0,2022
2022-05-02,0.1957449,0.00387917,0,2022
2022-05-03,0.056963734,-0.017629182,0,2022
2022-05-04,0.17144004,0.0059178905,0,2022
2022-05-05,0.09592803,0.00030893192,0,2022
2022-05-06,0.085607775,0.020313006,0,2022
2022-05-09,0.21529764,0.0066331658,0,2022
2022-05-10,0.09984288,-0.010249083,0,2022
2022-05-11,0.039073277,0.002328985,0,2022
2022-05-12,0.21166344,-0.007369021,0,2022
2022-05-13,0.22346278,-0.0077298223,0,2022
2022-05-16,0.1972209,-0.0005499281,0,2022
2022-05-17,0.058693238,0.010065308,0,2022
2022-05-18,0.07572261,-0.0056101615,0,2022
2022-05-19,0.08962474,-0.0048496593,0,2022
2022-05-20,0.16447882,0.002324627,0,2022
2022-05-23,0.078695506,-0.0031174761,0,2022
2022-05-24,0.079706356,-0.0022823778,0,2022
2022-05-25,0.058820065,-0.00974209,0,2022
2022-05-26,0.1428005,-0.008173494,0,2022
2022-05-27,0.1719705,0.00423049,0,2022
2022-05-31,0.1366133,0.0022733149,0,2022
2022-06-01,0.112997696,-0.0077256695,0,2022
2022-06-02,0.088456064,0.0007554202,0,2022
2022-06-03,0.10156855,0.0026433787,0,2022
2022-06-06,0.14824018,-0.004483388,0,2022
2022-06-07,0.113853484,-0.002166836,0,2022
2022-06-08,0.10266237,0.005958869,0,2022
2022-06-09,0.024848048,0.00867653,0,2022
2022-06-10,0.08406671,0.018215716,0,2022
2022-06-13,0.18047707,0.009161174,0,2022
2022-06-14,0.04341171,-0.0006155669,0,2022
2022-06-15,0.142934,-0.002227911,0,2022
2022-06-16,0.071853176,0.013017751,0,2022
2022-06-17,0.1323476,-0.005171744,0,2022
2022-06-21,0.11584938,0.005784076,0,2022
2022-06-22,0.058328748,0.0009685022,0,2022
2022-06-23,0.07751257,-0.010887863,0,2022
2022-06-24,0.16155481,-0.0021244795,0,2022
2022-06-27,0.118423544,-5.2000087e-05,0,2022
2022-06-28,0.06829837,0.0036208364,0,2022
2022-06-29,0.093022525,0.0102192685,0,2022
2022-06-30,0.0046930946,-0.009235739,0,2022
2022-07-01,0.1683,0.021156989,0,2022
2022-07-05,0.1850734,0.009422143,0,2022
2022-07-06,0.22533765,-0.009040448,0,2022
2022-07-07,0.00050261244,-0.0025713923,0,2022
2022-07-08,0.076627985,0.0033839,0,2022
2022-07-11,0.13685791,0.02102665,0,2022
2022-07-12,0.22725114,-0.0018946421,0,2022
2022-07-13,0.06788911,0.006256648,0,2022
2022-07-14,0.16072626,-0.007843513,0,2022
2022-07-15,0.1268605,-0.009949807,0,2022
2022-07-18,0.099711,-0.008723379,0,2022
2022-07-19,0.057491723,0.0023582727,0,2022
2022-07-20,0.17377454,0.0070831045,0,2022
2022-07-21,0.039555073,0.0006272139,0,2022
2022-07-22,-0.07040484,-0.0023828286,1,2022
2022-07-25,0.3142658,0.005501624,0,2022
2022-07-26,0.10921748,-0.008600436,0,2022
2022-07-27,0.117993355,-0.007811738,0,2022
2022-07-28,0.043265373,-0.008511676,0,2022
2022-07-29,0.117534205,0.008226101,0,2022
2022-08-01,0.09452597,0.0017205544,0,2022
2022-08-02,0.069828965,0.0077547636,0,2022
2022-08-03,0.13680594,0.00039806048,0,2022
2022-08-04,0.048525065,0.0021652053,0,2022
2022-08-05,0.13743213,-0.0048757326,0,2022
2022-08-08,0.060042188,0.0006914742,0,2022
2022-08-09,0.03407646,-0.007848854,0,2022
2022-08-10,0.08743325,-0.0048508644,0,2022
2022-08-11,0.0055887345,-0.0007009898,0,2022
2022-08-12,0.0529273,0.0075731166,0,2022
2022-08-15,0.13185094,0.009177134,0,2022
2022-08-16,0.0633376,0.0004757545,0,2022
2022-08-17,0.0466047,-0.0058118775,0,2022
2022-08-18,0.08357352,0.0063914126,0,2022
2022-08-19,0.14713116,0.009049222,0,2022
2022-08-22,0.13241804,-0.006247169,0,2022
2022-08-23,0.09843169,-0.003017743,0,2022
2022-08-24,0.0468614,-0.00019095653,0,2022
2022-08-25,0.05949769,0.008354229,0,2022
2022-08-26,0.121491045,-0.0052379314,0,2022
2022-08-29,0.06846942,0.013705152,0,2022
2022-08-30,0.120694414,0.008004379,0,2022
2022-08-31,0.09388137,0.009296053,0,2022
2022-09-01,0.07422669,0.000627206,0,2022
2022-09-02,0.05094988,0.004143179,0,2022
2022-09-06,0.102692336,0.006118448,0,2022
2022-09-07,0.07671807,-0.005556893,0,2022
2022-09-08,0.016540594,-0.011968543,0,2022
2022-09-09,0.16318479,-0.0064569227,0,2022
2022-09-12,0.10455243,0.012582877,0,2022
2022-09-13,0.14128438,0.000494095,0,2022
2022-09-14,0.08083483,0.01441532,0,2022
2022-09-15,0.1965273,0.00041491233,0,2022
2022-09-16,0.08191659,-0.0022713952,0,2022
2022-09-19,0.05191503,0.007156838,0,2022
2022-09-20,0.08099987,0.0068518454,0,2022
2022-09-21,0.085639425,0.005494619,0,2022
2022-09-22,0.12720783,0.017799255,0,2022
2022-09-23,0.0014482327,0.016454149,1,2022
2022-09-26,0.20259322,-0.0018659336,0,2022
2022-09-27,0.1350431,-0.020969203,0,2022
2022-09-28,0.23784646,0.0053645577,0,2022
2022-09-29,0.14544296,0.0049323225,0,2022
2022-09-30,0.13958848,-0.020509344,0,2022
2022-10-03,0.15083505,-0.017338697,0,2022
2022-10-04,0.10128717,-0.0024818657,0,2022
2022-10-05,0.23167972,0.0030371035,0,2022
2022-10-06,0.11655335,0.0011978585,0,2022
2022-10-07,0.11528408,0.011021036,0,2022
2022-10-10,0.1513443,0.0038972886,0,2022
2022-10-11,0.0399659,0.0059249895,0,2022
2022-10-12,0.15535365,-0.00858295,0,2022
2022-10-13,0.14117892,0.016451493,0,2022
2022-10-14,0.16269124,-0.006698106,0,2022
2022-10-17,0.1426656,0.0022775223,0,2022
2022-10-18,0.02906656,-0.0007738359,0,2022
2022-10-19,0.14974067,0.0036741272,0,2022
2022-10-20,0.2283931,-0.005682048,0,2022
2022-10-21,0.063326254,-0.0023709992,0,2022
2022-10-24,0.09527567,-0.008479946,0,2022
2022-10-25,0.09816944,-0.00842152,0,2022
2022-10-26,-0.0007331595,-0.004994783,0,2022
2022-10-27,0.12629181,0.0038648,0,2022
2022-10-28,0.2079945,0.0062559205,0,2022
2022-10-31,0.16557531,-0.0030748062,0,2022
2022-11-01,0.039845012,0.0018335157,0,2022
2022-11-02,0.07542683,0.010649599,0,2022
2022-11-03,0.16292226,-0.016258743,0,2022
2022-11-04,0.084681325,-0.0035471518,0,2022
2022-11-07,0.033164274,-0.0020720668,0,2022
2022-11-08,0.02163114,0.009564479,0,2022
2022-11-09,0.08717045,-0.0201417,0,2022
2022-11-10,0.15386647,-0.012304624,0,2022
2022-11-11,0.086961836,0.0058295177,0,2022
2022-11-14,0.09617664,-0.0054868576,0,2022
2022-11-15,0.051786743,0.0026176427,0,2022
2022-11-16,0.10245064,0.012097215,0,2022
2022-11-17,0.13932924,0.0052701435,0,2022
2022-11-18,0.18197922,0.0040373635,0,2022
2022-11-21,0.087204695,-0.0053237877,0,2022
2022-11-22,0.19313364,0.0032951748,0,2022
2022-11-23,0.10001445,0.0015905761,0,2022
2022-11-25,0.07362784,0.002821841,0,2022
2022-11-28,0.026190417,-0.0018330092,0,2022
2022-11-29,0.1416615,-0.013126143,0,2022
2022-11-30,0.2247921,-0.011813924,0,2022
2022-12-01,0.107918695,0.0015210223,0,2022
2022-12-02,0.12878585,0.0163246,0,2022
2022-12-05,0.2482581,0.009451201,0,2022
2022-12-06,0.039481223,0.0034665419,0,2022
2022-12-07,0.104934625,-3.397064e-05,0,2022
2022-12-08,0.09714152,0.002268063,0,2022
2022-12-09,0.078736335,-0.0058364687,0,2022
2022-12-12,0.031494252,-0.013311301,0,2022
2022-12-13,0.109047644,-0.005182482,0,2022
2022-12-14,0.08200986,0.010157824,0,2022
2022-12-15,0.079559,0.00682322,0,2022
2022-12-16,0.16761443,0.002334065,0,2022
2022-12-19,0.13366911,-0.0048177787,0,2022
2022-12-20,0.09849342,-0.009133042,0,2022
2022-12-21,0.07131604,0.008554424,0,2022
2022-12-22,0.13669987,-0.006401495,0,2022
2022-12-23,0.13150744,-0.00021995838,0,2022
2022-12-27,0.046652272,0.00515663,0,2022
2022-12-28,0.0438909,-0.00414863,0,2022
2022-12-29,0.1279075,-0.003961035,0,2022
2022-12-30,0.07770618,0.0052127154,0,2022
2023-01-03,0.07711457,0.008943731,0,2023
2023-01-04,0.05056014,0.0011919499,0,2023
2023-01-05,0.025192201,-0.0089317765,0,2023
2023-01-06,0.15782328,-0.006114786,0,2023
2023-01-09,0.08039367,-0.0027583884,0,2023
2023-01-10,0.10364476,-0.0102684405,0,2023
2023-01-11,0.0071243383,-0.007695064,0,2023
2023-01-12,0.06060017,-0.007590473,0,2023
2023-01-13,0.08599503,0.0019603802,0,2023
2023-01-17,0.08858896,0.0031681098,0,2023
2023-01-18,0.088670716,-0.0021482047,0,2023
2023-01-19,0.09767349,-0.005960018,0,2023
2023-01-20,0.10635574,-0.003124626,0,2023
2023-01-23,0.0708327,0.0018031736,0,2023
2023-01-24,0.09967384,-0.0012428943,0,2023
2023-01-25,0.09052507,-0.0029704168,0,2023
2023-01-26,0.07312936,0.0036731896,0,2023
2023-01-27,0.070186585,0.008770621,0,2023
2023-01-30,0.12989281,-0.0066957427,0,2023
2023-01-31,0.07195804,0.0028119953,0,2023
2023-02-01,0.060029663,-0.0030273688,0,2023
2023-02-02,0.1228502,0.018531814,0,2023
2023-02-03,0.20588167,0.0027635968,0,2023
2023-02-06,0.059674263,-0.009552307,0,2023
2023-02-07,0.1149061,-0.0025162182,0,2023
2023-02-08,0.07003764,0.0051789223,0,2023
2023-02-09,0.1203678,-0.0038087913,0,2023
2023-02-10,0.090231255,-0.0014218375,0,2023
2023-02-13,0.05181662,0.0024657783,0,2023
2023-02-14,0.07743127,0.0032876637,0,2023
2023-02-15,0.06043396,0.003668136,0,2023
2023-02-16,0.13357878,0.0062089814,0,2023
2023-02-17,0.057178173,0.0072009903,0,2023
2023-02-21,0.08967487,0.006531287,0,2023
2023-02-22,-0.0036601424,-0.003289582,1,2023
2023-02-23,0.09813286,0.0020408158,0,2023
2023-02-24,0.14757982,0.00037702112,0,2023
2023-02-27,0.090145394,-0.0056659197,0,2023
2023-02-28,0.036952436,0.00057814515,0,2023
2023-03-01,0.068794385,-0.0031601256,0,2023
2023-03-02,0.117760435,-0.008900707,0,2023
2023-03-03,0.08481287,-0.002248627,0,2023
2023-03-06,0.058321252,0.012906399,0,2023
2023-03-07,0.1791966,0.0048897387,0,2023
2023-03-08,0.07372624,0.0031553903,0,2023
2023-03-09,0.042503394,-0.0074617937,0,2023
2023-03-10,0.05856287,-0.004272654,0,2023
2023-03-13,0.08786047,0.007932191,0,2023
2023-03-14,0.10457246,0.0070656547,0,2023
2023-03-15,0.09820764,-0.00035367918,0,2023
2023-03-16,0.1655016,-0.001173908,0,2023
2023-03-17,0.008632382,-0.0058151083,0,2023
2023-03-20,0.080583066,-0.0023139073,0,2023
2023-03-21,0.12626627,-0.0057052793,0,2023
2023-03-22,0.10735616,-0.00561961,0,2023
2023-03-23,0.04756122,0.002654607,0,2023
2023-03-24,0.07763728,-0.0037762136,0,2023
2023-03-27,0.2418945,-0.0032053925,0,2023
2023-03-28,0.0761808,-0.0018126648,0,2023
2023-03-29,0.087001614,-0.006760369,0,2023
2023-03-30,0.053040043,-0.0074027297,0,2023
2023-03-31,0.055007897,-0.013495454,0,2023
2023-04-03,0.15636638,-0.0066716596,0,2023
2023-04-04,0.010975482,-0.00083725323,0,2023
2023-04-05,0.06599372,0.000933799,0,2023
2023-04-06,0.11649986,0.006266424,0,2023
2023-04-10,0.123993166,-0.005111154,0,2023
2023-04-11,0.09165257,-0.0054452624,0,2023
2023-04-12,0.051396657,-0.0038168225,0,2023
2023-04-13,0.03858611,0.0034038252,0,2023
2023-04-14,0.12620933,0.006791155,0,2023
2023-04-17,0.09507813,-0.0007724823,0,2023
2023-04-18,0.04356175,0.0049995873,0,2023
2023-04-19,0.04945106,0.004002324,0,2023
2023-04-20,0.07763452,0.0012876946,0,2023
2023-04-21,0.12367071,-0.004771007,0,2023
2023-04-24,0.030483,0.0038450384,0,2023
2023-04-25,0.053514592,0.011178008,0,2023
2023-04-26,0.094782084,-0.0054745236,0,2023
2023-04-27,0.05445145,-0.008209729,0,2023
2023-04-28,0.12841658,0.00644206,0,2023
2023-05-01,0.12491791,0.008273745,0,2023
2023-05-02,0.117898755,0.006658497,0,2023
2023-05-03,0.06062279,-0.0013489879,0,2023
2023-05-04,0.056669876,-0.006686717,0,2023
2023-05-05,0.18252333,-0.004704469,0,2023
2023-05-08,0.069282755,-0.00090282684,0,2023
2023-05-09,0.082197554,0.001893983,0,2023
2023-05-10,0.052716836,0.0055210735,0,2023
2023-05-11,0.038733076,0.005209405,0,2023
2023-05-12,0.037366178,-0.002434793,0,2023
2023-05-15,0.11378719,0.0051984894,0,2023
2023-05-16,0.16984153,-0.0062767365,0,2023
2023-05-17,0.05563116,0.00500468,0,2023
2023-05-18,0.036069278,0.00081895204,0,2023
2023-05-19,0.08397757,-0.0013702967,0,2023
2023-05-22,0.105669186,-0.00015126629,0,2023
2023-05-23,0.085849,-0.00016073232,0,2023
2023-05-24,0.11234315,0.008630326,0,2023
2023-05-25,0.10392734,-0.0047806,0,2023
2023-05-26,0.04442078,0.006358197,0,2023
2023-05-30,0.045494378,0.0033779661,0,2023
2023-05-31,0.009570217,-0.009058659,0,2023
2023-06-01,0.14123459,-0.0045321905,0,2023
2023-06-02,0.083913624,-9.095938e-05,0,2023
2023-06-05,0.11241472,-0.00046465037,0,2023
2023-06-06,0.068921626,0.0026279816,0,2023
2023-06-07,0.038562797,-0.0014413792,0,2023
2023-06-08,0.062308826,0.0023997908,0,2023
2023-06-09,0.049526542,0.007996882,0,2023
2023-06-12,0.109317765,-0.0058202134,0,2023
2023-06-13,0.042561807,0.0013208264,0,2023
2023-06-14,0.029138781,-0.011985696,0,2023
2023-06-15,0.098857366,-0.0036079986,0,2023
2023-06-16,0.04797164,0.0066983807,0,2023
2023-06-20,0.13164903,-0.004511284,0,2023
2023-06-21,0.12926103,0.009722788,0,2023
2023-06-22,0.10700686,0.0016681765,0,2023
2023-06-23,0.050884835,0.00027599523,0,2023
2023-06-26,0.0792446,0.0042365356,0,2023
2023-06-27,0.02581429,-0.0068297335,0,2023
2023-06-28,0.11158603,0.0013921442,0,2023
2023-06-29,0.092267156,-0.005459602,0,2023
2023-06-30,0.12726441,0.0022689106,0,2023
2023-07-03,0.10500911,-0.0036629294,0,2023
2023-07-05,0.085365914,0.0048639392,0,2023
2023-07-06,0.18234447,-0.0072815893,0,2023
2023-07-07,0.045023344,-0.0004665063,0,2023
2023-07-10,0.06657866,-0.008056222,0,2023
2023-07-11,0.06618325,-0.008572962,0,2023
2023-07-12,0.057051443,-0.008992441,0,2023
2023-07-13,0.058305077,0.0035544366,0,2023
2023-07-14,0.06653828,0.0030065617,0,2023
2023-07-17,0.11212142,-0.008615156,0,2023
2023-07-18,0.039244585,3.183294e-05,0,2023
2023-07-19,0.0786594,0.0035604,0,2023
2023-07-20,0.12663452,-0.0023762588,0,2023
2023-07-21,0.13629048,-0.0039959047,0,2023
2023-07-24,-0.01278737,-0.0014985504,1,2023
2023-07-25,0.14686331,0.0010293147,0,2023
2023-07-26,0.0775552,0.002078964,0,2023
2023-07-27,0.09022311,-0.0035649824,0,2023
2023-07-28,0.05198203,-0.0054047033,0,2023
2023-07-31,0.062850125,0.0062920325,0,2023
2023-08-01,0.12568563,0.008016295,0,2023
2023-08-02,0.048343908,-0.0014043158,0,2023
2023-08-03,0.11014327,-0.0050639724,0,2023
2023-08-04,0.065380506,0.0005233789,0,2023
2023-08-07,0.08272664,-0.00157641,0,2023
2023-08-08,0.09679536,-0.0005389255,0,2023
2023-08-09,0.08954462,0.0050285915,0,2023
2023-08-10,0.04572971,0.00046638105,0,2023
2023-08-11,0.06583436,0.0017339656,0,2023
2023-08-14,0.05571197,0.0079071475,0,2023
2023-08-15,0.07932301,0.007080391,0,2023
2023-08-16,0.06639549,0.0010846835,0,2023
2023-08-17,0.025564652,-0.0029055434,0,2023
2023-08-18,0.008558745,0.0004014918,0,2023
2023-08-21,0.073326916,0.0006438709,0,2023
2023-08-22,0.09617305,-0.002055269,0,2023
2023-08-23,0.04494547,0.002729688,0,2023
2023-08-24,0.030815063,-0.0012666337,0,2023
2023-08-25,0.11350949,-0.0031564822,0,2023
2023-08-28,0.035862584,-0.00938277,0,2023
2023-08-29,0.08696876,-0.0035077545,0,2023
2023-08-30,0.0829743,-0.0054563344,0,2023
2023-08-31,0.08715102,-0.0022134099,0,2023
2023-09-01,0.13379838,0.0017344368,0,2023
2023-09-05,0.17210111,0.0020748186,0,2023
2023-09-06,0.17767508,0.001593184,0,2023
2023-09-07,0.07523117,-0.0013971375,0,2023
2023-09-08,0.054586463,-0.0013835094,0,2023
2023-09-11,0.037658207,-0.0020054795,0,2023
2023-09-12,0.03014652,0.00041494775,0,2023
2023-09-13,0.040394586,-0.004640823,0,2023
2023-09-14,0.10776105,0.0021074538,0,2023
2023-09-15,0.1449652,-0.0032890006,0,2023
2023-09-18,0.039493963,0.0012660851,0,2023
2023-09-19,0.07883471,0.0028623457,0,2023
2023-09-20,0.033500742,0.009522053,0,2023
2023-09-21,0.09228691,-0.0020162247,0,2023
2023-09-22,0.06263161,0.0026139577,0,2023
2023-09-25,0.0532614,0.004225214,0,2023
2023-09-26,0.0759663,-0.0028269866,0,2023
2023-09-27,0.08469357,0.004947251,0,2023
2023-09-28,0.062146515,0.0027570731,0,2023
2023-09-29,0.063735515,0.007916148,0,2023
2023-10-02,0.10451611,0.0057059987,0,2023
2023-10-03,0.061782863,0.009508052,0,2023
2023-10-04,0.09458982,0.004019374,0,2023
2023-10-05,0.08694786,-0.0045818947,0,2023
2023-10-06,0.05935199,-0.014776931,0,2023
2023-10-09,0.102365196,-0.0011477235,0,2023
2023-10-10,0.12088444,0.0021486564,0,2023
2023-10-11,0.083642,0.0045862286,0,2023
2023-10-12,0.060630903,-0.015946317,0,2023
2023-10-13,0.06719159,0.002385838,0,2023
2023-10-16,0.15730341,0.0012036588,0,2023
2023-10-17,0.13352516,-0.003876872,0,2023
2023-10-18,0.057079315,-0.0003540621,0,2023
2023-10-19,0.049454488,0.0004237235,0,2023
2023-10-20,0.03720548,0.0074463123,0,2023
2023-10-23,0.14593711,0.0009615654,0,2023
2023-10-24,0.05758938,0.0012304727,0,2023
2023-10-25,0.12213225,0.0062540127,0,2023
2023-10-26,0.042525917,-0.0049600764,0,2023
2023-10-27,0.056668982,0.0052529145,0,2023
2023-10-30,0.044428565,0.0024041596,0,2023
2023-10-31,0.13621056,-0.0016196971,0,2023
2023-11-01,0.08181772,-0.010768894,0,2023
2023-11-02,0.099671565,0.00018493248,0,2023
2023-11-03,0.14389406,-0.0010800862,0,2023
2023-11-06,0.12388751,0.008716272,0,2023
2023-11-07,0.12836818,0.0063745747,0,2023
