,VaR_GARCH,loss_real,viol,year
2020-05-29,0.03543527420057523,-0.0012019390583903225,0,2020
2020-06-01,0.03900505955274825,-0.0075704696194615895,0,2020
2020-06-02,0.035639386311959155,-0.002050604361587525,0,2020
2020-06-03,0.033950456947514696,-0.002471652436521095,0,2020
2020-06-04,0.030954204830546065,-0.012075758381872505,0,2020
2020-06-05,0.02822113857138136,0.0020918468631990995,0,2020
2020-06-08,0.030422245390018546,-0.004715194473796655,0,2020
2020-06-09,0.02807065291865616,-0.004093772853089883,0,2020
2020-06-10,0.02644041393378549,0.025867680789781695,0,2020
2020-06-11,0.024890348628636608,-3.208663593525169e-05,0,2020
2020-06-12,0.03925782635523309,-0.0044951681131638645,0,2020
2020-06-15,0.036459729177097416,-0.012616752932770696,0,2020
2020-06-16,0.03429212549295654,0.0039295055237259825,0,2020
2020-06-17,0.034738254627549786,-0.00423265515899902,0,2020
2020-06-18,0.03264102217031824,-0.005428038575936638,0,2020
2020-06-19,0.030545057467938418,-0.005290347375904387,0,2020
2020-06-22,0.028816496557528257,-0.0039130038865093884,0,2020
2020-06-23,0.027457732857857523,0.01704190183343247,0,2020
2020-06-24,0.02594092281803692,-0.004404948626410448,0,2020
2020-06-25,0.03161055507151335,0.004890152762976591,0,2020
2020-06-26,0.029794584441853483,-0.009629631605823516,0,2020
2020-06-29,0.028443115030977895,-0.0029399577066793452,0,2020
2020-06-30,0.028456126914044658,-0.001050299281747602,0,2020
2020-07-01,0.026895058590155396,-0.006767515214435306,0,2020
2020-07-02,0.025167890062406578,-0.0031865812420873913,0,2020
2020-07-06,0.024649345119256254,-0.0013281456232529854,0,2020
2020-07-07,0.023474395568155296,-0.0032037817411742723,0,2020
2020-07-08,0.02220884097391556,0.007524504895261791,0,2020
2020-07-09,0.021332378276898836,-0.005313041510259949,0,2020
2020-07-10,0.022122060985860684,0.002090480751933739,0,2020
2020-07-13,0.02155759854924042,-0.0041742116674954,0,2020
2020-07-14,0.020706229635602442,-0.007444234718084869,0,2020
2020-07-15,0.019950835548504246,0.004024834321443486,0,2020
2020-07-16,0.020373867439387416,-0.00035776100241768883,0,2020
2020-07-17,0.01988747864333454,-0.004615984937429324,0,2020
2020-07-20,0.01889436878878965,-0.009278551034136879,0,2020
2020-07-21,0.018471713618026468,-0.004577846950651662,0,2020
2020-07-22,0.020079548616071186,0.0030196887663804135,0,2020
2020-07-23,0.01947818710606385,-0.0010673706425688159,0,2020
2020-07-24,0.01895405221173638,-0.007151740866628484,0,2020
2020-07-27,0.018061854084598265,0.00012810423572113833,0,2020
2020-07-28,0.018699137443275532,-0.003892598502152668,0,2020
2020-07-29,0.0179010139046087,0.007185489818419519,0,2020
2020-07-30,0.017474831089350943,-0.006934328199392337,0,2020
2020-07-31,0.018681902331953923,-0.003779901990524208,0,2020
2020-08-03,0.019007269168278662,-0.007968494484406062,0,2020
2020-08-04,0.018345652045982448,-0.006801149771823389,0,2020
2020-08-05,0.019278528170537913,-0.003336228583795244,0,2020
2020-08-06,0.019412243141099354,0.007824018403056469,0,2020
2020-08-07,0.018611760500414694,-0.003631319740045915,0,2020
2020-08-10,0.01978958913382473,0.013913369883841922,0,2020
2020-08-11,0.01909999432851669,-0.007436570274882004,0,2020
2020-08-12,0.024116918889209336,-0.0003671239514164285,0,2020
2020-08-13,0.023983884459304532,0.0026657729913111224,0,2020
2020-08-14,0.022520558271600155,-0.010520612647801424,0,2020
2020-08-17,0.02156697692622207,-0.0026541761244935347,0,2020
2020-08-18,0.02311889325580835,0.003874023158432535,0,2020
2020-08-19,0.02195170313998091,0.004745435744140538,0,2020
2020-08-20,0.02131888938309617,-0.0002953764899416213,0,2020
2020-08-21,0.020990351205482427,-0.0010455783804325387,0,2020
2020-08-24,0.01991828505100578,-0.001922937704748886,0,2020
2020-08-25,0.019018162392924046,-0.005817010869063471,0,2020
2020-08-26,0.018242359642799414,0.003841766214308807,0,2020
2020-08-27,0.01835340784180828,-0.0053818640600667685,0,2020
2020-08-28,0.01819087821963431,-5.8799294587327355e-05,0,2020
2020-08-31,0.018085374044905997,-0.003265989394695443,0,2020
2020-09-01,0.01737957919932623,0.0063343228664946,0,2020
2020-09-02,0.01690573204932546,0.009545832482224684,0,2020
2020-09-03,0.017923974998956364,0.011150576587649839,0,2020
2020-09-04,0.020397626502226488,0.020304116005377203,0,2020
2020-09-08,0.02331440329102313,-0.011122488988335325,0,2020
2020-09-09,0.032735310975525705,0.0056957041204110485,0,2020
2020-09-10,0.03292341399467005,0.000801580654162282,0,2020
2020-09-11,0.03154769724549986,-0.003859345786514138,0,2020
2020-09-14,0.02945648331604194,-0.0071316296853484494,0,2020
2020-09-15,0.027993220365385922,-0.008514664430192031,0,2020
2020-09-16,0.027193401492789548,0.00039478040400606294,0,2020
2020-09-17,0.027007480706819017,-0.0002528246024979335,0,2020
2020-09-18,0.025403341220730635,0.01625009758420792,0,2020
2020-09-21,0.02413622328785585,-0.001975545845211934,0,2020
2020-09-22,0.029802692497082638,0.008276540469619537,0,2020
2020-09-23,0.02788892457847136,-0.002637650657459375,0,2020
2020-09-24,0.027999447850353354,-0.0021501370125598944,0,2020
2020-09-25,0.026323875586116822,-0.0058640736461684885,0,2020
2020-09-28,0.0247766380976197,0.004348038492528707,0,2020
2020-09-29,0.02417724718775212,-0.0061422397285860785,0,2020
2020-09-30,0.023636721632292336,0.004502325694102783,0,2020
2020-10-01,0.023046630175819257,0.01147913630703208,0,2020
2020-10-02,0.02235724766523603,-0.01454951889385716,0,2020
2020-10-05,0.024968341114249136,-0.004938236478697761,0,2020
2020-10-06,0.028222826021586534,0.0034827273087189607,0,2020
2020-10-07,0.02714730857684744,-0.009110669835801383,0,2020
2020-10-08,0.02577948955560483,-0.0020041469957599507,0,2020
2020-10-09,0.025925346901028868,0.0012193746194412774,0,2020
2020-10-12,0.024470088464016982,0.0005326253046946406,0,2020
2020-10-13,0.022976199952000665,-0.002968274882108393,0,2020
2020-10-14,0.021850257552773145,0.0006799630553442253,0,2020
2020-10-15,0.020852213300318764,0.0013603252163548088,0,2020
2020-10-16,0.019735659085812193,0.0031366017380060115,0,2020
2020-10-19,0.0189539446489835,-0.004903621965449489,0,2020
2020-10-20,0.018563946017715424,0.005209985021607516,0,2020
2020-10-21,0.018404021250652835,-0.001318511521197458,0,2020
2020-10-22,0.01858478959825511,0.0035187994841599326,0,2020
2020-10-23,0.017780388899973135,0.009164210833220488,0,2020
2020-10-26,0.017651971897861184,-0.004992194974962696,0,2020
2020-10-27,0.020079954228798057,0.022409920296033066,1,2020
2020-10-28,0.019806250649216386,0.006839985635297476,0,2020
2020-10-29,0.03219438747145315,0.005135492857255876,0,2020
2020-10-30,0.03126553566039955,-0.00916478504003492,0,2020
2020-11-02,0.030082637579699596,-0.009561932152001261,0,2020
2020-11-03,0.030055490665510963,-0.01437818461239786,0,2020
2020-11-04,0.029924641135101,-0.006752928253063813,0,2020
2020-11-05,0.03218573227540637,0.007475840247256205,0,2020
2020-11-06,0.030891771991647995,-0.008184872220536007,0,2020
2020-11-09,0.03039960773847602,-0.005666625606508744,0,2020
2020-11-10,0.029742815421948808,-0.0005595251871483989,0,2020
2020-11-11,0.0284962403655621,0.0018466493895508461,0,2020
2020-11-12,0.02668419956570519,0.0006509895215662379,0,2020
2020-11-13,0.02517681575901027,-0.008985088227927962,0,2020
2020-11-16,0.02390586530228192,6.684244141390316e-05,0,2020
2020-11-17,0.024403803792539033,0.0016185638297337174,0,2020
2020-11-18,0.022969732513291933,0.0009774019376623342,0,2020
2020-11-19,0.021757943356736628,-0.002490412673208482,0,2020
2020-11-20,0.020528722140703053,-0.001245529095691983,0,2020
2020-11-23,0.019664709243207578,-0.00727887785917553,0,2020
2020-11-24,0.0185953238541408,-0.004353999736065092,0,2020
2020-11-25,0.01936161476712307,0.0021052687770450355,0,2020
2020-11-27,0.0188209532469017,0.0016588550906654906,0,2020
2020-11-30,0.018086447522475776,-0.0013812695356518882,0,2020
2020-12-01,0.017343046870387055,-0.006818011754527276,0,2020
2020-12-02,0.016578449324840216,-0.0038713672572021174,0,2020
2020-12-03,0.017292428160698255,-0.00408566917019412,0,2020
2020-12-04,0.016916948102467542,-0.0004597577599570004,0,2020
2020-12-07,0.01665645641819868,-0.0008852657519768854,0,2020
2020-12-08,0.01586090363055181,0.00617560415834419,0,2020
2020-12-09,0.01508502308695459,-0.005013172343977169,0,2020
2020-12-10,0.016475055002709037,-0.0010043226512475411,0,2020
2020-12-11,0.01643372405876268,0.000584365054496567,0,2020
2020-12-14,0.015830326995482147,-0.007851084361338174,0,2020
2020-12-15,0.015359904964468785,-0.0015245099734769764,0,2020
2020-12-16,0.016851899110116433,-0.0073158928230291805,0,2020
2020-12-17,0.01609935601289994,-0.0030398029381033947,0,2020
2020-12-18,0.017240083403936277,0.007718764249535652,0,2020
2020-12-21,0.016624390412874022,0.004126041457677638,0,2020
2020-12-22,0.01850734731523695,-0.004399492631149046,0,2020
2020-12-23,0.01829141377746447,-0.0020787131495529163,0,2020
2020-12-24,0.017937420469818197,0.000855027551399806,0,2020
2020-12-28,0.017250844559251972,-0.0016769018787956007,0,2020
2020-12-29,0.016521525093464544,-0.0037423448583226676,0,2020
2020-12-30,0.015824115905853194,-0.0028991153106621625,0,2020
2020-12-31,0.015663815818457258,0.0020907993644882126,0,2020
2021-01-04,0.015351677753696535,-0.011253907166971184,0,2021
2021-01-05,0.015103137594989498,0.0012037344121503056,0,2021
2021-01-06,0.019047229940233255,-0.004257462705031935,0,2021
2021-01-07,0.018150705419600944,0.0034893079207950132,0,2021
2021-01-08,0.017671064026179715,0.0013773756561838446,0,2021
2021-01-11,0.017365425526424217,-0.0025457018360241722,0,2021
2021-01-12,0.016775678508970115,-0.001966515313805253,0,2021
2021-01-13,0.016194102616240116,-0.00015267704456550205,0,2021
2021-01-14,0.0156638027730036,0.007939089967683432,0,2021
2021-01-15,0.01508461066006229,-0.003984118583369535,0,2021
2021-01-19,0.017393051328782858,-0.007698400545904644,0,2021
2021-01-20,0.016972256603383605,0.001084828804339831,0,2021
2021-01-21,0.018124700290347115,0.0037604691376292875,0,2021
2021-01-22,0.017490891534733637,-0.0033994198298750848,0,2021
2021-01-25,0.01730621628778804,0.0018076106754620492,0,2021
2021-01-26,0.016794336486554227,0.004409370749687113,0,2021
2021-01-27,0.01639770466951467,0.0022325794670734816,0,2021
2021-01-28,0.016768767687597372,0.0035221351621084166,0,2021
2021-01-29,0.016325688056956954,-0.010060361371910694,0,2021
2021-02-01,0.016276412962639427,-0.0025276862836347783,0,2021
2021-02-02,0.01883017176816771,-0.002773202243127681,0,2021
2021-02-03,0.017927721170361805,0.0007066920190667422,0,2021
2021-02-04,0.017342255393417355,-0.003731325296641339,0,2021
2021-02-05,0.016600751166876135,-0.00913363531417192,0,2021
2021-02-08,0.016331141667848367,-0.0017217800170925646,0,2021
2021-02-09,0.01824021303279631,-0.0032079359549029188,0,2021
2021-02-10,0.017458758236452997,0.0030184491390371124,0,2021
2021-02-11,0.016836604259615792,-0.0042665453812372,0,2021
2021-02-12,0.016707568695742157,0.0023070017331471206,0,2021
2021-02-16,0.01640169750129294,-8.885883573174341e-05,0,2021
2021-02-17,0.016039673279247643,0.0034180620407167138,0,2021
2021-02-18,0.015375730971611847,0.004453911022368302,0,2021
2021-02-19,0.015515618868664491,-0.00959595451416412,0,2021
2021-02-22,0.015862834125577027,-0.001401427224445505,0,2021
2021-02-23,0.01820009690332879,-0.005817470573120846,0,2021
2021-02-24,0.01743694642816918,0.00881060360115913,0,2021
2021-02-25,0.017573789616256802,0.011127782500249062,0,2021
2021-02-26,0.019742598811538864,0.00015694805860729487,0,2021
2021-03-01,0.02291026031279289,0.003626995198610224,0,2021
2021-03-02,0.021596172543833055,0.00014269658174054104,0,2021
2021-03-03,0.020935480382449793,-0.0021146172798641423,0,2021
2021-03-04,0.019875629056493233,-0.008900957113966181,0,2021
2021-03-05,0.019000317521657362,0.008145322097970194,0,2021
2021-03-08,0.02030613298064316,-0.0038738941617867126,0,2021
2021-03-09,0.021512195273188775,-0.004308269697092164,0,2021
2021-03-10,0.020590206306448332,-0.007408888545013597,0,2021
2021-03-11,0.0199473702325637,0.001816453955234641,0,2021
2021-03-12,0.020277829991714014,-0.0013553256675005972,0,2021
2021-03-15,0.019404970996785894,0.0023713378053204235,0,2021
2021-03-16,0.01844098539667483,0.001221446724536595,0,2021
2021-03-17,0.01787209259671436,0.017016234934928827,0,2021
2021-03-18,0.01723934566202187,-0.004412798502940797,0,2021
2021-03-19,0.025938701774964035,-0.0014725352757541457,0,2021
2021-03-22,0.024779703247252892,0.013932547842798237,0,2021
2021-03-23,0.023429102679045112,-0.01005814531545772,0,2021
2021-03-24,0.02778440918433162,0.009355764019262957,0,2021
2021-03-25,0.028105730673980523,-0.010923499493471281,0,2021
2021-03-26,0.02873589456924046,0.0010765934691351607,0,2021
2021-03-29,0.029500469215759325,0.007728168354300968,0,2021
2021-03-30,0.027583978468974358,0.00149170545663571,0,2021
2021-03-31,0.0274914597250777,-0.012396688493320224,0,2021
2021-04-01,0.026015051680272835,0.006298075412497071,0,2021
2021-04-05,0.028005759862290525,-0.005614565107520354,0,2021
2021-04-06,0.02724953897754366,-0.0024219138665492823,0,2021
2021-04-07,0.026022847905847062,-0.002859445864561008,0,2021
2021-04-08,0.024483871609929767,0.0007674262705085822,0,2021
2021-04-09,0.02328692759300901,0.0005332580804881415,0,2021
2021-04-12,0.021886932487729063,-0.0050492250804955495,0,2021
2021-04-13,0.020790713960110837,-0.007932258638281023,0,2021
2021-04-14,0.02026018569951331,-0.008483492019274425,0,2021
2021-04-15,0.020941167953934033,-0.0004312286661091484,0,2021
2021-04-16,0.0218959522043275,0.0016042741748180144,0,2021
2021-04-19,0.020603688500169897,0.0016046909584578816,0,2021
2021-04-20,0.01961139105203651,9.825859104927457e-05,0,2021
2021-04-21,0.018825514075417125,0.002586430058230507,0,2021
2021-04-22,0.017852801792564498,-0.0033558295770993837,0,2021
2021-04-23,0.01733680434717235,-0.0008984545838009474,0,2021
2021-04-26,0.01686579984025141,-0.0021984330667169103,0,2021
2021-04-27,0.01610506196258814,-0.00259837080973586,0,2021
2021-04-28,0.015623439574513145,-0.004743795413778772,0,2021
2021-04-29,0.015301994686686936,0.005953095493277087,0,2021
2021-04-30,0.015489915801578536,-0.004795334732299185,0,2021
2021-05-03,0.016829947683513,-0.001417149074022749,0,2021
2021-05-04,0.016894984709581968,-0.0003673334965445276,0,2021
2021-05-05,0.016268433610404153,-0.0022620172362742327,0,2021
2021-05-06,0.015689305217040806,-0.004843082920259201,0,2021
2021-05-07,0.015166012984752716,4.88483133287039e-05,0,2021
2021-05-10,0.01553177038069612,0.0016394592690116816,0,2021
2021-05-11,0.014997438987797752,0.004262529596864382,0,2021
2021-05-12,0.014711415112620028,0.004829714434255202,0,2021
2021-05-13,0.015382064712947785,-0.009719705434788693,0,2021
2021-05-14,0.016170139476368705,-0.0064371486532663925,0,2021
2021-05-17,0.018836276258627032,0.003939636766654097,0,2021
2021-05-18,0.019131479113819693,0.005257983051546526,0,2021
2021-05-19,0.018932803173225276,0.0020389435678615023,0,2021
2021-05-20,0.01921115519335254,-0.005103489655347256,0,2021
2021-05-21,0.01859339597487915,-0.009937014498407839,0,2021
2021-05-24,0.01839735016245196,-0.0023107571556230787,0,2021
2021-05-25,0.020720713349491257,-0.0014719604873014878,0,2021
2021-05-26,0.019700181026317973,-0.0002930260414083923,0,2021
2021-05-27,0.01876349198549613,0.0007298730443224495,0,2021
2021-05-28,0.017858606459750733,-0.004734553145340815,0,2021
2021-06-01,0.017138234735576883,-0.00400412748506415,0,2021
2021-06-02,0.0170444322197597,0.005264904051618261,0,2021
2021-06-03,0.01683755059043284,-0.00591586203177092,0,2021
2021-06-04,0.017506601599410133,0.00011767581805334666,0,2021
2021-06-07,0.017883868719485628,-0.002893193506370571,0,2021
2021-06-08,0.01708705053674532,0.0002326790897234733,0,2021
2021-06-09,0.016528021653687035,-0.002834913335993248,0,2021
2021-06-10,0.015873073488131217,8.501038641245694e-05,0,2021
2021-06-11,0.015433833568585577,0.002805517400157468,0,2021
2021-06-14,0.01497576217165806,-0.002277341895526061,0,2021
2021-06-15,0.015147336426799878,0.001754627600751448,0,2021
2021-06-16,0.014789317575479546,0.014090317078357688,0,2021
2021-06-17,0.01456488146295534,0.0018729863063569568,0,2021
2021-06-18,0.022455655657597794,-0.008598704251182924,0,2021
2021-06-21,0.021400527375609223,0.00021333234453731718,0,2021
2021-06-22,0.02216339458079688,-0.0005187526304905471,0,2021
2021-06-23,0.020925988819764735,-0.0009124398862093482,0,2021
2021-06-24,0.019709615278503095,-0.002348516175271341,0,2021
2021-06-25,0.018766455910060067,0.0014792088239278165,0,2021
2021-06-28,0.018077164386177232,0.0017675615560806465,0,2021
2021-06-29,0.017522705922245765,-0.0023685821466737783,0,2021
2021-06-30,0.017122088017524847,-0.005447169639927084,0,2021
2021-07-01,0.016671709554186353,-0.002610644267019867,0,2021
2021-07-02,0.016937825074215197,0.002658794425441602,0,2021
2021-07-06,0.016372622752070357,0.0017339684197811385,0,2021
2021-07-07,0.016320918625749855,-9.514570613256565e-05,0,2021
2021-07-08,0.01590969338356409,-0.0077016394817632046,0,2021
2021-07-09,0.015467282594083849,0.0007288459239314653,0,2021
2021-07-12,0.017195445281749128,-0.002056667004594075,0,2021
2021-07-13,0.016640407502532893,0.004502114797289124,0,2021
2021-07-14,0.016238306834039394,0.002472061861500362,0,2021
2021-07-15,0.016773115844126888,0.002991939088589067,0,2021
2021-07-16,0.01654799830388224,0.017704975616248876,1,2021
2021-07-19,0.016494251482961388,-0.005645455909858249,0,2021
2021-07-20,0.027428564157971246,-0.007799401527800151,0,2021
2021-07-21,0.026345414674353616,-0.0057711500592692476,0,2021
2021-07-22,0.026224614942889905,-0.0014178045130760508,0,2021
2021-07-23,0.025271603827102064,0.0003933517430615331,0,2021
2021-07-26,0.023698822553154027,0.00014594190629856041,0,2021
2021-07-27,0.02233668636528514,-0.0024476126672564086,0,2021
2021-07-28,0.021198952008093772,-0.007475107702514448,0,2021
2021-07-29,0.020216883372435795,0.0008773885036560359,0,2021
2021-07-30,0.020760651209270793,0.006735264872742811,0,2021
2021-08-02,0.019982562476017384,0.0010434173809497497,0,2021
2021-08-03,0.020842050343381227,0.00797345124421998,0,2021
2021-08-04,0.019900013535889563,-0.002070028297325067,0,2021
2021-08-05,0.021484214423719634,0.008288391929156825,0,2021
2021-08-06,0.020473400762095986,0.011624137958350862,0,2021
2021-08-09,0.022271265548426754,-0.0056315817344848905,0,2021
2021-08-10,0.02555845073577268,-0.005495141132431808,0,2021
2021-08-11,0.02462120327174773,-0.000315594410752627,0,2021
2021-08-12,0.023765736690754085,-0.0024546834415677733,0,2021
2021-08-13,0.02234309281663116,0.00011578568150132085,0,2021
2021-08-16,0.02120955231696215,0.004073384038379413,0,2021
2021-08-17,0.020156396335114134,0.0072634871398171465,0,2021
2021-08-18,0.02000211820578792,0.0050559448792296645,0,2021
2021-08-19,0.02098507442218004,0.0032813456331193397,0,2021
2021-08-20,0.02083851614680313,-0.014965250075660373,0,2021
2021-08-23,0.020312072910439655,-0.006528457616764928,0,2021
2021-08-24,0.025471876767933766,-0.00027986625598385036,0,2021
2021-08-25,0.02477741681584335,0.003128452098980811,0,2021
2021-08-26,0.02333184774536561,-0.00868015966405279,0,2021
2021-08-27,0.022495377489452482,-0.002499446032183057,0,2021
2021-08-30,0.023072254114209573,0.0020809327583979896,0,2021
2021-08-31,0.021819769554337287,-0.00042744402799212204,0,2021
2021-09-01,0.02100079285457634,-0.004879763260154155,0,2021
2021-09-02,0.01987935226660077,-0.00048448043896602593,0,2021
2021-09-03,0.01948026527583353,0.008083949749682264,0,2021
2021-09-07,0.018653115769481022,-0.0019339751315755808,0,2021
2021-09-08,0.020380066944676693,0.0034020812593503215,0,2021
2021-09-09,0.019421783562141234,-0.0016471638026587462,0,2021
2021-09-10,0.01913651604099319,-0.00280916698089544,0,2021
2021-09-13,0.01841159746963611,-0.0010391634594805815,0,2021
2021-09-14,0.017901322088499413,-0.005872270046427715,0,2021
2021-09-15,0.017247515281312166,0.004951552871570456,0,2021
2021-09-16,0.017599994274800943,0.005668360148779048,0,2021
2021-09-17,0.01805960736640671,0.0063646568180965365,0,2021
2021-09-20,0.018748694785579504,-0.0020948488139031973,0,2021
2021-09-21,0.01947359663207906,-0.006715789702465147,0,2021
2021-09-22,0.018767900508895513,0.00035812936261055747,0,2021
2021-09-23,0.01926512783422925,-0.002660892111316675,0,2021
2021-09-24,0.018409283689954817,-0.00258347762787214,0,2021
2021-09-27,0.0178839017658448,0.007381458163425427,0,2021
2021-09-28,0.01731930831388047,0.0025367809655080357,0,2021
2021-09-29,0.018975364322267797,-0.0008140264816131567,0,2021
2021-09-30,0.01853092045911876,-0.005078279892395187,0,2021
2021-10-01,0.017871333323947934,-0.00328813428274969,0,2021
2021-10-04,0.017974261834221957,-0.004260545017242186,0,2021
2021-10-05,0.01765145609795071,0.0032494384155752425,0,2021
2021-10-06,0.017506206332879172,-0.002087441956847346,0,2021
2021-10-07,0.01748079098973377,-0.0017387782830670098,0,2021
2021-10-08,0.01699962676677118,-0.0009745307771081967,0,2021
2021-10-11,0.016618808492309886,-0.0009315323647013827,0,2021
2021-10-12,0.01617549568646185,-0.0041351868485130176,0,2021
2021-10-13,0.01574061229303175,-0.007472569624890369,0,2021
2021-10-14,0.015816204189849425,0.0005842944662706566,0,2021
2021-10-15,0.01728549458766943,-0.000606229793877837,0,2021
2021-10-18,0.016684232778432787,-0.002857561500087879,0,2021
2021-10-19,0.016190174417001116,-0.004757947709846476,0,2021
2021-10-20,0.015940763601030795,0.0031523862083990546,0,2021
2021-10-21,0.016254117191932097,-0.0044159159949235865,0,2021
2021-10-22,0.01639284389694411,-0.00261271065718209,0,2021
2021-10-25,0.01647750563648728,-0.0007561690044724982,0,2021
2021-10-26,0.01617703219476954,0.004306219164194662,0,2021
2021-10-27,0.015737480144596392,-0.002239535666413007,0,2021
2021-10-28,0.016445442961540626,-0.001662627198982988,0,2021
2021-10-29,0.01603003134613775,-0.0006575329691725928,0,2021
2021-11-01,0.015801936624864545,-0.000916342455102438,0,2021
2021-11-02,0.01531452761205129,0.00991916018792579,0,2021
2021-11-03,0.014872150500342372,-0.0007120296386104824,0,2021
2021-11-04,0.019077563534830436,-0.009535053256209406,0,2021
2021-11-05,0.018346713795703417,-0.0023701593128285935,0,2021
2021-11-08,0.020573887546340885,-0.0062617538409514735,0,2021
2021-11-09,0.019721285712412925,0.008200725061557338,0,2021
2021-11-10,0.020104645736341152,0.00013997235895454955,0,2021
2021-11-11,0.02175079677167968,0.0002206748828551769,0,2021
2021-11-12,0.020594262021066595,0.0009192789014014636,0,2021
2021-11-15,0.019649151677009757,0.0023630868240077678,0,2021
2021-11-16,0.018918345183372532,0.0049060297893617775,0,2021
2021-11-17,0.01854494293240327,-0.0015173971118195686,0,2021
2021-11-18,0.01892374688178485,0.007467977563061908,0,2021
2021-11-19,0.018341830523758304,0.006988472050797562,0,2021
2021-11-22,0.020028154336129114,-0.0009099748460669067,0,2021
2021-11-23,0.02130700977534151,-0.0009100915825327892,0,2021
2021-11-24,0.020256766144465078,0.030524058709664948,1,2021
2021-11-26,0.01931225938529417,-0.008534227788227475,0,2021
2021-11-29,0.042547043809555346,0.014687973049084825,0,2021
2021-11-30,0.040504050386120295,0.0023009710111209078,0,2021
2021-12-01,0.042596116025310264,-0.002653528523655535,0,2021
2021-12-02,0.03946455203995268,-0.0009219346843771358,0,2021
2021-12-03,0.03659194421299796,-0.010321765417985001,0,2021
2021-12-06,0.034249501945066,-0.010825363001848613,0,2021
2021-12-07,0.034031587463223004,-0.000741424397627607,0,2021
2021-12-08,0.034341364900457354,0.004669121383582167,0,2021
2021-12-09,0.0323353181311945,-0.004096607891111706,0,2021
2021-12-10,0.031034025396916527,0.0012385323842636143,0,2021
2021-12-13,0.029277829198937705,0.005678451973681459,0,2021
2021-12-14,0.027410015525444375,-0.0020331564162383384,0,2021
2021-12-15,0.02714828986768441,-0.007385907562367048,0,2021
2021-12-16,0.025533637296891974,0.004297300055950401,0,2021
2021-12-17,0.025431871352959514,0.012755706654254927,0,2021
2021-12-20,0.02462732790846457,-0.01098168221404646,0,2021
2021-12-21,0.028555947883298707,-0.008480660927338344,0,2021
2021-12-22,0.02951990612012816,-0.005429877242095338,0,2021
2021-12-23,0.029116810191546355,-0.007161297848683659,0,2021
2021-12-27,0.02789518222310025,-0.0011793938245236659,0,2021
2021-12-28,0.027448343318453253,5.837780918635906e-05,0,2021
2021-12-29,0.02601201839844512,-0.0028233101053071023,0,2021
2021-12-30,0.024693945181200525,0.004423129302400511,0,2021
2021-12-31,0.02358853133034442,0.0005443039951003954,0,2021
2022-01-03,0.023241534844779994,-0.002506762757803122,0,2022
2022-01-04,0.02225558576799591,0.0017043091571208855,0,2022
2022-01-05,0.021391945170478134,3.896448522084105e-05,0,2022
2022-01-06,0.020565843423971785,0.0022495706588458353,0,2022
2022-01-07,0.019881457965815634,0.0008834657153706136,0,2022
2022-01-10,0.019312464321539827,-0.011622660225765833,0,2022
2022-01-11,0.018542986257793354,-0.005643689054474759,0,2022
2022-01-12,0.022472236590910844,0.002835025708888605,0,2022
2022-01-13,0.022063419984392728,-0.0026343299797260576,0,2022
2022-01-14,0.02138252865549319,0.0026993962900968256,0,2022
2022-01-18,0.02054786728477301,-0.0040324412329707454,0,2022
2022-01-19,0.020028410065488972,0.001752190440412081,0,2022
2022-01-20,0.0196063105777789,0.008444787247325364,0,2022
2022-01-21,0.018943482972915152,0.0024019823238116233,0,2022
2022-01-24,0.021369468889879468,-0.0035928910093224863,0,2022
2022-01-25,0.020789504742486836,0.0005003440987028239,0,2022
2022-01-26,0.02029204653135157,0.0070655131316143625,0,2022
2022-01-27,0.019715700856518917,-0.003094911755596979,0,2022
2022-01-28,0.02123058244262918,-0.008006955789305152,0,2022
2022-01-31,0.020441442091727553,-0.003181433250526695,0,2022
2022-02-01,0.021505300233580004,-0.004194723869120797,0,2022
2022-02-02,0.020659626195389223,0.001516007979943488,0,2022
2022-02-03,0.02010682184439183,-0.006745848818157785,0,2022
2022-02-04,0.019337690936298904,0.0009615564665888692,0,2022
2022-02-07,0.019970331092848535,0.0028693910216584396,0,2022
2022-02-08,0.019177816990067532,-0.004383189797395059,0,2022
2022-02-09,0.01872747285122794,0.004898785860862084,0,2022
2022-02-10,0.01868917585302095,-0.005666864114630578,0,2022
2022-02-11,0.019015576605270174,-0.004894027706447569,0,2022
2022-02-14,0.01907838648008547,0.007156141105164037,0,2022
2022-02-15,0.019110842356672854,-0.006562489260206979,0,2022
2022-02-16,0.02049033221882983,0.003751414793694672,0,2022
2022-02-17,0.020653140561633254,0.0026752362515244715,0,2022
2022-02-18,0.020221450739387588,-0.0005206699732121711,0,2022
2022-02-22,0.01963701654468975,0.0046355520813075,0,2022
2022-02-23,0.018903793888650603,-0.006219079997517492,0,2022
2022-02-24,0.01907341727897972,0.004371195071535273,0,2022
2022-02-25,0.019484091878535535,-0.011782958398544915,0,2022
2022-02-28,0.019421485137085182,-0.019374359791553143,0,2022
2022-03-01,0.022952586110689815,-0.010394651361917964,0,2022
2022-03-02,0.03172437565385542,0.0045301168603589115,0,2022
2022-03-03,0.031817742556467604,-0.01706115960723344,0,2022
2022-03-04,0.030405063909368278,0.001109795406134581,0,2022
2022-03-07,0.03514610259653174,-0.008733951736575502,0,2022
2022-03-08,0.03239561359671754,0.02679746458117322,0,2022
2022-03-09,0.03148007174090459,0.002351401578141234,0,2022
2022-03-10,0.04571707048147118,-0.0008530885805841043,0,2022
