,VaR_pred,loss_real,viol,year
2021-08-20,0.028456714,-0.01496525,0,2021
2021-08-23,0.118462056,-0.0065284576,0,2021
2021-08-24,0.08399135,-0.00027986625,0,2021
2021-08-25,0.10357383,0.003128452,0,2021
2021-08-26,0.11579088,-0.008680159,0,2021
2021-08-27,0.07681245,-0.002499446,0,2021
2021-08-30,0.088398114,0.0020809327,0,2021
2021-08-31,0.06817253,-0.00042744403,0,2021
2021-09-01,0.0690103,-0.0048797633,0,2021
2021-09-02,0.06800482,-0.00048448044,0,2021
2021-09-03,0.030662801,0.00808395,0,2021
2021-09-07,0.1591409,-0.0019339751,0,2021
2021-09-08,0.08758154,0.0034020813,0,2021
2021-09-09,0.09901666,-0.0016471638,0,2021
2021-09-10,0.10246142,-0.002809167,0,2021
2021-09-13,0.07353506,-0.0010391634,0,2021
2021-09-14,0.013366589,-0.00587227,0,2021
2021-09-15,0.12110689,0.004951553,0,2021
2021-09-16,0.14338008,0.0056683603,0,2021
2021-09-17,0.039197087,0.0063646566,0,2021
2021-09-20,0.057529308,-0.0020948488,0,2021
2021-09-21,0.03888783,-0.00671579,0,2021
2021-09-22,0.09249819,0.00035812936,0,2021
2021-09-23,0.12954475,-0.0026608922,0,2021
2021-09-24,0.07055354,-0.0025834776,0,2021
2021-09-27,0.06768483,0.0073814583,0,2021
2021-09-28,0.047902815,0.002536781,0,2021
2021-09-29,0.11153873,-0.00081402645,0,2021
2021-09-30,0.03830067,-0.00507828,0,2021
2021-10-01,0.09661701,-0.0032881342,0,2021
2021-10-04,0.058130406,-0.004260545,0,2021
2021-10-05,0.09214851,0.0032494385,0,2021
2021-10-06,0.044507727,-0.002087442,0,2021
2021-10-07,0.15403838,-0.0017387783,0,2021
2021-10-08,0.11204819,-0.00097453076,0,2021
2021-10-11,0.10218428,-0.00093153236,0,2021
2021-10-12,0.066944,-0.004135187,0,2021
2021-10-13,0.0654963,-0.0074725696,0,2021
2021-10-14,0.04555231,0.00058429444,0,2021
2021-10-15,0.13085565,-0.0006062298,0,2021
2021-10-18,0.09859397,-0.0028575615,0,2021
2021-10-19,0.087667555,-0.0047579478,0,2021
2021-10-20,0.03585635,0.0031523863,0,2021
2021-10-21,0.079072274,-0.004415916,0,2021
2021-10-22,0.04636174,-0.0026127107,0,2021
2021-10-25,0.020929975,-0.000756169,0,2021
2021-10-26,0.08594195,0.004306219,0,2021
2021-10-27,0.05644152,-0.0022395356,0,2021
2021-10-28,0.042249363,-0.0016626272,0,2021
2021-10-29,0.07459528,-0.00065753295,0,2021
2021-11-01,0.14850946,-0.0009163425,0,2021
2021-11-02,0.032989495,0.00991916,0,2021
2021-11-03,0.11762907,-0.00071202964,0,2021
2021-11-04,0.042605292,-0.009535053,0,2021
2021-11-05,0.11754451,-0.0023701594,0,2021
2021-11-08,0.06370575,-0.006261754,0,2021
2021-11-09,0.06129367,0.008200725,0,2021
2021-11-10,0.077084936,0.00013997236,0,2021
2021-11-11,0.09005185,0.00022067488,0,2021
2021-11-12,0.062171593,0.0009192789,0,2021
2021-11-15,0.06987548,0.002363087,0,2021
2021-11-16,0.14709678,0.00490603,0,2021
2021-11-17,0.0554709,-0.0015173971,0,2021
2021-11-18,0.0451849,0.0074679777,0,2021
2021-11-19,0.056474496,0.006988472,0,2021
2021-11-22,0.15426761,-0.00090997486,0,2021
2021-11-23,0.1875089,-0.00091009156,0,2021
2021-11-24,0.06603008,0.030524058,0,2021
2021-11-26,0.13030392,-0.0085342275,0,2021
2021-11-29,0.10073306,0.014687973,0,2021
2021-11-30,0.09446892,0.002300971,0,2021
2021-12-01,0.117280036,-0.0026535285,0,2021
2021-12-02,0.13236913,-0.00092193467,0,2021
2021-12-03,0.06391308,-0.010321765,0,2021
2021-12-06,0.0960099,-0.010825363,0,2021
2021-12-07,0.17433402,-0.0007414244,0,2021
2021-12-08,0.050360084,0.0046691215,0,2021
2021-12-09,0.20426454,-0.0040966077,0,2021
2021-12-10,0.10853515,0.0012385324,0,2021
2021-12-13,0.19319974,0.005678452,0,2021
2021-12-14,0.06595781,-0.0020331563,0,2021
2021-12-15,0.17177545,-0.0073859077,0,2021
2021-12-16,0.10359138,0.0042973002,0,2021
2021-12-17,0.005387537,0.012755707,1,2021
2021-12-20,0.16660154,-0.010981682,0,2021
2021-12-21,0.037399504,-0.008480661,0,2021
2021-12-22,0.064141214,-0.0054298774,0,2021
2021-12-23,0.12354097,-0.007161298,0,2021
2021-12-27,0.07094535,-0.0011793938,0,2021
2021-12-28,9.4778836e-05,5.837781e-05,0,2021
2021-12-29,0.11621047,-0.0028233102,0,2021
2021-12-30,0.092619866,0.0044231294,0,2021
2021-12-31,0.049243912,0.00054430397,0,2021
2022-01-03,0.17882882,-0.0025067627,0,2022
2022-01-04,0.08878361,0.0017043091,0,2022
2022-01-05,0.070104495,3.8964485e-05,0,2022
2022-01-06,0.06873156,0.0022495706,0,2022
2022-01-07,0.1115863,0.0008834657,0,2022
2022-01-10,0.07853005,-0.01162266,0,2022
2022-01-11,0.07585048,-0.005643689,0,2022
2022-01-12,0.06885863,0.0028350258,0,2022
2022-01-13,0.076132745,-0.00263433,0,2022
2022-01-14,0.08812644,0.0026993963,0,2022
2022-01-18,0.06769505,-0.0040324414,0,2022
2022-01-19,0.009475822,0.0017521904,0,2022
2022-01-20,0.06385792,0.008444787,0,2022
2022-01-21,0.106699966,0.0024019824,0,2022
2022-01-24,0.04524291,-0.003592891,0,2022
2022-01-25,0.05168047,0.0005003441,0,2022
2022-01-26,0.11360267,0.007065513,0,2022
2022-01-27,0.14415476,-0.0030949118,0,2022
2022-01-28,0.16567451,-0.0080069555,0,2022
2022-01-31,0.062089227,-0.0031814333,0,2022
2022-02-01,0.0790045,-0.004194724,0,2022
2022-02-02,0.071579516,0.0015160079,0,2022
2022-02-03,0.06993255,-0.006745849,0,2022
2022-02-04,0.14012253,0.00096155645,0,2022
2022-02-07,0.04736466,0.002869391,0,2022
2022-02-08,0.039661035,-0.0043831896,0,2022
2022-02-09,0.080295876,0.004898786,0,2022
2022-02-10,0.11412852,-0.005666864,0,2022
2022-02-11,0.03119311,-0.0048940275,0,2022
2022-02-14,0.057129465,0.007156141,0,2022
2022-02-15,0.10266516,-0.006562489,0,2022
2022-02-16,0.097147286,0.0037514148,0,2022
2022-02-17,0.06202461,0.0026752362,0,2022
2022-02-18,0.031696144,-0.00052067,0,2022
2022-02-22,0.06954812,0.004635552,0,2022
2022-02-23,0.0091721825,-0.00621908,0,2022
2022-02-24,0.050774436,0.004371195,0,2022
2022-02-25,0.07116477,-0.011782958,0,2022
2022-02-28,0.11028708,-0.01937436,0,2022
2022-03-01,0.08233005,-0.010394651,0,2022
2022-03-02,0.30070937,0.004530117,0,2022
2022-03-03,0.13724843,-0.017061159,0,2022
2022-03-04,0.079364926,0.0011097954,0,2022
2022-03-07,0.114415586,-0.0087339515,0,2022
2022-03-08,0.17726803,0.026797464,0,2022
2022-03-09,0.22913256,0.0023514016,0,2022
2022-03-10,0.17054135,-0.00085308857,0,2022
2022-03-11,0.047562372,0.01978356,0,2022
2022-03-14,0.14538056,0.012032216,0,2022
2022-03-15,0.1567709,0.00043214587,0,2022
2022-03-16,0.12880886,-0.022615515,0,2022
2022-03-17,0.15327488,-0.0061853714,0,2022
2022-03-18,0.22308779,-0.010009165,0,2022
2022-03-21,0.22525145,0.0007850294,0,2022
2022-03-22,0.19834355,-0.006340688,0,2022
2022-03-23,0.11495375,0.00068681117,0,2022
2022-03-24,0.059632823,-0.0009682828,0,2022
2022-03-25,0.1144994,0.014538402,0,2022
2022-03-28,0.09744174,0.0024911584,0,2022
2022-03-29,0.21280694,-0.01028075,0,2022
2022-03-30,0.0919606,0.014400632,0,2022
2022-03-31,0.04786987,0.007372512,0,2022
2022-04-01,0.23569065,-0.00999677,0,2022
2022-04-04,0.21985339,0.009447679,0,2022
2022-04-05,0.13951069,0.01596246,0,2022
2022-04-06,0.10260353,-0.0013853482,0,2022
2022-04-07,0.08373953,-0.0032364947,0,2022
2022-04-08,0.01484756,0.011967417,0,2022
2022-04-11,0.09391668,-0.015944196,0,2022
2022-04-12,0.14817062,-0.009737214,0,2022
2022-04-13,0.06778417,-0.0011354641,0,2022
2022-04-14,0.10344014,-0.0014364993,0,2022
2022-04-18,0.18531817,0.012244405,0,2022
2022-04-19,0.15015042,-0.0016891239,0,2022
2022-04-20,0.08154864,0.0018011668,0,2022
2022-04-21,0.14326106,0.01057684,0,2022
2022-04-22,0.12533496,0.009021965,0,2022
2022-04-25,0.14019142,-0.0009980128,0,2022
2022-04-26,0.10591422,0.0030291148,0,2022
2022-04-27,0.17011075,-0.009668225,0,2022
2022-04-28,0.2134259,0.008531915,0,2022
2022-04-29,0.09792816,0.0038835194,0,2022
2022-05-02,0.19522002,0.00387917,0,2022
2022-05-03,0.056517124,-0.017629182,0,2022
2022-05-04,0.17111427,0.0059178905,0,2022
2022-05-05,0.09529516,0.00030893192,0,2022
2022-05-06,0.0854872,0.020313006,0,2022
2022-05-09,0.21504763,0.0066331658,0,2022
2022-05-10,0.09912288,-0.010249083,0,2022
2022-05-11,0.038897105,0.002328985,0,2022
2022-05-12,0.21147618,-0.007369021,0,2022
2022-05-13,0.22318026,-0.0077298223,0,2022
2022-05-16,0.19739747,-0.0005499281,0,2022
2022-05-17,0.05798567,0.010065308,0,2022
2022-05-18,0.07617745,-0.0056101615,0,2022
2022-05-19,0.08949363,-0.0048496593,0,2022
2022-05-20,0.16420703,0.002324627,0,2022
2022-05-23,0.07893189,-0.0031174761,0,2022
2022-05-24,0.0794878,-0.0022823778,0,2022
2022-05-25,0.058970623,-0.00974209,0,2022
2022-05-26,0.1431691,-0.008173494,0,2022
2022-05-27,0.17175177,0.00423049,0,2022
2022-05-31,0.13643128,0.0022733149,0,2022
2022-06-01,0.11246604,-0.0077256695,0,2022
2022-06-02,0.088331714,0.0007554202,0,2022
2022-06-03,0.10145636,0.0026433787,0,2022
2022-06-06,0.14773361,-0.004483388,0,2022
2022-06-07,0.11373506,-0.002166836,0,2022
2022-06-08,0.10251848,0.005958869,0,2022
2022-06-09,0.024719719,0.00867653,0,2022
2022-06-10,0.08267768,0.018215716,0,2022
2022-06-13,0.17927644,0.009161174,0,2022
2022-06-14,0.043183498,-0.0006155669,0,2022
2022-06-15,0.14277226,-0.002227911,0,2022
2022-06-16,0.07131858,0.013017751,0,2022
2022-06-17,0.13182181,-0.005171744,0,2022
2022-06-21,0.11520254,0.005784076,0,2022
2022-06-22,0.05807981,0.0009685022,0,2022
2022-06-23,0.07736702,-0.010887863,0,2022
2022-06-24,0.16093585,-0.0021244795,0,2022
2022-06-27,0.1182175,-5.2000087e-05,0,2022
2022-06-28,0.068104364,0.0036208364,0,2022
2022-06-29,0.093177184,0.0102192685,0,2022
2022-06-30,0.0051784683,-0.009235739,0,2022
2022-07-01,0.16767952,0.021156989,0,2022
2022-07-05,0.18483852,0.009422143,0,2022
2022-07-06,0.22500235,-0.009040448,0,2022
2022-07-07,0.000417009,-0.0025713923,0,2022
2022-07-08,0.07575069,0.0033839,0,2022
2022-07-11,0.13716635,0.02102665,0,2022
2022-07-12,0.22795592,-0.0018946421,0,2022
2022-07-13,0.06769033,0.006256648,0,2022
2022-07-14,0.16042843,-0.007843513,0,2022
2022-07-15,0.12724212,-0.009949807,0,2022
2022-07-18,0.09981009,-0.008723379,0,2022
2022-07-19,0.05735188,0.0023582727,0,2022
2022-07-20,0.17310897,0.0070831045,0,2022
2022-07-21,0.03926283,0.0006272139,0,2022
2022-07-22,-0.06998199,-0.0023828286,1,2022
2022-07-25,0.3133852,0.005501624,0,2022
2022-07-26,0.108574405,-0.008600436,0,2022
2022-07-27,0.11746009,-0.007811738,0,2022
2022-07-28,0.04251545,-0.008511676,0,2022
2022-07-29,0.117208034,0.008226101,0,2022
2022-08-01,0.093890965,0.0017205544,0,2022
2022-08-02,0.0692328,0.0077547636,0,2022
2022-08-03,0.13602565,0.00039806048,0,2022
2022-08-04,0.04808554,0.0021652053,0,2022
2022-08-05,0.136767,-0.0048757326,0,2022
2022-08-08,0.059826657,0.0006914742,0,2022
2022-08-09,0.033774983,-0.007848854,0,2022
2022-08-10,0.08709964,-0.0048508644,0,2022
2022-08-11,0.005180482,-0.0007009898,0,2022
2022-08-12,0.052022614,0.0075731166,0,2022
2022-08-15,0.13149683,0.009177134,0,2022
2022-08-16,0.06303503,0.0004757545,0,2022
2022-08-17,0.046319287,-0.0058118775,0,2022
2022-08-18,0.08332439,0.0063914126,0,2022
2022-08-19,0.14660323,0.009049222,0,2022
2022-08-22,0.13176715,-0.006247169,0,2022
2022-08-23,0.09769062,-0.003017743,0,2022
2022-08-24,0.0464572,-0.00019095653,0,2022
2022-08-25,0.058943637,0.008354229,0,2022
2022-08-26,0.12043914,-0.0052379314,0,2022
2022-08-29,0.06771706,0.013705152,0,2022
2022-08-30,0.12007454,0.008004379,0,2022
2022-08-31,0.09342389,0.009296053,0,2022
2022-09-01,0.07370974,0.000627206,0,2022
2022-09-02,0.050379388,0.004143179,0,2022
2022-09-06,0.1021383,0.006118448,0,2022
2022-09-07,0.07619411,-0.005556893,0,2022
2022-09-08,0.01614945,-0.011968543,0,2022
2022-09-09,0.16267757,-0.0064569227,0,2022
2022-09-12,0.104227245,0.012582877,0,2022
2022-09-13,0.14048487,0.000494095,0,2022
2022-09-14,0.07996283,0.01441532,0,2022
2022-09-15,0.19619629,0.00041491233,0,2022
2022-09-16,0.081359036,-0.0022713952,0,2022
2022-09-19,0.051406205,0.007156838,0,2022
2022-09-20,0.080358915,0.0068518454,0,2022
2022-09-21,0.08509208,0.005494619,0,2022
2022-09-22,0.12624255,0.017799255,0,2022
2022-09-23,0.0006395392,0.016454149,1,2022
2022-09-26,0.20170568,-0.0018659336,0,2022
2022-09-27,0.13433145,-0.020969203,0,2022
2022-09-28,0.2366358,0.0053645577,0,2022
2022-09-29,0.14477599,0.0049323225,0,2022
2022-09-30,0.13908811,-0.020509344,0,2022
2022-10-03,0.1502627,-0.017338697,0,2022
2022-10-04,0.100811504,-0.0024818657,0,2022
2022-10-05,0.23076287,0.0030371035,0,2022
2022-10-06,0.115308136,0.0011978585,0,2022
2022-10-07,0.114174016,0.011021036,0,2022
2022-10-10,0.1503723,0.0038972886,0,2022
2022-10-11,0.039448455,0.0059249895,0,2022
2022-10-12,0.15382819,-0.00858295,0,2022
2022-10-13,0.1402927,0.016451493,0,2022
2022-10-14,0.16178964,-0.006698106,0,2022
2022-10-17,0.14178182,0.0022775223,0,2022
2022-10-18,0.028200783,-0.0007738359,0,2022
2022-10-19,0.14883871,0.0036741272,0,2022
2022-10-20,0.22749327,-0.005682048,0,2022
2022-10-21,0.06270354,-0.0023709992,0,2022
2022-10-24,0.09476447,-0.008479946,0,2022
2022-10-25,0.097494185,-0.00842152,0,2022
2022-10-26,-0.001150731,-0.004994783,0,2022
2022-10-27,0.12542614,0.0038648,0,2022
2022-10-28,0.20686601,0.0062559205,0,2022
2022-10-31,0.16495678,-0.0030748062,0,2022
2022-11-01,0.039133273,0.0018335157,0,2022
2022-11-02,0.07472922,0.010649599,0,2022
2022-11-03,0.16204165,-0.016258743,0,2022
2022-11-04,0.08368719,-0.0035471518,0,2022
2022-11-07,0.032607228,-0.0020720668,0,2022
2022-11-08,0.020716725,0.009564479,0,2022
2022-11-09,0.08652306,-0.0201417,0,2022
2022-11-10,0.1527325,-0.012304624,0,2022
2022-11-11,0.086496785,0.0058295177,0,2022
2022-11-14,0.095413454,-0.0054868576,0,2022
2022-11-15,0.051001415,0.0026176427,0,2022
2022-11-16,0.10176389,0.012097215,0,2022
2022-11-17,0.1389216,0.0052701435,0,2022
2022-11-18,0.18130632,0.0040373635,0,2022
2022-11-21,0.086371616,-0.0053237877,0,2022
2022-11-22,0.19208731,0.0032951748,0,2022
2022-11-23,0.09942311,0.0015905761,0,2022
2022-11-25,0.07291648,0.002821841,0,2022
2022-11-28,0.024503255,-0.0018330092,0,2022
2022-11-29,0.14123051,-0.013126143,0,2022
2022-11-30,0.224433,-0.011813924,0,2022
2022-12-01,0.107448146,0.0015210223,0,2022
2022-12-02,0.12850675,0.0163246,0,2022
2022-12-05,0.2471709,0.009451201,0,2022
2022-12-06,0.03905242,0.0034665419,0,2022
2022-12-07,0.10460646,-3.397064e-05,0,2022
2022-12-08,0.0970241,0.002268063,0,2022
2022-12-09,0.07855722,-0.0058364687,0,2022
2022-12-12,0.031181905,-0.013311301,0,2022
2022-12-13,0.10856948,-0.005182482,0,2022
2022-12-14,0.08164342,0.010157824,0,2022
2022-12-15,0.07884426,0.00682322,0,2022
2022-12-16,0.16698956,0.002334065,0,2022
2022-12-19,0.13349096,-0.0048177787,0,2022
2022-12-20,0.09821274,-0.009133042,0,2022
2022-12-21,0.071440175,0.008554424,0,2022
2022-12-22,0.1366539,-0.006401495,0,2022
2022-12-23,0.13118893,-0.00021995838,0,2022
2022-12-27,0.04642282,0.00515663,0,2022
2022-12-28,0.043632314,-0.00414863,0,2022
2022-12-29,0.12755981,-0.003961035,0,2022
2022-12-30,0.07742462,0.0052127154,0,2022
2023-01-03,0.0767362,0.008943731,0,2023
2023-01-04,0.05024318,0.0011919499,0,2023
2023-01-05,0.024939237,-0.0089317765,0,2023
2023-01-06,0.1575505,-0.006114786,0,2023
2023-01-09,0.08021814,-0.0027583884,0,2023
2023-01-10,0.103335164,-0.0102684405,0,2023
2023-01-11,0.0070287436,-0.007695064,0,2023
2023-01-12,0.060337014,-0.007590473,0,2023
2023-01-13,0.08571398,0.0019603802,0,2023
2023-01-17,0.08798234,0.0031681098,0,2023
2023-01-18,0.08823916,-0.0021482047,0,2023
2023-01-19,0.09743999,-0.005960018,0,2023
2023-01-20,0.10594849,-0.003124626,0,2023
2023-01-23,0.07026715,0.0018031736,0,2023
2023-01-24,0.09912538,-0.0012428943,0,2023
2023-01-25,0.090328455,-0.0029704168,0,2023
2023-01-26,0.07274296,0.0036731896,0,2023
2023-01-27,0.07002343,0.008770621,0,2023
2023-01-30,0.12929106,-0.0066957427,0,2023
2023-01-31,0.071843915,0.0028119953,0,2023
2023-02-01,0.05940572,-0.0030273688,0,2023
2023-02-02,0.12191383,0.018531814,0,2023
2023-02-03,0.20626293,0.0027635968,0,2023
2023-02-06,0.059604198,-0.009552307,0,2023
2023-02-07,0.11476621,-0.0025162182,0,2023
2023-02-08,0.07010914,0.0051789223,0,2023
2023-02-09,0.120344825,-0.0038087913,0,2023
2023-02-10,0.090413466,-0.0014218375,0,2023
2023-02-13,0.051039267,0.0024657783,0,2023
2023-02-14,0.07746688,0.0032876637,0,2023
2023-02-15,0.060500357,0.003668136,0,2023
2023-02-16,0.13361624,0.0062089814,0,2023
2023-02-17,0.05733303,0.0072009903,0,2023
2023-02-21,0.0897728,0.006531287,0,2023
2023-02-22,-0.003919959,-0.003289582,1,2023
2023-02-23,0.09800064,0.0020408158,0,2023
2023-02-24,0.14694189,0.00037702112,0,2023
2023-02-27,0.0899995,-0.0056659197,0,2023
2023-02-28,0.036040466,0.00057814515,0,2023
2023-03-01,0.0683353,-0.0031601256,0,2023
2023-03-02,0.11802156,-0.008900707,0,2023
2023-03-03,0.08458312,-0.002248627,0,2023
2023-03-06,0.05835413,0.012906399,0,2023
2023-03-07,0.17870961,0.0048897387,0,2023
2023-03-08,0.073695086,0.0031553903,0,2023
2023-03-09,0.041506637,-0.0074617937,0,2023
2023-03-10,0.05687592,-0.004272654,0,2023
2023-03-13,0.086422406,0.007932191,0,2023
2023-03-14,0.10455074,0.0070656547,0,2023
2023-03-15,0.09797009,-0.00035367918,0,2023
2023-03-16,0.16574828,-0.001173908,0,2023
2023-03-17,0.007848425,-0.0058151083,0,2023
2023-03-20,0.08099876,-0.0023139073,0,2023
2023-03-21,0.12642242,-0.0057052793,0,2023
2023-03-22,0.10797652,-0.00561961,0,2023
2023-03-23,0.048317574,0.002654607,0,2023
2023-03-24,0.077449806,-0.0037762136,0,2023
2023-03-27,0.24126561,-0.0032053925,0,2023
2023-03-28,0.075402,-0.0018126648,0,2023
2023-03-29,0.08664391,-0.006760369,0,2023
2023-03-30,0.052947715,-0.0074027297,0,2023
2023-03-31,0.054851275,-0.013495454,0,2023
2023-04-03,0.15571459,-0.0066716596,0,2023
2023-04-04,0.01080793,-0.00083725323,0,2023
2023-04-05,0.06575831,0.000933799,0,2023
2023-04-06,0.11599329,0.006266424,0,2023
2023-04-10,0.12396617,-0.005111154,0,2023
2023-04-11,0.09097125,-0.0054452624,0,2023
2023-04-12,0.051976077,-0.0038168225,0,2023
2023-04-13,0.038393505,0.0034038252,0,2023
2023-04-14,0.1257906,0.006791155,0,2023
2023-04-17,0.09508219,-0.0007724823,0,2023
2023-04-18,0.04364919,0.0049995873,0,2023
2023-04-19,0.049296193,0.004002324,0,2023
2023-04-20,0.07746323,0.0012876946,0,2023
2023-04-21,0.12351958,-0.004771007,0,2023
2023-04-24,0.030764924,0.0038450384,0,2023
2023-04-25,0.053371202,0.011178008,0,2023
2023-04-26,0.09469446,-0.0054745236,0,2023
2023-04-27,0.054729715,-0.008209729,0,2023
2023-04-28,0.12770076,0.00644206,0,2023
2023-05-01,0.124555714,0.008273745,0,2023
2023-05-02,0.11735386,0.006658497,0,2023
2023-05-03,0.061212976,-0.0013489879,0,2023
2023-05-04,0.056877125,-0.006686717,0,2023
2023-05-05,0.18217182,-0.004704469,0,2023
2023-05-08,0.06880908,-0.00090282684,0,2023
2023-05-09,0.08182646,0.001893983,0,2023
2023-05-10,0.052807868,0.0055210735,0,2023
2023-05-11,0.039031137,0.005209405,0,2023
2023-05-12,0.036733404,-0.002434793,0,2023
2023-05-15,0.113194644,0.0051984894,0,2023
2023-05-16,0.16972114,-0.0062767365,0,2023
2023-05-17,0.055382073,0.00500468,0,2023
2023-05-18,0.035921045,0.00081895204,0,2023
2023-05-19,0.08333309,-0.0013702967,0,2023
2023-05-22,0.10526203,-0.00015126629,0,2023
2023-05-23,0.085049346,-0.00016073232,0,2023
2023-05-24,0.11239119,0.008630326,0,2023
2023-05-25,0.103716545,-0.0047806,0,2023
2023-05-26,0.04417317,0.006358197,0,2023
2023-05-30,0.04504539,0.0033779661,0,2023
2023-05-31,0.010054456,-0.009058659,0,2023
2023-06-01,0.14134198,-0.0045321905,0,2023
2023-06-02,0.08395633,-9.095938e-05,0,2023
2023-06-05,0.11241376,-0.00046465037,0,2023
2023-06-06,0.06914973,0.0026279816,0,2023
2023-06-07,0.03851565,-0.0014413792,0,2023
2023-06-08,0.06228446,0.0023997908,0,2023
2023-06-09,0.04941362,0.007996882,0,2023
2023-06-12,0.10933926,-0.0058202134,0,2023
2023-06-13,0.042615563,0.0013208264,0,2023
2023-06-14,0.029099043,-0.011985696,0,2023
2023-06-15,0.09878604,-0.0036079986,0,2023
2023-06-16,0.047461465,0.0066983807,0,2023
2023-06-20,0.1310468,-0.004511284,0,2023
2023-06-21,0.12935396,0.009722788,0,2023
2023-06-22,0.106730685,0.0016681765,0,2023
2023-06-23,0.051164735,0.00027599523,0,2023
2023-06-26,0.07855146,0.0042365356,0,2023
2023-06-27,0.025696632,-0.0068297335,0,2023
2023-06-28,0.111182645,0.0013921442,0,2023
2023-06-29,0.09180835,-0.005459602,0,2023
2023-06-30,0.12695752,0.0022689106,0,2023
2023-07-03,0.10457031,-0.0036629294,0,2023
2023-07-05,0.08475548,0.0048639392,0,2023
2023-07-06,0.18220003,-0.0072815893,0,2023
2023-07-07,0.04495243,-0.0004665063,0,2023
2023-07-10,0.066113666,-0.008056222,0,2023
2023-07-11,0.06566636,-0.008572962,0,2023
2023-07-12,0.05702995,-0.008992441,0,2023
2023-07-13,0.058221206,0.0035544366,0,2023
2023-07-14,0.06648964,0.0030065617,0,2023
2023-07-17,0.11153566,-0.008615156,0,2023
2023-07-18,0.039158862,3.183294e-05,0,2023
2023-07-19,0.07855523,0.0035604,0,2023
2023-07-20,0.12656619,-0.0023762588,0,2023
2023-07-21,0.13617349,-0.0039959047,0,2023
2023-07-24,-0.012862749,-0.0014985504,1,2023
2023-07-25,0.14643826,0.0010293147,0,2023
2023-07-26,0.07730065,0.002078964,0,2023
2023-07-27,0.089878544,-0.0035649824,0,2023
2023-07-28,0.051506244,-0.0054047033,0,2023
2023-07-31,0.06250851,0.0062920325,0,2023
2023-08-01,0.12510253,0.008016295,0,2023
2023-08-02,0.048493803,-0.0014043158,0,2023
2023-08-03,0.109537706,-0.0050639724,0,2023
2023-08-04,0.06539876,0.0005233789,0,2023
2023-08-07,0.08265116,-0.00157641,0,2023
2023-08-08,0.0962953,-0.0005389255,0,2023
2023-08-09,0.08910902,0.0050285915,0,2023
2023-08-10,0.045285657,0.00046638105,0,2023
2023-08-11,0.0653027,0.0017339656,0,2023
2023-08-14,0.055053804,0.0079071475,0,2023
2023-08-15,0.07879685,0.007080391,0,2023
2023-08-16,0.06572596,0.0010846835,0,2023
2023-08-17,0.025053523,-0.0029055434,0,2023
2023-08-18,0.0076217465,0.0004014918,0,2023
2023-08-21,0.07276798,0.0006438709,0,2023
2023-08-22,0.09525794,-0.002055269,0,2023
2023-08-23,0.044461474,0.002729688,0,2023
2023-08-24,0.030243415,-0.0012666337,0,2023
2023-08-25,0.1130326,-0.0031564822,0,2023
2023-08-28,0.03492298,-0.00938277,0,2023
2023-08-29,0.085371405,-0.0035077545,0,2023
2023-08-30,0.082442164,-0.0054563344,0,2023
2023-08-31,0.08648369,-0.0022134099,0,2023
2023-09-01,0.13333726,0.0017344368,0,2023
2023-09-05,0.1714287,0.0020748186,0,2023
2023-09-06,0.17707095,0.001593184,0,2023
2023-09-07,0.07367478,-0.0013971375,0,2023
2023-09-08,0.05413483,-0.0013835094,0,2023
2023-09-11,0.03740102,-0.0020054795,0,2023
2023-09-12,0.030006832,0.00041494775,0,2023
2023-09-13,0.039970398,-0.004640823,0,2023
2023-09-14,0.10754169,0.0021074538,0,2023
2023-09-15,0.1443862,-0.0032890006,0,2023
2023-09-18,0.03890904,0.0012660851,0,2023
2023-09-19,0.07853524,0.0028623457,0,2023
2023-09-20,0.033060037,0.009522053,0,2023
2023-09-21,0.09167292,-0.0020162247,0,2023
2023-09-22,0.05844062,0.0026139577,0,2023
2023-09-25,0.05256488,0.004225214,0,2023
2023-09-26,0.074518144,-0.0028269866,0,2023
2023-09-27,0.083423026,0.004947251,0,2023
2023-09-28,0.061192777,0.0027570731,0,2023
2023-09-29,0.060563367,0.007916148,0,2023
2023-10-02,0.1037608,0.0057059987,0,2023
2023-10-03,0.060521927,0.009508052,0,2023
2023-10-04,0.09138621,0.004019374,0,2023
2023-10-05,0.08490595,-0.0045818947,0,2023
2023-10-06,0.057723448,-0.014776931,0,2023
2023-10-09,0.09487292,-0.0011477235,0,2023
2023-10-10,0.12002441,0.0021486564,0,2023
2023-10-11,0.08060979,0.0045862286,0,2023
2023-10-12,0.058260843,-0.015946317,0,2023
2023-10-13,0.06133049,0.002385838,0,2023
2023-10-16,0.15625042,0.0012036588,0,2023
2023-10-17,0.13062313,-0.003876872,0,2023
2023-10-18,0.054844804,-0.0003540621,0,2023
2023-10-19,0.047928173,0.0004237235,0,2023
2023-10-20,0.028781574,0.0074463123,0,2023
2023-10-23,0.13965029,0.0009615654,0,2023
2023-10-24,0.056087933,0.0012304727,0,2023
2023-10-25,0.1209851,0.0062540127,0,2023
2023-10-26,0.039997105,-0.0049600764,0,2023
2023-10-27,0.052280948,0.0052529145,0,2023
2023-10-30,0.041446097,0.0024041596,0,2023
2023-10-31,0.13371366,-0.0016196971,0,2023
2023-11-01,0.07908341,-0.010768894,0,2023
2023-11-02,0.09123306,0.00018493248,0,2023
2023-11-03,0.14281866,-0.0010800862,0,2023
2023-11-06,0.12336814,0.008716272,0,2023
