,VaR_HS,loss_real,viol,year
2020-05-29,0.01832440078952211,-0.0012019390583903225,0,2020
2020-06-01,0.01832440078952211,-0.0075704696194615895,0,2020
2020-06-02,0.01832440078952211,-0.002050604361587525,0,2020
2020-06-03,0.01832440078952211,-0.002471652436521095,0,2020
2020-06-04,0.01832440078952211,-0.012075758381872505,0,2020
2020-06-05,0.01832440078952211,0.0020918468631990995,0,2020
2020-06-08,0.01832440078952211,-0.004715194473796655,0,2020
2020-06-09,0.01832440078952211,-0.004093772853089883,0,2020
2020-06-10,0.01832440078952211,0.025867680789781695,1,2020
2020-06-11,0.02061258843188995,-3.208663593525169e-05,0,2020
2020-06-12,0.02061258843188995,-0.0044951681131638645,0,2020
2020-06-15,0.02061258843188995,-0.012616752932770696,0,2020
2020-06-16,0.02061258843188995,0.0039295055237259825,0,2020
2020-06-17,0.02061258843188995,-0.00423265515899902,0,2020
2020-06-18,0.02061258843188995,-0.005428038575936638,0,2020
2020-06-19,0.02061258843188995,-0.005290347375904387,0,2020
2020-06-22,0.02061258843188995,-0.0039130038865093884,0,2020
2020-06-23,0.02061258843188995,0.01704190183343247,0,2020
2020-06-24,0.02061258843188995,-0.004404948626410448,0,2020
2020-06-25,0.02061258843188995,0.004890152762976591,0,2020
2020-06-26,0.02061258843188995,-0.009629631605823516,0,2020
2020-06-29,0.02061258843188995,-0.0029399577066793452,0,2020
2020-06-30,0.02061258843188995,-0.001050299281747602,0,2020
2020-07-01,0.02061258843188995,-0.006767515214435306,0,2020
2020-07-02,0.02061258843188995,-0.0031865812420873913,0,2020
2020-07-06,0.02061258843188995,-0.0013281456232529854,0,2020
2020-07-07,0.02061258843188995,-0.0032037817411742723,0,2020
2020-07-08,0.02061258843188995,0.007524504895261791,0,2020
2020-07-09,0.02061258843188995,-0.005313041510259949,0,2020
2020-07-10,0.02061258843188995,0.002090480751933739,0,2020
2020-07-13,0.02061258843188995,-0.0041742116674954,0,2020
2020-07-14,0.02061258843188995,-0.007444234718084869,0,2020
2020-07-15,0.02061258843188995,0.004024834321443486,0,2020
2020-07-16,0.02061258843188995,-0.00035776100241768883,0,2020
2020-07-17,0.02061258843188995,-0.004615984937429324,0,2020
2020-07-20,0.02061258843188995,-0.009278551034136879,0,2020
2020-07-21,0.02061258843188995,-0.004577846950651662,0,2020
2020-07-22,0.02061258843188995,0.0030196887663804135,0,2020
2020-07-23,0.02061258843188995,-0.0010673706425688159,0,2020
2020-07-24,0.02061258843188995,-0.007151740866628484,0,2020
2020-07-27,0.02061258843188995,0.00012810423572113833,0,2020
2020-07-28,0.02061258843188995,-0.003892598502152668,0,2020
2020-07-29,0.02061258843188995,0.007185489818419519,0,2020
2020-07-30,0.02061258843188995,-0.006934328199392337,0,2020
2020-07-31,0.02061258843188995,-0.003779901990524208,0,2020
2020-08-03,0.02061258843188995,-0.007968494484406062,0,2020
2020-08-04,0.02061258843188995,-0.006801149771823389,0,2020
2020-08-05,0.02061258843188995,-0.003336228583795244,0,2020
2020-08-06,0.02061258843188995,0.007824018403056469,0,2020
2020-08-07,0.02061258843188995,-0.003631319740045915,0,2020
2020-08-10,0.02061258843188995,0.013913369883841922,0,2020
2020-08-11,0.02061258843188995,-0.007436570274882004,0,2020
2020-08-12,0.02061258843188995,-0.0003671239514164285,0,2020
2020-08-13,0.02061258843188995,0.0026657729913111224,0,2020
2020-08-14,0.02061258843188995,-0.010520612647801424,0,2020
2020-08-17,0.02061258843188995,-0.0026541761244935347,0,2020
2020-08-18,0.02061258843188995,0.003874023158432535,0,2020
2020-08-19,0.02061258843188995,0.004745435744140538,0,2020
2020-08-20,0.02061258843188995,-0.0002953764899416213,0,2020
2020-08-21,0.02061258843188995,-0.0010455783804325387,0,2020
2020-08-24,0.02061258843188995,-0.001922937704748886,0,2020
2020-08-25,0.02061258843188995,-0.005817010869063471,0,2020
2020-08-26,0.02061258843188995,0.003841766214308807,0,2020
2020-08-27,0.02061258843188995,-0.0053818640600667685,0,2020
2020-08-28,0.02061258843188995,-5.8799294587327355e-05,0,2020
2020-08-31,0.02061258843188995,-0.003265989394695443,0,2020
2020-09-01,0.02061258843188995,0.0063343228664946,0,2020
2020-09-02,0.02061258843188995,0.009545832482224684,0,2020
2020-09-03,0.02061258843188995,0.011150576587649839,0,2020
2020-09-04,0.02061258843188995,0.020304116005377203,0,2020
2020-09-08,0.02061258843188995,-0.011122488988335325,0,2020
2020-09-09,0.02061258843188995,0.0056957041204110485,0,2020
2020-09-10,0.02061258843188995,0.000801580654162282,0,2020
2020-09-11,0.02061258843188995,-0.003859345786514138,0,2020
2020-09-14,0.02061258843188995,-0.0071316296853484494,0,2020
2020-09-15,0.02061258843188995,-0.008514664430192031,0,2020
2020-09-16,0.02061258843188995,0.00039478040400606294,0,2020
2020-09-17,0.02061258843188995,-0.0002528246024979335,0,2020
2020-09-18,0.02061258843188995,0.01625009758420792,0,2020
2020-09-21,0.02061258843188995,-0.001975545845211934,0,2020
2020-09-22,0.02061258843188995,0.008276540469619537,0,2020
2020-09-23,0.02061258843188995,-0.002637650657459375,0,2020
2020-09-24,0.02061258843188995,-0.0021501370125598944,0,2020
2020-09-25,0.02061258843188995,-0.0058640736461684885,0,2020
2020-09-28,0.02061258843188995,0.004348038492528707,0,2020
2020-09-29,0.02061258843188995,-0.0061422397285860785,0,2020
2020-09-30,0.02061258843188995,0.004502325694102783,0,2020
2020-10-01,0.02061258843188995,0.01147913630703208,0,2020
2020-10-02,0.02061258843188995,-0.01454951889385716,0,2020
2020-10-05,0.02061258843188995,-0.004938236478697761,0,2020
2020-10-06,0.02061258843188995,0.0034827273087189607,0,2020
2020-10-07,0.02061258843188995,-0.009110669835801383,0,2020
2020-10-08,0.02061258843188995,-0.0020041469957599507,0,2020
2020-10-09,0.02061258843188995,0.0012193746194412774,0,2020
2020-10-12,0.02061258843188995,0.0005326253046946406,0,2020
2020-10-13,0.02061258843188995,-0.002968274882108393,0,2020
2020-10-14,0.02061258843188995,0.0006799630553442253,0,2020
2020-10-15,0.02061258843188995,0.0013603252163548088,0,2020
2020-10-16,0.02061258843188995,0.0031366017380060115,0,2020
2020-10-19,0.02061258843188995,-0.004903621965449489,0,2020
2020-10-20,0.02061258843188995,0.005209985021607516,0,2020
2020-10-21,0.02061258843188995,-0.001318511521197458,0,2020
2020-10-22,0.02061258843188995,0.0035187994841599326,0,2020
2020-10-23,0.02061258843188995,0.009164210833220488,0,2020
2020-10-26,0.02061258843188995,-0.004992194974962696,0,2020
2020-10-27,0.02061258843188995,0.022409920296033066,1,2020
2020-10-28,0.022410436738060424,0.006839985635297476,0,2020
2020-10-29,0.022410436738060424,0.005135492857255876,0,2020
2020-10-30,0.022410436738060424,-0.00916478504003492,0,2020
2020-11-02,0.022410436738060424,-0.009561932152001261,0,2020
2020-11-03,0.022410436738060424,-0.01437818461239786,0,2020
2020-11-04,0.022410436738060424,-0.006752928253063813,0,2020
2020-11-05,0.022410436738060424,0.007475840247256205,0,2020
2020-11-06,0.022410436738060424,-0.008184872220536007,0,2020
2020-11-09,0.022410436738060424,-0.005666625606508744,0,2020
2020-11-10,0.022410436738060424,-0.0005595251871483989,0,2020
2020-11-11,0.022410436738060424,0.0018466493895508461,0,2020
2020-11-12,0.022410436738060424,0.0006509895215662379,0,2020
2020-11-13,0.022410436738060424,-0.008985088227927962,0,2020
2020-11-16,0.022410436738060424,6.684244141390316e-05,0,2020
2020-11-17,0.022410436738060424,0.0016185638297337174,0,2020
2020-11-18,0.022410436738060424,0.0009774019376623342,0,2020
2020-11-19,0.022410436738060424,-0.002490412673208482,0,2020
2020-11-20,0.022410436738060424,-0.001245529095691983,0,2020
2020-11-23,0.022410436738060424,-0.00727887785917553,0,2020
2020-11-24,0.022410436738060424,-0.004353999736065092,0,2020
2020-11-25,0.022410436738060424,0.0021052687770450355,0,2020
2020-11-27,0.022410436738060424,0.0016588550906654906,0,2020
2020-11-30,0.022410436738060424,-0.0013812695356518882,0,2020
2020-12-01,0.022410436738060424,-0.006818011754527276,0,2020
2020-12-02,0.022410436738060424,-0.0038713672572021174,0,2020
2020-12-03,0.022410436738060424,-0.00408566917019412,0,2020
2020-12-04,0.022410436738060424,-0.0004597577599570004,0,2020
2020-12-07,0.022410436738060424,-0.0008852657519768854,0,2020
2020-12-08,0.022410436738060424,0.00617560415834419,0,2020
2020-12-09,0.022410436738060424,-0.005013172343977169,0,2020
2020-12-10,0.022410436738060424,-0.0010043226512475411,0,2020
2020-12-11,0.022410436738060424,0.000584365054496567,0,2020
2020-12-14,0.022410436738060424,-0.007851084361338174,0,2020
2020-12-15,0.022410436738060424,-0.0015245099734769764,0,2020
2020-12-16,0.022410436738060424,-0.0073158928230291805,0,2020
2020-12-17,0.022410436738060424,-0.0030398029381033947,0,2020
2020-12-18,0.022410436738060424,0.007718764249535652,0,2020
2020-12-21,0.022410436738060424,0.004126041457677638,0,2020
2020-12-22,0.022410436738060424,-0.004399492631149046,0,2020
2020-12-23,0.022410436738060424,-0.0020787131495529163,0,2020
2020-12-24,0.022410436738060424,0.000855027551399806,0,2020
2020-12-28,0.022410436738060424,-0.0016769018787956007,0,2020
2020-12-29,0.022410436738060424,-0.0037423448583226676,0,2020
2020-12-30,0.022410436738060424,-0.0028991153106621625,0,2020
2020-12-31,0.022410436738060424,0.0020907993644882126,0,2020
2021-01-04,0.022410436738060424,-0.011253907166971184,0,2021
2021-01-05,0.022410436738060424,0.0012037344121503056,0,2021
2021-01-06,0.022410436738060424,-0.004257462705031935,0,2021
2021-01-07,0.022410436738060424,0.0034893079207950132,0,2021
2021-01-08,0.022410436738060424,0.0013773756561838446,0,2021
2021-01-11,0.022410436738060424,-0.0025457018360241722,0,2021
2021-01-12,0.022410436738060424,-0.001966515313805253,0,2021
2021-01-13,0.022410436738060424,-0.00015267704456550205,0,2021
2021-01-14,0.022410436738060424,0.007939089967683432,0,2021
2021-01-15,0.022410436738060424,-0.003984118583369535,0,2021
2021-01-19,0.022410436738060424,-0.007698400545904644,0,2021
2021-01-20,0.022410436738060424,0.001084828804339831,0,2021
2021-01-21,0.022410436738060424,0.0037604691376292875,0,2021
2021-01-22,0.022410436738060424,-0.0033994198298750848,0,2021
2021-01-25,0.022410436738060424,0.0018076106754620492,0,2021
2021-01-26,0.022410436738060424,0.004409370749687113,0,2021
2021-01-27,0.022410436738060424,0.0022325794670734816,0,2021
2021-01-28,0.022410436738060424,0.0035221351621084166,0,2021
2021-01-29,0.022410436738060424,-0.010060361371910694,0,2021
2021-02-01,0.022410436738060424,-0.0025276862836347783,0,2021
2021-02-02,0.022410436738060424,-0.002773202243127681,0,2021
2021-02-03,0.022410436738060424,0.0007066920190667422,0,2021
2021-02-04,0.022410436738060424,-0.003731325296641339,0,2021
2021-02-05,0.022410436738060424,-0.00913363531417192,0,2021
2021-02-08,0.022410436738060424,-0.0017217800170925646,0,2021
2021-02-09,0.022410436738060424,-0.0032079359549029188,0,2021
2021-02-10,0.022410436738060424,0.0030184491390371124,0,2021
2021-02-11,0.022410436738060424,-0.0042665453812372,0,2021
2021-02-12,0.022410436738060424,0.0023070017331471206,0,2021
2021-02-16,0.022410436738060424,-8.885883573174341e-05,0,2021
2021-02-17,0.022410436738060424,0.0034180620407167138,0,2021
2021-02-18,0.022410436738060424,0.004453911022368302,0,2021
2021-02-19,0.022410436738060424,-0.00959595451416412,0,2021
2021-02-22,0.022410436738060424,-0.001401427224445505,0,2021
2021-02-23,0.022410436738060424,-0.005817470573120846,0,2021
2021-02-24,0.022410436738060424,0.00881060360115913,0,2021
2021-02-25,0.022410436738060424,0.011127782500249062,0,2021
2021-02-26,0.022410436738060424,0.00015694805860729487,0,2021
2021-03-01,0.022410436738060424,0.003626995198610224,0,2021
2021-03-02,0.022410436738060424,0.00014269658174054104,0,2021
2021-03-03,0.022410436738060424,-0.0021146172798641423,0,2021
2021-03-04,0.022410436738060424,-0.008900957113966181,0,2021
2021-03-05,0.022410436738060424,0.008145322097970194,0,2021
2021-03-08,0.022410436738060424,-0.0038738941617867126,0,2021
2021-03-09,0.022410436738060424,-0.004308269697092164,0,2021
2021-03-10,0.022410436738060424,-0.007408888545013597,0,2021
2021-03-11,0.022410436738060424,0.001816453955234641,0,2021
2021-03-12,0.022410436738060424,-0.0013553256675005972,0,2021
2021-03-15,0.022410436738060424,0.0023713378053204235,0,2021
2021-03-16,0.022410436738060424,0.001221446724536595,0,2021
2021-03-17,0.022410436738060424,0.017016234934928827,0,2021
2021-03-18,0.022410436738060424,-0.004412798502940797,0,2021
2021-03-19,0.022410436738060424,-0.0014725352757541457,0,2021
2021-03-22,0.022410436738060424,0.013932547842798237,0,2021
2021-03-23,0.022410436738060424,-0.01005814531545772,0,2021
2021-03-24,0.022410436738060424,0.009355764019262957,0,2021
2021-03-25,0.022410436738060424,-0.010923499493471281,0,2021
2021-03-26,0.022410436738060424,0.0010765934691351607,0,2021
2021-03-29,0.022410436738060424,0.007728168354300968,0,2021
2021-03-30,0.022410436738060424,0.00149170545663571,0,2021
2021-03-31,0.022410436738060424,-0.012396688493320224,0,2021
2021-04-01,0.022410436738060424,0.006298075412497071,0,2021
2021-04-05,0.022410436738060424,-0.005614565107520354,0,2021
2021-04-06,0.022410436738060424,-0.0024219138665492823,0,2021
2021-04-07,0.022410436738060424,-0.002859445864561008,0,2021
2021-04-08,0.022410436738060424,0.0007674262705085822,0,2021
2021-04-09,0.022410436738060424,0.0005332580804881415,0,2021
2021-04-12,0.022410436738060424,-0.0050492250804955495,0,2021
2021-04-13,0.022410436738060424,-0.007932258638281023,0,2021
2021-04-14,0.022410436738060424,-0.008483492019274425,0,2021
2021-04-15,0.022410436738060424,-0.0004312286661091484,0,2021
2021-04-16,0.022410436738060424,0.0016042741748180144,0,2021
2021-04-19,0.022410436738060424,0.0016046909584578816,0,2021
2021-04-20,0.022410436738060424,9.825859104927457e-05,0,2021
2021-04-21,0.022410436738060424,0.002586430058230507,0,2021
2021-04-22,0.022410436738060424,-0.0033558295770993837,0,2021
2021-04-23,0.022410436738060424,-0.0008984545838009474,0,2021
2021-04-26,0.022410436738060424,-0.0021984330667169103,0,2021
2021-04-27,0.022410436738060424,-0.00259837080973586,0,2021
2021-04-28,0.022410436738060424,-0.004743795413778772,0,2021
2021-04-29,0.022410436738060424,0.005953095493277087,0,2021
2021-04-30,0.022410436738060424,-0.004795334732299185,0,2021
2021-05-03,0.022410436738060424,-0.001417149074022749,0,2021
2021-05-04,0.022410436738060424,-0.0003673334965445276,0,2021
2021-05-05,0.022410436738060424,-0.0022620172362742327,0,2021
2021-05-06,0.022410436738060424,-0.004843082920259201,0,2021
2021-05-07,0.022410436738060424,4.88483133287039e-05,0,2021
2021-05-10,0.022410436738060424,0.0016394592690116816,0,2021
2021-05-11,0.022410436738060424,0.004262529596864382,0,2021
2021-05-12,0.022410436738060424,0.004829714434255202,0,2021
2021-05-13,0.022410436738060424,-0.009719705434788693,0,2021
2021-05-14,0.022410436738060424,-0.0064371486532663925,0,2021
2021-05-17,0.022410436738060424,0.003939636766654097,0,2021
2021-05-18,0.022410436738060424,0.005257983051546526,0,2021
2021-05-19,0.022410436738060424,0.0020389435678615023,0,2021
2021-05-20,0.022410436738060424,-0.005103489655347256,0,2021
2021-05-21,0.022410436738060424,-0.009937014498407839,0,2021
2021-05-24,0.022410436738060424,-0.0023107571556230787,0,2021
2021-05-25,0.022410436738060424,-0.0014719604873014878,0,2021
2021-05-26,0.022410436738060424,-0.0002930260414083923,0,2021
2021-05-27,0.022410436738060424,0.0007298730443224495,0,2021
2021-05-28,0.022410436738060424,-0.004734553145340815,0,2021
2021-06-01,0.022410436738060424,-0.00400412748506415,0,2021
2021-06-02,0.022410436738060424,0.005264904051618261,0,2021
2021-06-03,0.022410436738060424,-0.00591586203177092,0,2021
2021-06-04,0.022410436738060424,0.00011767581805334666,0,2021
2021-06-07,0.022410436738060424,-0.002893193506370571,0,2021
2021-06-08,0.022410436738060424,0.0002326790897234733,0,2021
2021-06-09,0.022410436738060424,-0.002834913335993248,0,2021
2021-06-10,0.022410436738060424,8.501038641245694e-05,0,2021
2021-06-11,0.022410436738060424,0.002805517400157468,0,2021
2021-06-14,0.022410436738060424,-0.002277341895526061,0,2021
2021-06-15,0.022410436738060424,0.001754627600751448,0,2021
2021-06-16,0.022410436738060424,0.014090317078357688,0,2021
2021-06-17,0.022410436738060424,0.0018729863063569568,0,2021
2021-06-18,0.022410436738060424,-0.008598704251182924,0,2021
2021-06-21,0.022410436738060424,0.00021333234453731718,0,2021
2021-06-22,0.022410436738060424,-0.0005187526304905471,0,2021
2021-06-23,0.022410436738060424,-0.0009124398862093482,0,2021
2021-06-24,0.022410436738060424,-0.002348516175271341,0,2021
2021-06-25,0.022410436738060424,0.0014792088239278165,0,2021
2021-06-28,0.022410436738060424,0.0017675615560806465,0,2021
2021-06-29,0.022410436738060424,-0.0023685821466737783,0,2021
2021-06-30,0.022410436738060424,-0.005447169639927084,0,2021
2021-07-01,0.022410436738060424,-0.002610644267019867,0,2021
2021-07-02,0.022410436738060424,0.002658794425441602,0,2021
2021-07-06,0.022410436738060424,0.0017339684197811385,0,2021
2021-07-07,0.022410436738060424,-9.514570613256565e-05,0,2021
2021-07-08,0.022410436738060424,-0.0077016394817632046,0,2021
2021-07-09,0.022410436738060424,0.0007288459239314653,0,2021
2021-07-12,0.022410436738060424,-0.002056667004594075,0,2021
2021-07-13,0.022410436738060424,0.004502114797289124,0,2021
2021-07-14,0.022410436738060424,0.002472061861500362,0,2021
2021-07-15,0.022410436738060424,0.002991939088589067,0,2021
2021-07-16,0.022410436738060424,0.017704975616248876,0,2021
2021-07-19,0.022410436738060424,-0.005645455909858249,0,2021
2021-07-20,0.022410436738060424,-0.007799401527800151,0,2021
2021-07-21,0.022410436738060424,-0.0057711500592692476,0,2021
2021-07-22,0.022410436738060424,-0.0014178045130760508,0,2021
2021-07-23,0.022410436738060424,0.0003933517430615331,0,2021
2021-07-26,0.022410436738060424,0.00014594190629856041,0,2021
2021-07-27,0.022410436738060424,-0.0024476126672564086,0,2021
2021-07-28,0.022410436738060424,-0.007475107702514448,0,2021
2021-07-29,0.022410436738060424,0.0008773885036560359,0,2021
2021-07-30,0.022410436738060424,0.006735264872742811,0,2021
2021-08-02,0.022410436738060424,0.0010434173809497497,0,2021
2021-08-03,0.022410436738060424,0.00797345124421998,0,2021
2021-08-04,0.022410436738060424,-0.002070028297325067,0,2021
2021-08-05,0.022410436738060424,0.008288391929156825,0,2021
2021-08-06,0.022410436738060424,0.011624137958350862,0,2021
2021-08-09,0.022410436738060424,-0.0056315817344848905,0,2021
2021-08-10,0.022410436738060424,-0.005495141132431808,0,2021
2021-08-11,0.022410436738060424,-0.000315594410752627,0,2021
2021-08-12,0.022410436738060424,-0.0024546834415677733,0,2021
2021-08-13,0.022410436738060424,0.00011578568150132085,0,2021
2021-08-16,0.022410436738060424,0.004073384038379413,0,2021
2021-08-17,0.022410436738060424,0.0072634871398171465,0,2021
2021-08-18,0.022410436738060424,0.0050559448792296645,0,2021
2021-08-19,0.022410436738060424,0.0032813456331193397,0,2021
2021-08-20,0.022410436738060424,-0.014965250075660373,0,2021
2021-08-23,0.022410436738060424,-0.006528457616764928,0,2021
2021-08-24,0.022410436738060424,-0.00027986625598385036,0,2021
2021-08-25,0.022410436738060424,0.003128452098980811,0,2021
2021-08-26,0.022410436738060424,-0.00868015966405279,0,2021
2021-08-27,0.022410436738060424,-0.002499446032183057,0,2021
2021-08-30,0.022410436738060424,0.0020809327583979896,0,2021
2021-08-31,0.022410436738060424,-0.00042744402799212204,0,2021
2021-09-01,0.022410436738060424,-0.004879763260154155,0,2021
2021-09-02,0.022410436738060424,-0.00048448043896602593,0,2021
2021-09-03,0.022410436738060424,0.008083949749682264,0,2021
2021-09-07,0.022410436738060424,-0.0019339751315755808,0,2021
2021-09-08,0.022410436738060424,0.0034020812593503215,0,2021
2021-09-09,0.022410436738060424,-0.0016471638026587462,0,2021
2021-09-10,0.022410436738060424,-0.00280916698089544,0,2021
2021-09-13,0.022410436738060424,-0.0010391634594805815,0,2021
2021-09-14,0.022410436738060424,-0.005872270046427715,0,2021
2021-09-15,0.022410436738060424,0.004951552871570456,0,2021
2021-09-16,0.022410436738060424,0.005668360148779048,0,2021
2021-09-17,0.022410436738060424,0.0063646568180965365,0,2021
2021-09-20,0.022410436738060424,-0.0020948488139031973,0,2021
2021-09-21,0.022410436738060424,-0.006715789702465147,0,2021
2021-09-22,0.022410436738060424,0.00035812936261055747,0,2021
2021-09-23,0.022410436738060424,-0.002660892111316675,0,2021
2021-09-24,0.022410436738060424,-0.00258347762787214,0,2021
2021-09-27,0.022410436738060424,0.007381458163425427,0,2021
2021-09-28,0.022410436738060424,0.0025367809655080357,0,2021
2021-09-29,0.022410436738060424,-0.0008140264816131567,0,2021
2021-09-30,0.022410436738060424,-0.005078279892395187,0,2021
2021-10-01,0.022410436738060424,-0.00328813428274969,0,2021
2021-10-04,0.022410436738060424,-0.004260545017242186,0,2021
2021-10-05,0.022410436738060424,0.0032494384155752425,0,2021
2021-10-06,0.022410436738060424,-0.002087441956847346,0,2021
2021-10-07,0.022410436738060424,-0.0017387782830670098,0,2021
2021-10-08,0.022410436738060424,-0.0009745307771081967,0,2021
2021-10-11,0.022410436738060424,-0.0009315323647013827,0,2021
2021-10-12,0.022410436738060424,-0.0041351868485130176,0,2021
2021-10-13,0.022410436738060424,-0.007472569624890369,0,2021
2021-10-14,0.022410436738060424,0.0005842944662706566,0,2021
2021-10-15,0.022410436738060424,-0.000606229793877837,0,2021
2021-10-18,0.022410436738060424,-0.002857561500087879,0,2021
2021-10-19,0.022410436738060424,-0.004757947709846476,0,2021
2021-10-20,0.022410436738060424,0.0031523862083990546,0,2021
2021-10-21,0.022410436738060424,-0.0044159159949235865,0,2021
2021-10-22,0.022410436738060424,-0.00261271065718209,0,2021
2021-10-25,0.022410436738060424,-0.0007561690044724982,0,2021
2021-10-26,0.022410436738060424,0.004306219164194662,0,2021
2021-10-27,0.022410436738060424,-0.002239535666413007,0,2021
2021-10-28,0.022410436738060424,-0.001662627198982988,0,2021
2021-10-29,0.022410436738060424,-0.0006575329691725928,0,2021
2021-11-01,0.022410436738060424,-0.000916342455102438,0,2021
2021-11-02,0.022410436738060424,0.00991916018792579,0,2021
2021-11-03,0.022410436738060424,-0.0007120296386104824,0,2021
2021-11-04,0.022410436738060424,-0.009535053256209406,0,2021
2021-11-05,0.022410436738060424,-0.0023701593128285935,0,2021
2021-11-08,0.022410436738060424,-0.0062617538409514735,0,2021
2021-11-09,0.022410436738060424,0.008200725061557338,0,2021
2021-11-10,0.022410436738060424,0.00013997235895454955,0,2021
2021-11-11,0.022410436738060424,0.0002206748828551769,0,2021
2021-11-12,0.022410436738060424,0.0009192789014014636,0,2021
2021-11-15,0.022410436738060424,0.0023630868240077678,0,2021
2021-11-16,0.022410436738060424,0.0049060297893617775,0,2021
2021-11-17,0.022410436738060424,-0.0015173971118195686,0,2021
2021-11-18,0.022410436738060424,0.007467977563061908,0,2021
2021-11-19,0.022410436738060424,0.006988472050797562,0,2021
2021-11-22,0.022410436738060424,-0.0009099748460669067,0,2021
2021-11-23,0.022410436738060424,-0.0009100915825327892,0,2021
2021-11-24,0.022410436738060424,0.030524058709664948,1,2021
2021-11-26,0.022474992245342187,-0.008534227788227475,0,2021
2021-11-29,0.022474992245342187,0.014687973049084825,0,2021
2021-11-30,0.022474992245342187,0.0023009710111209078,0,2021
2021-12-01,0.022474992245342187,-0.002653528523655535,0,2021
2021-12-02,0.022474992245342187,-0.0009219346843771358,0,2021
2021-12-03,0.022474992245342187,-0.010321765417985001,0,2021
2021-12-06,0.022474992245342187,-0.010825363001848613,0,2021
2021-12-07,0.022474992245342187,-0.000741424397627607,0,2021
2021-12-08,0.022474992245342187,0.004669121383582167,0,2021
2021-12-09,0.022474992245342187,-0.004096607891111706,0,2021
2021-12-10,0.022474992245342187,0.0012385323842636143,0,2021
2021-12-13,0.022474992245342187,0.005678451973681459,0,2021
2021-12-14,0.022474992245342187,-0.0020331564162383384,0,2021
2021-12-15,0.022474992245342187,-0.007385907562367048,0,2021
2021-12-16,0.022474992245342187,0.004297300055950401,0,2021
2021-12-17,0.022474992245342187,0.012755706654254927,0,2021
2021-12-20,0.022474992245342187,-0.01098168221404646,0,2021
2021-12-21,0.022474992245342187,-0.008480660927338344,0,2021
2021-12-22,0.022474992245342187,-0.005429877242095338,0,2021
2021-12-23,0.022474992245342187,-0.007161297848683659,0,2021
2021-12-27,0.022474992245342187,-0.0011793938245236659,0,2021
2021-12-28,0.022474992245342187,5.837780918635906e-05,0,2021
2021-12-29,0.022474992245342187,-0.0028233101053071023,0,2021
2021-12-30,0.022474992245342187,0.004423129302400511,0,2021
2021-12-31,0.022474992245342187,0.0005443039951003954,0,2021
2022-01-03,0.022474992245342187,-0.002506762757803122,0,2022
2022-01-04,0.022474992245342187,0.0017043091571208855,0,2022
2022-01-05,0.022474992245342187,3.896448522084105e-05,0,2022
2022-01-06,0.022474992245342187,0.0022495706588458353,0,2022
2022-01-07,0.022474992245342187,0.0008834657153706136,0,2022
2022-01-10,0.022474992245342187,-0.011622660225765833,0,2022
2022-01-11,0.022474992245342187,-0.005643689054474759,0,2022
2022-01-12,0.022474992245342187,0.002835025708888605,0,2022
2022-01-13,0.022474992245342187,-0.0026343299797260576,0,2022
2022-01-14,0.022474992245342187,0.0026993962900968256,0,2022
2022-01-18,0.022474992245342187,-0.0040324412329707454,0,2022
2022-01-19,0.022474992245342187,0.001752190440412081,0,2022
2022-01-20,0.022474992245342187,0.008444787247325364,0,2022
2022-01-21,0.022474992245342187,0.0024019823238116233,0,2022
2022-01-24,0.022474992245342187,-0.0035928910093224863,0,2022
2022-01-25,0.022474992245342187,0.0005003440987028239,0,2022
2022-01-26,0.022474992245342187,0.0070655131316143625,0,2022
2022-01-27,0.022474992245342187,-0.003094911755596979,0,2022
2022-01-28,0.022474992245342187,-0.008006955789305152,0,2022
2022-01-31,0.022474992245342187,-0.003181433250526695,0,2022
2022-02-01,0.022474992245342187,-0.004194723869120797,0,2022
2022-02-02,0.022474992245342187,0.001516007979943488,0,2022
2022-02-03,0.022474992245342187,-0.006745848818157785,0,2022
2022-02-04,0.022474992245342187,0.0009615564665888692,0,2022
2022-02-07,0.022474992245342187,0.0028693910216584396,0,2022
2022-02-08,0.022474992245342187,-0.004383189797395059,0,2022
2022-02-09,0.022474992245342187,0.004898785860862084,0,2022
2022-02-10,0.022474992245342187,-0.005666864114630578,0,2022
2022-02-11,0.022474992245342187,-0.004894027706447569,0,2022
2022-02-14,0.022474992245342187,0.007156141105164037,0,2022
2022-02-15,0.022474992245342187,-0.006562489260206979,0,2022
2022-02-16,0.022474992245342187,0.003751414793694672,0,2022
2022-02-17,0.022474992245342187,0.0026752362515244715,0,2022
2022-02-18,0.022474992245342187,-0.0005206699732121711,0,2022
2022-02-22,0.022474992245342187,0.0046355520813075,0,2022
2022-02-23,0.022474992245342187,-0.006219079997517492,0,2022
2022-02-24,0.022474992245342187,0.004371195071535273,0,2022
2022-02-25,0.022474992245342187,-0.011782958398544915,0,2022
2022-02-28,0.022474992245342187,-0.019374359791553143,0,2022
2022-03-01,0.022474992245342187,-0.010394651361917964,0,2022
2022-03-02,0.022474992245342187,0.0045301168603589115,0,2022
2022-03-03,0.022474992245342187,-0.01706115960723344,0,2022
2022-03-04,0.022474992245342187,0.001109795406134581,0,2022
2022-03-07,0.022474992245342187,-0.008733951736575502,0,2022
2022-03-08,0.022474992245342187,0.02679746458117322,1,2022
2022-03-09,0.023824972572444796,0.002351401578141234,0,2022
2022-03-10,0.023824972572444796,-0.0008530885805841043,0,2022
