,VaR_pred,loss_real,viol,year
2021-07-27,0.017118647694587708,-0.0024476537946611643,0,2021
2021-07-28,0.016431322321295738,-0.007475051563233137,0,2021
2021-07-29,0.013657646253705025,0.0008773282752372324,0,2021
2021-07-30,0.014387537725269794,0.0067353202030062675,0,2021
2021-08-02,0.019696442410349846,0.0010434214491397142,0,2021
2021-08-03,0.018897565081715584,0.007973447442054749,0,2021
2021-08-04,0.019717104732990265,-0.002070042071864009,0,2021
2021-08-05,0.02171963080763817,0.008288394659757614,0,2021
2021-08-06,0.019488360732793808,0.011624101549386978,0,2021
2021-08-09,0.01945468597114086,-0.005631464999169111,0,2021
2021-08-10,0.014522772282361984,-0.005495209712535143,0,2021
2021-08-11,0.013758985325694084,-0.0003156693419441581,0,2021
2021-08-12,0.016205480322241783,-0.0024546533823013306,0,2021
2021-08-13,0.01757349818944931,0.00011570922652026638,0,2021
2021-08-16,0.01952221617102623,0.004073450807482004,0,2021
2021-08-17,0.017118073999881744,0.007263539358973503,0,2021
2021-08-18,0.013151605613529682,0.005055928137153387,0,2021
2021-08-19,0.013639669865369797,0.00328135141171515,0,2021
2021-08-20,0.01841931790113449,-0.014965335838496685,0,2021
2021-08-23,0.01197848655283451,-0.006528403609991074,0,2021
2021-08-24,0.012418746948242188,-0.0002798698842525482,0,2021
2021-08-25,0.016947295516729355,0.003128451993688941,0,2021
2021-08-26,0.015824126079678535,-0.008680131286382675,0,2021
2021-08-27,0.016001781448721886,-0.002499481663107872,0,2021
2021-08-30,0.017188213765621185,0.0020809301640838385,0,2021
2021-08-31,0.016499683260917664,-0.00042736827163025737,0,2021
2021-09-01,0.014984706416726112,-0.004879856016486883,0,2021
2021-09-02,0.019098222255706787,-0.00048444405547343194,0,2021
2021-09-03,0.018944459035992622,0.008083934895694256,0,2021
2021-09-07,0.019659485667943954,-0.0019339271821081638,0,2021
2021-09-08,0.020110702142119408,0.0034020906314253807,0,2021
2021-09-09,0.019794389605522156,-0.0016471976414322853,0,2021
2021-09-10,0.020305145531892776,-0.0028092151042073965,0,2021
2021-09-13,0.022730782628059387,-0.0010391162941232324,0,2021
2021-09-14,0.023326188325881958,-0.005872303619980812,0,2021
2021-09-15,0.018583064898848534,0.004951623268425465,0,2021
2021-09-16,0.020051850005984306,0.00566826993599534,0,2021
2021-09-17,0.020872781053185463,0.0063647073693573475,0,2021
2021-09-20,0.019656391814351082,-0.002094787545502186,0,2021
2021-09-21,0.015457343310117722,-0.006715811789035797,0,2021
2021-09-22,0.015945538878440857,0.00035807365202344954,0,2021
2021-09-23,0.015357405878603458,-0.002660823753103614,0,2021
2021-09-24,0.01559876836836338,-0.0025834289845079184,0,2021
2021-09-27,0.01624564826488495,0.007381349802017212,0,2021
2021-09-28,0.01562273595482111,0.0025368258357048035,0,2021
2021-09-29,0.015204575844109058,-0.00081406015669927,0,2021
2021-09-30,0.01586291939020157,-0.0050783525221049786,0,2021
2021-10-01,0.014746743254363537,-0.003288069972768426,0,2021
2021-10-04,0.01831609569489956,-0.00426056981086731,0,2021
2021-10-05,0.015857715159654617,0.0032495020423084497,0,2021
2021-10-06,0.01947220042347908,-0.0020874531473964453,0,2021
2021-10-07,0.019561421126127243,-0.0017387202242389321,0,2021
2021-10-08,0.01728292554616928,-0.0009745980496518314,0,2021
2021-10-11,0.018338492140173912,-0.0009315295028500259,0,2021
2021-10-12,0.019493497908115387,-0.004135232884436846,0,2021
2021-10-13,0.020361492410302162,-0.007472509052604437,0,2021
2021-10-14,0.01726040057837963,0.0005842761020176113,0,2021
2021-10-15,0.018204862251877785,-0.0006061616004444659,0,2021
2021-10-18,0.01627960056066513,-0.002857633400708437,0,2021
2021-10-19,0.01575813814997673,-0.004757871851325035,0,2021
2021-10-20,0.018495727330446243,0.0031522298231720924,0,2021
2021-10-21,0.018449431285262108,-0.0044158268719911575,0,2021
2021-10-22,0.019623713567852974,-0.002612730488181114,0,2021
2021-10-25,0.01993650197982788,-0.0007562193786725402,0,2021
2021-10-26,0.0182994045317173,0.004306251183152199,0,2021
2021-10-27,0.016047261655330658,-0.0022395087871700525,0,2021
2021-10-28,0.018633192405104637,-0.0016625961288809776,0,2021
2021-10-29,0.01959090679883957,-0.0006575505831278861,0,2021
2021-11-01,0.01691993698477745,-0.0009162322385236621,0,2021
2021-11-02,0.015813522040843964,0.00991904642432928,0,2021
2021-11-03,0.01662822812795639,-0.00071206089342013,0,2021
2021-11-04,0.013710065744817257,-0.0095350481569767,0,2021
2021-11-05,0.012044019997119904,-0.0023701004683971405,0,2021
2021-11-08,0.015678660944104195,-0.006261809729039669,0,2021
2021-11-09,0.012545776553452015,0.008200743235647678,0,2021
2021-11-10,0.014906753785908222,0.00013994352775625885,0,2021
2021-11-11,0.01758667640388012,0.0002206849167123437,0,2021
2021-11-12,0.019733045250177383,0.0009192619472742081,0,2021
2021-11-15,0.019747864454984665,0.002363224048167467,0,2021
2021-11-16,0.01509595476090908,0.004905929788947105,0,2021
2021-11-17,0.017086435109376907,-0.0015173996798694134,0,2021
2021-11-18,0.01782144419848919,0.007467939052730799,0,2021
2021-11-19,0.016857441514730453,0.006988551467657089,0,2021
2021-11-22,0.019929731264710426,-0.0009100651950575411,0,2021
2021-11-23,0.019913464784622192,-0.0009100445313379169,0,2021
2021-11-24,0.020668448880314827,0.03052397072315216,1,2021
2021-11-26,0.015744641423225403,-0.008534174412488937,0,2021
2021-11-29,0.013079688884317875,0.014688014052808285,1,2021
2021-11-30,0.012757706455886364,0.0023009893484413624,0,2021
2021-12-01,0.015903005376458168,-0.002653572242707014,0,2021
2021-12-02,0.014222187921404839,-0.0009218454943038523,0,2021
2021-12-03,0.018279343843460083,-0.01032185461372137,0,2021
2021-12-06,0.017115090042352676,-0.010825385339558125,0,2021
2021-12-07,0.013532156124711037,-0.0007413132698275149,0,2021
2021-12-08,0.016223333775997162,0.004669113550335169,0,2021
2021-12-09,0.015185276046395302,-0.004096711054444313,0,2021
2021-12-10,0.017070390284061432,0.0012386345770210028,0,2021
2021-12-13,0.018752356991171837,0.0056784083135426044,0,2021
2021-12-14,0.024991866201162338,-0.002033137483522296,0,2021
2021-12-15,0.019735682755708694,-0.007385963574051857,0,2021
2021-12-16,0.02266312949359417,0.004297271836549044,0,2021
2021-12-17,0.022928135469555855,0.01275576837360859,0,2021
2021-12-20,0.02912864275276661,-0.010981650091707706,0,2021
2021-12-21,0.01935342513024807,-0.008480732329189777,0,2021
2021-12-22,0.0215431060642004,-0.005429897923022509,0,2021
2021-12-23,0.020593971014022827,-0.007161244284361601,0,2021
2021-12-27,0.014562398195266724,-0.0011794203892350197,0,2021
2021-12-28,0.02134874276816845,5.8363213611301035e-05,0,2021
2021-12-29,0.020654313266277313,-0.0028232529293745756,0,2021
2021-12-30,0.01680452562868595,0.004423143342137337,0,2021
2021-12-31,0.015913188457489014,0.0005442488472908735,0,2021
2022-01-03,0.01829148270189762,-0.002506691962480545,0,2022
2022-01-04,0.01922621764242649,0.001704344991594553,0,2022
2022-01-05,0.025858258828520775,3.88430489692837e-05,0,2022
2022-01-06,0.02158566750586033,0.0022495491430163383,0,2022
2022-01-07,0.022191748023033142,0.0008835556800477207,0,2022
2022-01-10,0.02168409340083599,-0.011622637510299683,0,2022
2022-01-11,0.01743137277662754,-0.005643676966428757,0,2022
2022-01-12,0.01689019612967968,0.0028349796775728464,0,2022
2022-01-13,0.022162510082125664,-0.0026344279758632183,0,2022
2022-01-14,0.017287349328398705,0.002699487376958132,0,2022
2022-01-18,0.019624516367912292,-0.004032417666167021,0,2022
2022-01-19,0.018177559599280357,0.0017521802801638842,0,2022
2022-01-20,0.01523449458181858,0.008444730192422867,0,2022
2022-01-21,0.017212118953466415,0.002401968464255333,0,2022
2022-01-24,0.018851006403565407,-0.0035928268916904926,0,2022
2022-01-25,0.01645144633948803,0.0005002488032914698,0,2022
2022-01-26,0.021850863471627235,0.007065595127642155,0,2022
2022-01-27,0.01748291589319706,-0.0030949406791478395,0,2022
2022-01-28,0.01614750362932682,-0.008006955496966839,0,2022
2022-01-31,0.01366371475160122,-0.0031814363319426775,0,2022
2022-02-01,0.01656406745314598,-0.0041947271674871445,0,2022
2022-02-02,0.012654966674745083,0.0015160030452534556,0,2022
2022-02-03,0.01598253659904003,-0.0067457533441483974,0,2022
2022-02-04,0.017602669075131416,0.0009615113958716393,0,2022
2022-02-07,0.019600342959165573,0.002869426505640149,0,2022
2022-02-08,0.019588595256209373,-0.004383178427815437,0,2022
2022-02-09,0.01432135421782732,0.004898708313703537,0,2022
2022-02-10,0.017850281670689583,-0.0056668552570044994,0,2022
2022-02-11,0.01782987080514431,-0.004894034471362829,0,2022
2022-02-14,0.02117913030087948,0.0071562109515070915,0,2022
2022-02-15,0.018884731456637383,-0.006562540307641029,0,2022
2022-02-16,0.014365948736667633,0.0037513449788093567,0,2022
2022-02-17,0.01644285023212433,0.0026753104757517576,0,2022
2022-02-18,0.016380934044718742,-0.0005207539070397615,0,2022
2022-02-22,0.01846383698284626,0.004635627847164869,0,2022
2022-02-23,0.01966794952750206,-0.006219096481800079,0,2022
2022-02-24,0.019071467220783234,0.004371145740151405,0,2022
2022-02-25,0.018114738166332245,-0.011782956309616566,0,2022
2022-02-28,0.011443400755524635,-0.01937432587146759,0,2022
2022-03-01,0.012195905670523643,-0.01039460115134716,0,2022
2022-03-02,0.01602904684841633,0.0045300861820578575,0,2022
2022-03-03,0.015502499416470528,-0.017061181366443634,0,2022
2022-03-04,0.014148684218525887,0.0011097799288108945,0,2022
2022-03-07,0.01579655520617962,-0.008733880706131458,0,2022
2022-03-08,0.015858815982937813,0.02679738961160183,1,2022
2022-03-09,0.016563456505537033,0.00235152430832386,0,2022
2022-03-10,0.015553915873169899,-0.0008531844359822571,0,2022
2022-03-11,0.019434355199337006,0.019783567637205124,1,2022
2022-03-14,0.016805440187454224,0.012032218277454376,0,2022
2022-03-15,0.016742277890443802,0.00043205643305554986,0,2022
2022-03-16,0.018465014174580574,-0.022615432739257812,0,2022
2022-03-17,0.013262421824038029,-0.006185370963066816,0,2022
2022-03-18,0.014987996779382229,-0.010009121149778366,0,2022
2022-03-21,0.014374949038028717,0.0007849946850910783,0,2022
2022-03-22,0.017443861812353134,-0.006340623367577791,0,2022
2022-03-23,0.02101503685116768,0.0006867713527753949,0,2022
2022-03-24,0.016729481518268585,-0.0009683037060312927,0,2022
2022-03-25,0.020066045224666595,0.014538451097905636,0,2022
2022-03-28,0.014779887162148952,0.0024911081418395042,0,2022
2022-03-29,0.022433625534176826,-0.01028075348585844,0,2022
2022-03-30,0.017121175304055214,0.014400656335055828,0,2022
2022-03-31,0.02037210948765278,0.0073725213296711445,0,2022
2022-04-01,0.021203331649303436,-0.009996779263019562,0,2022
2022-04-04,0.02167164534330368,0.009447669610381126,0,2022
2022-04-05,0.021724848076701164,0.01596243306994438,0,2022
2022-04-06,0.015443029813468456,-0.0013852743431925774,0,2022
2022-04-07,0.017452925443649292,-0.003236501244828105,0,2022
2022-04-08,0.0205090194940567,0.011967428959906101,0,2022
2022-04-11,0.016552258282899857,-0.015944207087159157,0,2022
2022-04-12,0.011424411088228226,-0.009737173095345497,0,2022
2022-04-13,0.013536181300878525,-0.0011355045717209578,0,2022
2022-04-14,0.019345100969076157,-0.001436549355275929,0,2022
2022-04-18,0.015180131420493126,0.01224435493350029,0,2022
2022-04-19,0.014341708272695541,-0.0016891347477212548,0,2022
2022-04-20,0.015229953452944756,0.001801184844225645,0,2022
2022-04-21,0.019539307802915573,0.010576870292425156,0,2022
2022-04-22,0.017561158165335655,0.009022001177072525,0,2022
2022-04-25,0.01574436016380787,-0.0009979746537283063,0,2022
2022-04-26,0.02147328294813633,0.003029144136235118,0,2022
2022-04-27,0.026470012962818146,-0.009668300859630108,0,2022
2022-04-28,0.023694997653365135,0.008531862869858742,0,2022
2022-04-29,0.025237705558538437,0.0038835813757032156,0,2022
2022-05-02,0.020872127264738083,0.003879191819578409,0,2022
2022-05-03,0.023164160549640656,-0.017629273235797882,0,2022
2022-05-04,0.012518536299467087,0.005917910486459732,0,2022
2022-05-05,0.017288925126194954,0.0003088677767664194,0,2022
2022-05-06,0.018460169434547424,0.020313072949647903,1,2022
2022-05-09,0.017437109723687172,0.006633218843489885,0,2022
2022-05-10,0.017377156764268875,-0.010249074548482895,0,2022
2022-05-11,0.0163570586591959,0.0023289374075829983,0,2022
2022-05-12,0.015479293651878834,-0.007368975318968296,0,2022
2022-05-13,0.0159962996840477,-0.007729917299002409,0,2022
2022-05-16,0.01481474656611681,-0.0005498926620930433,0,2022
2022-05-17,0.01843211241066456,0.010065292939543724,0,2022
2022-05-18,0.014316614717245102,-0.005610140971839428,0,2022
2022-05-19,0.015376572497189045,-0.004849622957408428,0,2022
2022-05-20,0.013223383575677872,0.0023246018681675196,0,2022
2022-05-23,0.01643143780529499,-0.0031174130272120237,0,2022
2022-05-24,0.0166472140699625,-0.0022824029438197613,0,2022
2022-05-25,0.022572336718440056,-0.009742151945829391,0,2022
2022-05-26,0.019416067749261856,-0.0081735048443079,0,2022
2022-05-27,0.02001834847033024,0.004230591002851725,0,2022
2022-05-31,0.02135125920176506,0.0022733083460479975,0,2022
2022-06-01,0.022769087925553322,-0.007725750561803579,0,2022
2022-06-02,0.02132405899465084,0.0007554718176834285,0,2022
2022-06-03,0.02335360459983349,0.002643314655870199,0,2022
2022-06-06,0.022963933646678925,-0.004483298398554325,0,2022
2022-06-07,0.018713705241680145,-0.0021668397821485996,0,2022
2022-06-08,0.01721901446580887,0.005958850029855967,0,2022
2022-06-09,0.01913616992533207,0.008676533587276936,0,2022
2022-06-10,0.020759843289852142,0.018215695396065712,0,2022
2022-06-13,0.01945589669048786,0.009161201305687428,0,2022
2022-06-14,0.018428729847073555,-0.0006156081799417734,0,2022
2022-06-15,0.014870427548885345,-0.0022279522381722927,0,2022
2022-06-16,0.017600854858756065,0.013017769902944565,0,2022
2022-06-17,0.01341786328703165,-0.0051717632450163364,0,2022
2022-06-21,0.013501306064426899,0.005784090608358383,0,2022
2022-06-22,0.013667810708284378,0.000968533509876579,0,2022
2022-06-23,0.015185665339231491,-0.01088783796876669,0,2022
2022-06-24,0.013327425345778465,-0.002124510705471039,0,2022
2022-06-27,0.016904687508940697,-5.2008450438734144e-05,0,2022
2022-06-28,0.018657410517334938,0.0036208736710250378,0,2022
2022-06-29,0.018316783010959625,0.010219253599643707,0,2022
2022-06-30,0.014545490965247154,-0.009235776029527187,0,2022
2022-07-01,0.013836375437676907,0.021157069131731987,1,2022
2022-07-05,0.01793191023170948,0.009422100149095058,0,2022
2022-07-06,0.01831192523241043,-0.009040484204888344,0,2022
2022-07-07,0.015480171889066696,-0.0025713725481182337,0,2022
2022-07-08,0.01689944602549076,0.0033838811796158552,0,2022
2022-07-11,0.016714807599782944,0.02102663367986679,1,2022
2022-07-12,0.014006327837705612,-0.0018945281626656651,0,2022
2022-07-13,0.015154363587498665,0.006256628781557083,0,2022
2022-07-14,0.015910554677248,-0.007843533530831337,0,2022
2022-07-15,0.01318224985152483,-0.009949774481356144,0,2022
2022-07-18,0.013730202801525593,-0.00872351136058569,0,2022
2022-07-19,0.01606001891195774,0.002358266618102789,0,2022
2022-07-20,0.017598966136574745,0.007083205506205559,0,2022
2022-07-21,0.019490860402584076,0.0006271582678891718,0,2022
2022-07-22,0.015821505337953568,-0.002382786013185978,0,2022
2022-07-25,0.016832677647471428,0.005501762963831425,0,2022
2022-07-26,0.020627249032258987,-0.008600551635026932,0,2022
2022-07-27,0.02352835051715374,-0.007811727933585644,0,2022
2022-07-28,0.020240982994437218,-0.008511818945407867,0,2022
2022-07-29,0.02230166643857956,0.008226275444030762,0,2022
2022-08-01,0.025697441771626472,0.0017204377800226212,0,2022
2022-08-02,0.024589722976088524,0.0077547780238091946,0,2022
2022-08-03,0.022876419126987457,0.000398177100578323,0,2022
2022-08-04,0.02191663533449173,0.0021651224233210087,0,2022
2022-08-05,0.020952336490154266,-0.004875821061432362,0,2022
2022-08-08,0.02299327217042446,0.0006916236598044634,0,2022
2022-08-09,0.02053491212427616,-0.00784888956695795,0,2022
2022-08-10,0.015701228752732277,-0.0048509021289646626,0,2022
2022-08-11,0.01955428533256054,-0.0007009857217781246,0,2022
2022-08-12,0.020880652591586113,0.007573209702968597,0,2022
2022-08-15,0.02138512395322323,0.009177019819617271,0,2022
2022-08-16,0.017519621178507805,0.00047572774928994477,0,2022
2022-08-17,0.017530158162117004,-0.0058118198066949844,0,2022
2022-08-18,0.016603626310825348,0.006391383707523346,0,2022
2022-08-19,0.017241496592760086,0.009049281477928162,0,2022
2022-08-22,0.01692618429660797,-0.0062472037971019745,0,2022
2022-08-23,0.01372118666768074,-0.0030177596490830183,0,2022
2022-08-24,0.01487061008810997,-0.0001908894773805514,0,2022
2022-08-25,0.013537938706576824,0.008354113437235355,0,2022
2022-08-26,0.01175713911652565,-0.005237875506281853,0,2022
2022-08-29,0.01374775730073452,0.0137051185593009,0,2022
2022-08-30,0.014623303897678852,0.00800442136824131,0,2022
2022-08-31,0.014477206394076347,0.009296036325395107,0,2022
2022-09-01,0.014417266473174095,0.0006272452883422375,0,2022
2022-09-02,0.015528619289398193,0.004143220838159323,0,2022
2022-09-06,0.01807241514325142,0.006118380464613438,0,2022
2022-09-07,0.014461835846304893,-0.005556969437748194,0,2022
2022-09-08,0.0153571218252182,-0.011968468315899372,0,2022
2022-09-09,0.014182528480887413,-0.0064569986425340176,0,2022
2022-09-12,0.014910988509654999,0.01258299220353365,0,2022
2022-09-13,0.012174398638308048,0.0004940871731378138,0,2022
2022-09-14,0.015592576935887337,0.014415276236832142,0,2022
2022-09-15,0.015702662989497185,0.0004149208252783865,0,2022
2022-09-16,0.017584364861249924,-0.0022713718935847282,0,2022
2022-09-19,0.014912046492099762,0.007156963925808668,0,2022
2022-09-20,0.021980859339237213,0.006851688027381897,0,2022
2022-09-21,0.018186155706644058,0.0054945875890553,0,2022
2022-09-22,0.02109401486814022,0.017799338325858116,0,2022
2022-09-23,0.019064290449023247,0.016454119235277176,0,2022
2022-09-26,0.020147310569882393,-0.0018658807966858149,0,2022
2022-09-27,0.018550794571638107,-0.020969223231077194,0,2022
2022-09-28,0.013091808184981346,0.0053645591251552105,0,2022
2022-09-29,0.014620784670114517,0.004932345822453499,0,2022
2022-09-30,0.014444026164710522,-0.020509453490376472,0,2022
2022-10-03,0.011774585582315922,-0.017338715493679047,0,2022
2022-10-04,0.015370244160294533,-0.0024817774537950754,0,2022
2022-10-05,0.01639319583773613,0.0030370927415788174,0,2022
2022-10-06,0.01444387435913086,0.001197843812406063,0,2022
2022-10-07,0.016584180295467377,0.011020937003195286,0,2022
2022-10-10,0.023390088230371475,0.003897416405379772,0,2022
2022-10-11,0.01658174954354763,0.005924973636865616,0,2022
2022-10-12,0.01895833946764469,-0.008582963608205318,0,2022
2022-10-13,0.017590567469596863,0.016451500356197357,0,2022
2022-10-14,0.017474431544542313,-0.006698143668472767,0,2022
2022-10-17,0.016689147800207138,0.002277450868859887,0,2022
2022-10-18,0.021236201748251915,-0.0007737473933957517,0,2022
2022-10-19,0.023368673399090767,0.0036741532385349274,0,2022
2022-10-20,0.02078961580991745,-0.005682081449776888,0,2022
2022-10-21,0.02352491207420826,-0.002371008973568678,0,2022
2022-10-24,0.021387813612818718,-0.008480017073452473,0,2022
2022-10-25,0.020126599818468094,-0.008421516045928001,0,2022
2022-10-26,0.01648627780377865,-0.004994590301066637,0,2022
2022-10-27,0.02117731235921383,0.0038647025357931852,0,2022
2022-10-28,0.01940009370446205,0.006255981978029013,0,2022
2022-10-31,0.02839568816125393,-0.0030748769640922546,0,2022
2022-11-01,0.025322649627923965,0.001833507907576859,0,2022
2022-11-02,0.024490654468536377,0.010649610310792923,0,2022
2022-11-03,0.025406869128346443,-0.016258716583251953,0,2022
2022-11-04,0.014571631327271461,-0.0035472100134938955,0,2022
2022-11-07,0.015965109691023827,-0.00207198946736753,0,2022
2022-11-08,0.017504224553704262,0.009564422070980072,0,2022
2022-11-09,0.014606209471821785,-0.020141618326306343,0,2022
2022-11-10,0.012074594385921955,-0.012304632924497128,0,2022
2022-11-11,0.01655474118888378,0.005829475354403257,0,2022
2022-11-14,0.014726242050528526,-0.005486863199621439,0,2022
2022-11-15,0.01274749543517828,0.002617619698867202,0,2022
2022-11-16,0.016561944037675858,0.01209719106554985,0,2022
2022-11-17,0.018171248957514763,0.005270135588943958,0,2022
2022-11-18,0.019660044461488724,0.004037423059344292,0,2022
2022-11-21,0.019231021404266357,-0.005323801189661026,0,2022
2022-11-22,0.016701217740774155,0.003295165253803134,0,2022
2022-11-23,0.016595344990491867,0.0015906142070889473,0,2022
2022-11-25,0.023342931643128395,0.0028218075167387724,0,2022
2022-11-28,0.02569635398685932,-0.001833015470765531,0,2022
2022-11-29,0.022409778088331223,-0.013126123696565628,0,2022
2022-11-30,0.016623180359601974,-0.011813929304480553,0,2022
2022-12-01,0.018541628494858742,0.0015210439451038837,0,2022
2022-12-02,0.020758293569087982,0.016324561089277267,0,2022
2022-12-05,0.016809659078717232,0.009451214224100113,0,2022
2022-12-06,0.01585550792515278,0.0034664992708712816,0,2022
2022-12-07,0.017822792753577232,-3.3930267818504944e-05,0,2022
2022-12-08,0.018128370866179466,0.002268008189275861,0,2022
2022-12-09,0.017779245972633362,-0.005836410913616419,0,2022
2022-12-12,0.017455846071243286,-0.013311317190527916,0,2022
2022-12-13,0.011903485283255577,-0.005182463210076094,0,2022
2022-12-14,0.01699238084256649,0.010157826356589794,0,2022
2022-12-15,0.015009015798568726,0.0068232337944209576,0,2022
2022-12-16,0.01411813497543335,0.002334051998332143,0,2022
2022-12-19,0.018574286252260208,-0.004817841108888388,0,2022
2022-12-20,0.019159363582730293,-0.009132989682257175,0,2022
2022-12-21,0.017700107768177986,0.008554534055292606,0,2022
2022-12-22,0.016149848699569702,-0.00640152720734477,0,2022
2022-12-23,0.015791751444339752,-0.00021995781571604311,0,2022
2022-12-27,0.01972556859254837,0.005156582221388817,0,2022
2022-12-28,0.024508120492100716,-0.004148636944591999,0,2022
2022-12-29,0.01775183342397213,-0.003960996866226196,0,2022
2022-12-30,0.020174235105514526,0.005212671589106321,0,2022
2023-01-03,0.024132316932082176,0.008943753316998482,0,2023
2023-01-04,0.016331763938069344,0.0011919420212507248,0,2023
2023-01-05,0.01826167292892933,-0.008931743912398815,0,2023
2023-01-06,0.019795984029769897,-0.0061148349195718765,0,2023
2023-01-09,0.01664559170603752,-0.0027583243791013956,0,2023
2023-01-10,0.01830243319272995,-0.010268482379615307,0,2023
2023-01-11,0.018899420276284218,-0.007695120293647051,0,2023
2023-01-12,0.02032402716577053,-0.007590423338115215,0,2023
2023-01-13,0.01970512792468071,0.001960386522114277,0,2023
2023-01-17,0.018306288868188858,0.003168111201375723,0,2023
2023-01-18,0.01704002358019352,-0.002148216823115945,0,2023
2023-01-19,0.01959395222365856,-0.005959988106042147,0,2023
2023-01-20,0.0196601040661335,-0.0031246584840118885,0,2023
2023-01-23,0.02032518945634365,0.0018031748477369547,0,2023
2023-01-24,0.020296892151236534,-0.0012428819900378585,0,2023
2023-01-25,0.018665356561541557,-0.0029703977052122355,0,2023
2023-01-26,0.019420603290200233,0.0036731599830091,0,2023
2023-01-27,0.022502638399600983,0.008770558051764965,0,2023
2023-01-30,0.0229947566986084,-0.006695684511214495,0,2023
2023-01-31,0.019509635865688324,0.0028119063936173916,0,2023
2023-02-01,0.018723884597420692,-0.0030273161828517914,0,2023
2023-02-02,0.016219336539506912,0.01853187195956707,1,2023
2023-02-03,0.017255136743187904,0.0027636392042040825,0,2023
2023-02-06,0.017219850793480873,-0.009552333503961563,0,2023
2023-02-07,0.016441358253359795,-0.0025162305682897568,0,2023
2023-02-08,0.016002340242266655,0.005178885068744421,0,2023
2023-02-09,0.015587612986564636,-0.003808805486187339,0,2023
2023-02-10,0.01657494530081749,-0.0014218849828466773,0,2023
2023-02-13,0.01891348697245121,0.0024658460170030594,0,2023
2023-02-14,0.01837761327624321,0.0032876336481422186,0,2023
2023-02-15,0.01664469577372074,0.003668147139251232,0,2023
2023-02-16,0.015896959230303764,0.006208950188010931,0,2023
2023-02-17,0.023305241018533707,0.007201022002846003,0,2023
2023-02-21,0.023308120667934418,0.006531321443617344,0,2023
2023-02-22,0.022329600527882576,-0.003289608284831047,0,2023
2023-02-23,0.02161942981183529,0.0020408807322382927,0,2023
2023-02-24,0.021371275186538696,0.0003769260656554252,0,2023
2023-02-27,0.020639926195144653,-0.005665804725140333,0,2023
2023-02-28,0.01973009668290615,0.0005781244835816324,0,2023
2023-03-01,0.022111281752586365,-0.0031601320952177048,0,2023
2023-03-02,0.01967777870595455,-0.008900773711502552,0,2023
2023-03-03,0.01858760043978691,-0.00224853097461164,0,2023
2023-03-06,0.017689118161797523,0.012906349264085293,0,2023
2023-03-07,0.016815878450870514,0.004889762960374355,0,2023
2023-03-08,0.01718737743794918,0.0031554370652884245,0,2023
2023-03-09,0.015033151023089886,-0.007461922243237495,0,2023
2023-03-10,0.01437043771147728,-0.004272579215466976,0,2023
2023-03-13,0.012761925347149372,0.007932139560580254,0,2023
2023-03-14,0.017341002821922302,0.007065658923238516,0,2023
2023-03-15,0.014055085368454456,-0.0003536285075824708,0,2023
2023-03-16,0.019650498405098915,-0.0011739106848835945,0,2023
2023-03-17,0.016029061749577522,-0.005815117619931698,0,2023
2023-03-20,0.01351150218397379,-0.0023139496333897114,0,2023
2023-03-21,0.016281502321362495,-0.005705284420400858,0,2023
2023-03-22,0.019580217078328133,-0.005619589239358902,0,2023
2023-03-23,0.019221466034650803,0.0026546178851276636,0,2023
2023-03-24,0.021420933306217194,-0.00377627182751894,0,2023
2023-03-27,0.01869225688278675,-0.0032053454779088497,0,2023
2023-03-28,0.020573947578668594,-0.0018126589711755514,0,2023
2023-03-29,0.020040787756443024,-0.006760399788618088,0,2023
2023-03-30,0.020780999213457108,-0.007402685005217791,0,2023
2023-03-31,0.020918386057019234,-0.013495514169335365,0,2023
2023-04-03,0.0193199310451746,-0.006671647075563669,0,2023
2023-04-04,0.0197344608604908,-0.0008372471784241498,0,2023
2023-04-05,0.020676761865615845,0.0009338093805126846,0,2023
2023-04-06,0.019121088087558746,0.006266394630074501,0,2023
2023-04-10,0.018934719264507294,-0.0051111504435539246,0,2023
2023-04-11,0.02007479965686798,-0.0054452321492135525,0,2023
2023-04-12,0.016907941550016403,-0.0038168153259903193,0,2023
2023-04-13,0.017932891845703125,0.0034037954173982143,0,2023
2023-04-14,0.017065897583961487,0.006791248917579651,0,2023
2023-04-17,0.017895979806780815,-0.0007725312025286257,0,2023
2023-04-18,0.020586712285876274,0.00499948114156723,0,2023
2023-04-19,0.017789224162697792,0.004002433270215988,0,2023
2023-04-20,0.018685558810830116,0.0012876465916633606,0,2023
2023-04-21,0.019881609827280045,-0.004770980216562748,0,2023
2023-04-24,0.022325424477458,0.0038450127467513084,0,2023
2023-04-25,0.0252374280244112,0.011177996173501015,0,2023
2023-04-26,0.02198418229818344,-0.005474488716572523,0,2023
2023-04-27,0.017398018389940262,-0.008209750056266785,0,2023
2023-04-28,0.015937333926558495,0.006442071404308081,0,2023
2023-05-01,0.017798492684960365,0.008273729123175144,0,2023
2023-05-02,0.014281168580055237,0.0066584753803908825,0,2023
2023-05-03,0.013812584802508354,-0.0013489769771695137,0,2023
2023-05-04,0.014540168456733227,-0.006686729844659567,0,2023
2023-05-05,0.01595744490623474,-0.004704418126493692,0,2023
2023-05-08,0.0128173241391778,-0.0009028467466123402,0,2023
2023-05-09,0.015875669196248055,0.0018940059235319495,0,2023
2023-05-10,0.019337497651576996,0.005521017126739025,0,2023
2023-05-11,0.013947331346571445,0.005209475755691528,0,2023
