,VaR_pred,loss_real,viol,year
2021-06-08,0.017173755913972855,0.0002326398534933105,0,2021
2021-06-09,0.020405763760209084,-0.0028347992338240147,0,2021
2021-06-10,0.016883622854948044,8.502115815645084e-05,0,2021
2021-06-11,0.019498348236083984,0.0028054509311914444,0,2021
2021-06-14,0.018979335203766823,-0.00227734399959445,0,2021
2021-06-15,0.02182365022599697,0.0017546458402648568,0,2021
2021-06-16,0.021891020238399506,0.014090324752032757,0,2021
2021-06-17,0.008507540449500084,0.0018729682778939605,0,2021
2021-06-18,0.012096172198653221,-0.008598746731877327,0,2021
2021-06-21,0.01197870820760727,0.00021334714256227016,0,2021
2021-06-22,0.011322406120598316,-0.0005187349743209779,0,2021
2021-06-23,0.012948104180395603,-0.0009123618365265429,0,2021
2021-06-24,0.01946033537387848,-0.0023485657293349504,0,2021
2021-06-25,0.018165646120905876,0.0014791844878345728,0,2021
2021-06-28,0.028496138751506805,0.00176760065369308,0,2021
2021-06-29,0.0192786306142807,-0.0023686173371970654,0,2021
2021-06-30,0.02215815708041191,-0.005447186063975096,0,2021
2021-07-01,0.013853604905307293,-0.0026105723809450865,0,2021
2021-07-02,0.01700499840080738,0.002658655634149909,0,2021
2021-07-06,0.023834625259041786,0.00173404929228127,0,2021
2021-07-07,0.016640610992908478,-9.518027218291536e-05,0,2021
2021-07-08,0.01694580540060997,-0.007701593916863203,0,2021
2021-07-09,0.018101535737514496,0.0007288228953257203,0,2021
2021-07-12,0.021917611360549927,-0.0020567458122968674,0,2021
2021-07-13,0.0214013010263443,0.0045021772384643555,0,2021
2021-07-14,0.015350502915680408,0.002472028136253357,0,2021
2021-07-15,0.013491902500391006,0.0029919412918388844,0,2021
2021-07-16,0.01944579929113388,0.017705010250210762,0,2021
2021-07-19,0.01452372781932354,-0.005645505618304014,0,2021
2021-07-20,0.015354454517364502,-0.007799308747053146,0,2021
2021-07-21,0.014749709516763687,-0.005771144293248653,0,2021
2021-07-22,0.010624117217957973,-0.0014178580604493618,0,2021
2021-07-23,0.012552346102893353,0.0003934505512006581,0,2021
2021-07-26,0.01951545663177967,0.00014588431804440916,0,2021
2021-07-27,0.0203535296022892,-0.0024476537946611643,0,2021
2021-07-28,0.025217661634087563,-0.007475051563233137,0,2021
2021-07-29,0.024411961436271667,0.0008773282752372324,0,2021
2021-07-30,0.02376115880906582,0.0067353202030062675,0,2021
2021-08-02,0.014489144086837769,0.0010434214491397142,0,2021
2021-08-03,0.024471044540405273,0.007973447442054749,0,2021
2021-08-04,0.018195075914263725,-0.002070042071864009,0,2021
2021-08-05,0.019367944449186325,0.008288394659757614,0,2021
2021-08-06,0.014466574415564537,0.011624101549386978,0,2021
2021-08-09,0.014224275946617126,-0.005631464999169111,0,2021
2021-08-10,0.014966107904911041,-0.005495209712535143,0,2021
2021-08-11,0.013281193561851978,-0.0003156693419441581,0,2021
2021-08-12,0.017863642424345016,-0.0024546533823013306,0,2021
2021-08-13,0.020736902952194214,0.00011570922652026638,0,2021
2021-08-16,0.022917643189430237,0.004073450807482004,0,2021
2021-08-17,0.018199263140559196,0.007263539358973503,0,2021
2021-08-18,0.017781725153326988,0.005055928137153387,0,2021
2021-08-19,0.01386804599314928,0.00328135141171515,0,2021
2021-08-20,0.016796216368675232,-0.014965335838496685,0,2021
2021-08-23,0.013964136131107807,-0.006528403609991074,0,2021
2021-08-24,0.012517189607024193,-0.0002798698842525482,0,2021
2021-08-25,0.013863205909729004,0.003128451993688941,0,2021
2021-08-26,0.015909433364868164,-0.008680131286382675,0,2021
2021-08-27,0.010838288813829422,-0.002499481663107872,0,2021
2021-08-30,0.020198723301291466,0.0020809301640838385,0,2021
2021-08-31,0.018999271094799042,-0.00042736827163025737,0,2021
2021-09-01,0.021800057962536812,-0.004879856016486883,0,2021
2021-09-02,0.01921587809920311,-0.00048444405547343194,0,2021
2021-09-03,0.025888876989483833,0.008083934895694256,0,2021
2021-09-07,0.018750859424471855,-0.0019339271821081638,0,2021
2021-09-08,0.01881023868918419,0.0034020906314253807,0,2021
2021-09-09,0.012830453924834728,-0.0016471976414322853,0,2021
2021-09-10,0.017208361998200417,-0.0028092151042073965,0,2021
2021-09-13,0.021314440295100212,-0.0010391162941232324,0,2021
2021-09-14,0.02031131461262703,-0.005872303619980812,0,2021
2021-09-15,0.015242528170347214,0.004951623268425465,0,2021
2021-09-16,0.013929939828813076,0.00566826993599534,0,2021
2021-09-17,0.019577806815505028,0.0063647073693573475,0,2021
2021-09-20,0.016126200556755066,-0.002094787545502186,0,2021
2021-09-21,0.014590606093406677,-0.006715811789035797,0,2021
2021-09-22,0.015801772475242615,0.00035807365202344954,0,2021
2021-09-23,0.015980757772922516,-0.002660823753103614,0,2021
2021-09-24,0.02386441081762314,-0.0025834289845079184,0,2021
2021-09-27,0.023869195953011513,0.007381349802017212,0,2021
2021-09-28,0.013181052170693874,0.0025368258357048035,0,2021
2021-09-29,0.020028499886393547,-0.00081406015669927,0,2021
2021-09-30,0.019393108785152435,-0.0050783525221049786,0,2021
2021-10-01,0.01255144365131855,-0.003288069972768426,0,2021
2021-10-04,0.020450802519917488,-0.00426056981086731,0,2021
2021-10-05,0.02197439596056938,0.0032495020423084497,0,2021
2021-10-06,0.023732857778668404,-0.0020874531473964453,0,2021
2021-10-07,0.017802253365516663,-0.0017387202242389321,0,2021
2021-10-08,0.024056829512119293,-0.0009745980496518314,0,2021
2021-10-11,0.023414744064211845,-0.0009315295028500259,0,2021
2021-10-12,0.02011430263519287,-0.004135232884436846,0,2021
2021-10-13,0.01867823116481304,-0.007472509052604437,0,2021
2021-10-14,0.011951616033911705,0.0005842761020176113,0,2021
2021-10-15,0.01761576160788536,-0.0006061616004444659,0,2021
2021-10-18,0.016341151669621468,-0.002857633400708437,0,2021
2021-10-19,0.018234124407172203,-0.004757871851325035,0,2021
2021-10-20,0.011084230616688728,0.0031522298231720924,0,2021
2021-10-21,0.02137565053999424,-0.0044158268719911575,0,2021
2021-10-22,0.020909834653139114,-0.002612730488181114,0,2021
2021-10-25,0.018316010013222694,-0.0007562193786725402,0,2021
2021-10-26,0.014090541750192642,0.004306251183152199,0,2021
2021-10-27,0.01960282400250435,-0.0022395087871700525,0,2021
2021-10-28,0.024955688044428825,-0.0016625961288809776,0,2021
2021-10-29,0.02203202061355114,-0.0006575505831278861,0,2021
2021-11-01,0.017135661095380783,-0.0009162322385236621,0,2021
2021-11-02,0.023474937304854393,0.00991904642432928,0,2021
2021-11-03,0.013894956558942795,-0.00071206089342013,0,2021
2021-11-04,0.013509250245988369,-0.0095350481569767,0,2021
2021-11-05,0.014000850729644299,-0.0023701004683971405,0,2021
2021-11-08,0.01162888202816248,-0.006261809729039669,0,2021
2021-11-09,0.014941040426492691,0.008200743235647678,0,2021
2021-11-10,0.014944682829082012,0.00013994352775625885,0,2021
2021-11-11,0.015674280002713203,0.0002206849167123437,0,2021
2021-11-12,0.021780844777822495,0.0009192619472742081,0,2021
2021-11-15,0.015295563265681267,0.002363224048167467,0,2021
2021-11-16,0.019437678158283234,0.004905929788947105,0,2021
2021-11-17,0.01818360574543476,-0.0015173996798694134,0,2021
2021-11-18,0.022103965282440186,0.007467939052730799,0,2021
2021-11-19,0.017781801521778107,0.006988551467657089,0,2021
2021-11-22,0.013555236160755157,-0.0009100651950575411,0,2021
2021-11-23,0.020937098190188408,-0.0009100445313379169,0,2021
2021-11-24,0.013762354850769043,0.03052397072315216,1,2021
2021-11-26,0.013572980649769306,-0.008534174412488937,0,2021
2021-11-29,0.014793450944125652,0.014688014052808285,0,2021
2021-11-30,0.01157604344189167,0.0023009893484413624,0,2021
2021-12-01,0.011243314482271671,-0.002653572242707014,0,2021
2021-12-02,0.01309974305331707,-0.0009218454943038523,0,2021
2021-12-03,0.012837008573114872,-0.01032185461372137,0,2021
2021-12-06,0.018016912043094635,-0.010825385339558125,0,2021
2021-12-07,0.028616169467568398,-0.0007413132698275149,0,2021
2021-12-08,0.021300259977579117,0.004669113550335169,0,2021
2021-12-09,0.0203271321952343,-0.004096711054444313,0,2021
2021-12-10,0.016840018332004547,0.0012386345770210028,0,2021
2021-12-13,0.0176391564309597,0.0056784083135426044,0,2021
2021-12-14,0.01707594469189644,-0.002033137483522296,0,2021
2021-12-15,0.01983509585261345,-0.007385963574051857,0,2021
2021-12-16,0.021536810323596,0.004297271836549044,0,2021
2021-12-17,0.016779212281107903,0.01275576837360859,0,2021
2021-12-20,0.01644502952694893,-0.010981650091707706,0,2021
2021-12-21,0.017548920586705208,-0.008480732329189777,0,2021
2021-12-22,0.01226656325161457,-0.005429897923022509,0,2021
2021-12-23,0.018160274252295494,-0.007161244284361601,0,2021
2021-12-27,0.0161138866096735,-0.0011794203892350197,0,2021
2021-12-28,0.022387702018022537,5.8363213611301035e-05,0,2021
2021-12-29,0.02451692335307598,-0.0028232529293745756,0,2021
2021-12-30,0.03390675038099289,0.004423143342137337,0,2021
2021-12-31,0.019368218258023262,0.0005442488472908735,0,2021
2022-01-03,0.022063782438635826,-0.002506691962480545,0,2022
2022-01-04,0.019702816382050514,0.001704344991594553,0,2022
2022-01-05,0.023218374699354172,3.88430489692837e-05,0,2022
2022-01-06,0.01732572726905346,0.0022495491430163383,0,2022
2022-01-07,0.018255403265357018,0.0008835556800477207,0,2022
2022-01-10,0.017975009977817535,-0.011622637510299683,0,2022
2022-01-11,0.015120986849069595,-0.005643676966428757,0,2022
2022-01-12,0.016143931075930595,0.0028349796775728464,0,2022
2022-01-13,0.015199288725852966,-0.0026344279758632183,0,2022
2022-01-14,0.016830498352646828,0.002699487376958132,0,2022
2022-01-18,0.016577068716287613,-0.004032417666167021,0,2022
2022-01-19,0.02096804417669773,0.0017521802801638842,0,2022
2022-01-20,0.028812400996685028,0.008444730192422867,0,2022
2022-01-21,0.016480710357427597,0.002401968464255333,0,2022
2022-01-24,0.025164950639009476,-0.0035928268916904926,0,2022
2022-01-25,0.01937824860215187,0.0005002488032914698,0,2022
2022-01-26,0.01797737181186676,0.007065595127642155,0,2022
2022-01-27,0.01223407406359911,-0.0030949406791478395,0,2022
2022-01-28,0.012996925972402096,-0.008006955496966839,0,2022
2022-01-31,0.014754346571862698,-0.0031814363319426775,0,2022
2022-02-01,0.013824998401105404,-0.0041947271674871445,0,2022
2022-02-02,0.017686517909169197,0.0015160030452534556,0,2022
2022-02-03,0.02930327318608761,-0.0067457533441483974,0,2022
2022-02-04,0.020563524216413498,0.0009615113958716393,0,2022
2022-02-07,0.04303336888551712,0.002869426505640149,0,2022
2022-02-08,0.020896531641483307,-0.004383178427815437,0,2022
2022-02-09,0.021446075290441513,0.004898708313703537,0,2022
2022-02-10,0.01765867881476879,-0.0056668552570044994,0,2022
2022-02-11,0.02843579277396202,-0.004894034471362829,0,2022
2022-02-14,0.021618157625198364,0.0071562109515070915,0,2022
2022-02-15,0.01410085242241621,-0.006562540307641029,0,2022
2022-02-16,0.024322710931301117,0.0037513449788093567,0,2022
2022-02-17,0.0156955998390913,0.0026753104757517576,0,2022
2022-02-18,0.016863062977790833,-0.0005207539070397615,0,2022
2022-02-22,0.02450605295598507,0.004635627847164869,0,2022
2022-02-23,0.01621839962899685,-0.006219096481800079,0,2022
2022-02-24,0.018386229872703552,0.004371145740151405,0,2022
2022-02-25,0.013824625872075558,-0.011782956309616566,0,2022
2022-02-28,0.01686345413327217,-0.01937432587146759,0,2022
2022-03-01,0.015195628628134727,-0.01039460115134716,0,2022
2022-03-02,0.012241345830261707,0.0045300861820578575,0,2022
2022-03-03,0.013322881422936916,-0.017061181366443634,0,2022
2022-03-04,0.014680607244372368,0.0011097799288108945,0,2022
2022-03-07,0.014187525026500225,-0.008733880706131458,0,2022
2022-03-08,0.016890857368707657,0.02679738961160183,1,2022
2022-03-09,0.016609642654657364,0.00235152430832386,0,2022
2022-03-10,0.01740444079041481,-0.0008531844359822571,0,2022
2022-03-11,0.019085213541984558,0.019783567637205124,1,2022
2022-03-14,0.015260751359164715,0.012032218277454376,0,2022
2022-03-15,0.023115988820791245,0.00043205643305554986,0,2022
2022-03-16,0.018608136102557182,-0.022615432739257812,0,2022
2022-03-17,0.01437724381685257,-0.006185370963066816,0,2022
2022-03-18,0.014618785120546818,-0.010009121149778366,0,2022
2022-03-21,0.014977714978158474,0.0007849946850910783,0,2022
2022-03-22,0.017206260934472084,-0.006340623367577791,0,2022
2022-03-23,0.017754945904016495,0.0006867713527753949,0,2022
2022-03-24,0.020101824775338173,-0.0009683037060312927,0,2022
2022-03-25,0.019746877253055573,0.014538451097905636,0,2022
2022-03-28,0.01194912288337946,0.0024911081418395042,0,2022
2022-03-29,0.017007965594530106,-0.01028075348585844,0,2022
2022-03-30,0.018579009920358658,0.014400656335055828,0,2022
2022-03-31,0.015738490968942642,0.0073725213296711445,0,2022
2022-04-01,0.01678333804011345,-0.009996779263019562,0,2022
2022-04-04,0.015620999038219452,0.009447669610381126,0,2022
2022-04-05,0.011676067486405373,0.01596243306994438,1,2022
2022-04-06,0.015576574951410294,-0.0013852743431925774,0,2022
2022-04-07,0.018010655418038368,-0.003236501244828105,0,2022
2022-04-08,0.011224313639104366,0.011967428959906101,1,2022
2022-04-11,0.01369427889585495,-0.015944207087159157,0,2022
2022-04-12,0.020256588235497475,-0.009737173095345497,0,2022
2022-04-13,0.018756350502371788,-0.0011355045717209578,0,2022
2022-04-14,0.014235204085707664,-0.001436549355275929,0,2022
2022-04-18,0.017782246693968773,0.01224435493350029,0,2022
2022-04-19,0.016570044681429863,-0.0016891347477212548,0,2022
2022-04-20,0.013594905845820904,0.001801184844225645,0,2022
2022-04-21,0.029851341620087624,0.010576870292425156,0,2022
2022-04-22,0.01505595725029707,0.009022001177072525,0,2022
2022-04-25,0.014183931984007359,-0.0009979746537283063,0,2022
2022-04-26,0.018501276150345802,0.003029144136235118,0,2022
2022-04-27,0.01951262168586254,-0.009668300859630108,0,2022
2022-04-28,0.017602594569325447,0.008531862869858742,0,2022
2022-04-29,0.016244949772953987,0.0038835813757032156,0,2022
2022-05-02,0.015213392674922943,0.003879191819578409,0,2022
2022-05-03,0.014646095223724842,-0.017629273235797882,0,2022
2022-05-04,0.009531672112643719,0.005917910486459732,0,2022
2022-05-05,0.018557438626885414,0.0003088677767664194,0,2022
2022-05-06,0.01796170510351658,0.020313072949647903,1,2022
2022-05-09,0.012033212929964066,0.006633218843489885,0,2022
2022-05-10,0.010641127824783325,-0.010249074548482895,0,2022
2022-05-11,0.023483434692025185,0.0023289374075829983,0,2022
2022-05-12,0.014052017591893673,-0.007368975318968296,0,2022
2022-05-13,0.014123852364718914,-0.007729917299002409,0,2022
2022-05-16,0.02238885872066021,-0.0005498926620930433,0,2022
2022-05-17,0.014852862805128098,0.010065292939543724,0,2022
2022-05-18,0.016459625214338303,-0.005610140971839428,0,2022
2022-05-19,0.018175482749938965,-0.004849622957408428,0,2022
2022-05-20,0.020578531548380852,0.0023246018681675196,0,2022
2022-05-23,0.01718848943710327,-0.0031174130272120237,0,2022
2022-05-24,0.022846456617116928,-0.0022824029438197613,0,2022
2022-05-25,0.01994791440665722,-0.009742151945829391,0,2022
2022-05-26,0.014051537960767746,-0.0081735048443079,0,2022
2022-05-27,0.022166257724165916,0.004230591002851725,0,2022
2022-05-31,0.019122391939163208,0.0022733083460479975,0,2022
2022-06-01,0.016485262662172318,-0.007725750561803579,0,2022
2022-06-02,0.012136428616940975,0.0007554718176834285,0,2022
2022-06-03,0.015351164154708385,0.002643314655870199,0,2022
2022-06-06,0.02266230247914791,-0.004483298398554325,0,2022
2022-06-07,0.020263472571969032,-0.0021668397821485996,0,2022
2022-06-08,0.022795090451836586,0.005958850029855967,0,2022
2022-06-09,0.019476590678095818,0.008676533587276936,0,2022
2022-06-10,0.02051393687725067,0.018215695396065712,0,2022
2022-06-13,0.01288272999227047,0.009161201305687428,0,2022
2022-06-14,0.014256186783313751,-0.0006156081799417734,0,2022
2022-06-15,0.014794907532632351,-0.0022279522381722927,0,2022
2022-06-16,0.012879678048193455,0.013017769902944565,1,2022
2022-06-17,0.014622972346842289,-0.0051717632450163364,0,2022
2022-06-21,0.01662374660372734,0.005784090608358383,0,2022
2022-06-22,0.011539786122739315,0.000968533509876579,0,2022
2022-06-23,0.014434721320867538,-0.01088783796876669,0,2022
2022-06-24,0.015223151072859764,-0.002124510705471039,0,2022
2022-06-27,0.02350996620953083,-5.2008450438734144e-05,0,2022
2022-06-28,0.018265338614583015,0.0036208736710250378,0,2022
2022-06-29,0.018872739747166634,0.010219253599643707,0,2022
2022-06-30,0.013371693901717663,-0.009235776029527187,0,2022
2022-07-01,0.015915129333734512,0.021157069131731987,1,2022
2022-07-05,0.00891097728163004,0.009422100149095058,1,2022
2022-07-06,0.0156679917126894,-0.009040484204888344,0,2022
2022-07-07,0.016623085364699364,-0.0025713725481182337,0,2022
2022-07-08,0.011635471135377884,0.0033838811796158552,0,2022
2022-07-11,0.013230551965534687,0.02102663367986679,1,2022
2022-07-12,0.01350497081875801,-0.0018945281626656651,0,2022
2022-07-13,0.014032249338924885,0.006256628781557083,0,2022
2022-07-14,0.018424928188323975,-0.007843533530831337,0,2022
2022-07-15,0.014109448529779911,-0.009949774481356144,0,2022
2022-07-18,0.023552102968096733,-0.00872351136058569,0,2022
2022-07-19,0.019104406237602234,0.002358266618102789,0,2022
2022-07-20,0.01626584678888321,0.007083205506205559,0,2022
2022-07-21,0.019289249554276466,0.0006271582678891718,0,2022
2022-07-22,0.015916109085083008,-0.002382786013185978,0,2022
2022-07-25,0.019765498116612434,0.005501762963831425,0,2022
2022-07-26,0.01826770044863224,-0.008600551635026932,0,2022
2022-07-27,0.016796590760350227,-0.007811727933585644,0,2022
2022-07-28,0.024241961538791656,-0.008511818945407867,0,2022
2022-07-29,0.018279770389199257,0.008226275444030762,0,2022
2022-08-01,0.02101873978972435,0.0017204377800226212,0,2022
2022-08-02,0.01766498014330864,0.0077547780238091946,0,2022
2022-08-03,0.015452077612280846,0.000398177100578323,0,2022
2022-08-04,0.018674861639738083,0.0021651224233210087,0,2022
2022-08-05,0.024152616038918495,-0.004875821061432362,0,2022
2022-08-08,0.018159089609980583,0.0006916236598044634,0,2022
2022-08-09,0.022073935717344284,-0.00784888956695795,0,2022
2022-08-10,0.01914369687438011,-0.0048509021289646626,0,2022
2022-08-11,0.016936345025897026,-0.0007009857217781246,0,2022
2022-08-12,0.02146410197019577,0.007573209702968597,0,2022
2022-08-15,0.016584383323788643,0.009177019819617271,0,2022
2022-08-16,0.011853054165840149,0.00047572774928994477,0,2022
2022-08-17,0.017193691805005074,-0.0058118198066949844,0,2022
2022-08-18,0.01733892597258091,0.006391383707523346,0,2022
2022-08-19,0.014871329069137573,0.009049281477928162,0,2022
2022-08-22,0.013037658296525478,-0.0062472037971019745,0,2022
2022-08-23,0.016931580379605293,-0.0030177596490830183,0,2022
2022-08-24,0.01417799573391676,-0.0001908894773805514,0,2022
2022-08-25,0.018487872555851936,0.008354113437235355,0,2022
2022-08-26,0.017308536916971207,-0.005237875506281853,0,2022
2022-08-29,0.01735193096101284,0.0137051185593009,0,2022
2022-08-30,0.012276669964194298,0.00800442136824131,0,2022
2022-08-31,0.016500644385814667,0.009296036325395107,0,2022
2022-09-01,0.02156655304133892,0.0006272452883422375,0,2022
2022-09-02,0.011486821807920933,0.004143220838159323,0,2022
2022-09-06,0.021594878286123276,0.006118380464613438,0,2022
2022-09-07,0.01829352229833603,-0.005556969437748194,0,2022
2022-09-08,0.0171483363956213,-0.011968468315899372,0,2022
2022-09-09,0.02036415785551071,-0.0064569986425340176,0,2022
2022-09-12,0.014951687306165695,0.01258299220353365,0,2022
2022-09-13,0.016300348564982414,0.0004940871731378138,0,2022
2022-09-14,0.015481578186154366,0.014415276236832142,0,2022
2022-09-15,0.009540777653455734,0.0004149208252783865,0,2022
2022-09-16,0.013418912887573242,-0.0022713718935847282,0,2022
2022-09-19,0.025240862742066383,0.007156963925808668,0,2022
2022-09-20,0.014467046596109867,0.006851688027381897,0,2022
2022-09-21,0.014780418947339058,0.0054945875890553,0,2022
2022-09-22,0.017475206404924393,0.017799338325858116,1,2022
2022-09-23,0.012258954346179962,0.016454119235277176,1,2022
2022-09-26,0.01575208641588688,-0.0018658807966858149,0,2022
2022-09-27,0.015036837197840214,-0.020969223231077194,0,2022
2022-09-28,0.013884000480175018,0.0053645591251552105,0,2022
2022-09-29,0.01149058062583208,0.004932345822453499,0,2022
2022-09-30,0.013961459510028362,-0.020509453490376472,0,2022
2022-10-03,0.01656012050807476,-0.017338715493679047,0,2022
2022-10-04,0.01376723125576973,-0.0024817774537950754,0,2022
2022-10-05,0.017681242898106575,0.0030370927415788174,0,2022
2022-10-06,0.019833769649267197,0.001197843812406063,0,2022
2022-10-07,0.018469976261258125,0.011020937003195286,0,2022
2022-10-10,0.014240549877285957,0.003897416405379772,0,2022
2022-10-11,0.021380411460995674,0.005924973636865616,0,2022
2022-10-12,0.020119722932577133,-0.008582963608205318,0,2022
2022-10-13,0.016604026779532433,0.016451500356197357,0,2022
2022-10-14,0.014987890608608723,-0.006698143668472767,0,2022
2022-10-17,0.020920319482684135,0.002277450868859887,0,2022
2022-10-18,0.014966639690101147,-0.0007737473933957517,0,2022
2022-10-19,0.016555916517972946,0.0036741532385349274,0,2022
2022-10-20,0.017586585134267807,-0.005682081449776888,0,2022
2022-10-21,0.01908377930521965,-0.002371008973568678,0,2022
2022-10-24,0.016426675021648407,-0.008480017073452473,0,2022
2022-10-25,0.02307991124689579,-0.008421516045928001,0,2022
2022-10-26,0.02461811527609825,-0.004994590301066637,0,2022
2022-10-27,0.02754143625497818,0.0038647025357931852,0,2022
2022-10-28,0.016523875296115875,0.006255981978029013,0,2022
2022-10-31,0.022222300991415977,-0.0030748769640922546,0,2022
2022-11-01,0.019872095435857773,0.001833507907576859,0,2022
2022-11-02,0.020129412412643433,0.010649610310792923,0,2022
2022-11-03,0.016098307445645332,-0.016258716583251953,0,2022
2022-11-04,0.016527041792869568,-0.0035472100134938955,0,2022
2022-11-07,0.016162384301424026,-0.00207198946736753,0,2022
2022-11-08,0.01781216636300087,0.009564422070980072,0,2022
2022-11-09,0.01531918440014124,-0.020141618326306343,0,2022
2022-11-10,0.012882187031209469,-0.012304632924497128,0,2022
2022-11-11,0.017406228929758072,0.005829475354403257,0,2022
2022-11-14,0.015591861680150032,-0.005486863199621439,0,2022
2022-11-15,0.016829829663038254,0.002617619698867202,0,2022
2022-11-16,0.0193437822163105,0.01209719106554985,0,2022
2022-11-17,0.014444204047322273,0.005270135588943958,0,2022
2022-11-18,0.030004404485225677,0.004037423059344292,0,2022
2022-11-21,0.014801975339651108,-0.005323801189661026,0,2022
2022-11-22,0.015813784673810005,0.003295165253803134,0,2022
2022-11-23,0.021719394251704216,0.0015906142070889473,0,2022
2022-11-25,0.021838663145899773,0.0028218075167387724,0,2022
2022-11-28,0.018071996048092842,-0.001833015470765531,0,2022
2022-11-29,0.01704804226756096,-0.013126123696565628,0,2022
2022-11-30,0.01566413789987564,-0.011813929304480553,0,2022
2022-12-01,0.03183949738740921,0.0015210439451038837,0,2022
2022-12-02,0.019229840487241745,0.016324561089277267,0,2022
2022-12-05,0.013625174760818481,0.009451214224100113,0,2022
2022-12-06,0.01232704147696495,0.0034664992708712816,0,2022
2022-12-07,0.012895901687443256,-3.3930267818504944e-05,0,2022
2022-12-08,0.020595861598849297,0.002268008189275861,0,2022
2022-12-09,0.027976254001259804,-0.005836410913616419,0,2022
2022-12-12,0.019853683188557625,-0.013311317190527916,0,2022
2022-12-13,0.0208493210375309,-0.005182463210076094,0,2022
2022-12-14,0.0143430195748806,0.010157826356589794,0,2022
2022-12-15,0.013645349070429802,0.0068232337944209576,0,2022
2022-12-16,0.01639421097934246,0.002334051998332143,0,2022
2022-12-19,0.013376154005527496,-0.004817841108888388,0,2022
2022-12-20,0.01662800833582878,-0.009132989682257175,0,2022
2022-12-21,0.015267881564795971,0.008554534055292606,0,2022
2022-12-22,0.013612010516226292,-0.00640152720734477,0,2022
2022-12-23,0.019036611542105675,-0.00021995781571604311,0,2022
2022-12-27,0.02753864973783493,0.005156582221388817,0,2022
2022-12-28,0.01640077866613865,-0.004148636944591999,0,2022
2022-12-29,0.021795863285660744,-0.003960996866226196,0,2022
2022-12-30,0.020101500675082207,0.005212671589106321,0,2022
2023-01-03,0.021596580743789673,0.008943753316998482,0,2023
2023-01-04,0.020227940753102303,0.0011919420212507248,0,2023
2023-01-05,0.019097382202744484,-0.008931743912398815,0,2023
2023-01-06,0.014323131181299686,-0.0061148349195718765,0,2023
2023-01-09,0.021924395114183426,-0.0027583243791013956,0,2023
2023-01-10,0.025143587961792946,-0.010268482379615307,0,2023
2023-01-11,0.021470999345183372,-0.007695120293647051,0,2023
2023-01-12,0.015715260058641434,-0.007590423338115215,0,2023
2023-01-13,0.0234261155128479,0.001960386522114277,0,2023
2023-01-17,0.024529816582798958,0.003168111201375723,0,2023
2023-01-18,0.019993117079138756,-0.002148216823115945,0,2023
2023-01-19,0.025116361677646637,-0.005959988106042147,0,2023
2023-01-20,0.01931474171578884,-0.0031246584840118885,0,2023
2023-01-23,0.02573571726679802,0.0018031748477369547,0,2023
2023-01-24,0.03038378246128559,-0.0012428819900378585,0,2023
2023-01-25,0.026954052969813347,-0.0029703977052122355,0,2023
2023-01-26,0.017117571085691452,0.0036731599830091,0,2023
2023-01-27,0.020108018070459366,0.008770558051764965,0,2023
2023-01-30,0.016612816601991653,-0.006695684511214495,0,2023
2023-01-31,0.015896666795015335,0.0028119063936173916,0,2023
2023-02-01,0.01891513168811798,-0.0030273161828517914,0,2023
2023-02-02,0.015767019242048264,0.01853187195956707,1,2023
2023-02-03,0.011874164454638958,0.0027636392042040825,0,2023
2023-02-06,0.01401112973690033,-0.009552333503961563,0,2023
2023-02-07,0.01493962574750185,-0.0025162305682897568,0,2023
2023-02-08,0.011150915175676346,0.005178885068744421,0,2023
2023-02-09,0.013782639056444168,-0.003808805486187339,0,2023
2023-02-10,0.026848237961530685,-0.0014218849828466773,0,2023
2023-02-13,0.015056705102324486,0.0024658460170030594,0,2023
2023-02-14,0.021650273352861404,0.0032876336481422186,0,2023
2023-02-15,0.01661352999508381,0.003668147139251232,0,2023
2023-02-16,0.01987258717417717,0.006208950188010931,0,2023
2023-02-17,0.017223523929715157,0.007201022002846003,0,2023
2023-02-21,0.022435162216424942,0.006531321443617344,0,2023
2023-02-22,0.023693373426795006,-0.003289608284831047,0,2023
2023-02-23,0.014957964420318604,0.0020408807322382927,0,2023
2023-02-24,0.01678694225847721,0.0003769260656554252,0,2023
2023-02-27,0.023251118138432503,-0.005665804725140333,0,2023
2023-02-28,0.02293098159134388,0.0005781244835816324,0,2023
2023-03-01,0.02064775489270687,-0.0031601320952177048,0,2023
2023-03-02,0.020513366907835007,-0.008900773711502552,0,2023
2023-03-03,0.015427034348249435,-0.00224853097461164,0,2023
2023-03-06,0.0210246704518795,0.012906349264085293,0,2023
2023-03-07,0.0116638308390975,0.004889762960374355,0,2023
2023-03-08,0.011791481636464596,0.0031554370652884245,0,2023
2023-03-09,0.013372060842812061,-0.007461922243237495,0,2023
2023-03-10,0.017240526154637337,-0.004272579215466976,0,2023
2023-03-13,0.01733262464404106,0.007932139560580254,0,2023
2023-03-14,0.025365106761455536,0.007065658923238516,0,2023
2023-03-15,0.017508983612060547,-0.0003536285075824708,0,2023
2023-03-16,0.018822956830263138,-0.0011739106848835945,0,2023
2023-03-17,0.018215490505099297,-0.005815117619931698,0,2023
2023-03-20,0.029803374782204628,-0.0023139496333897114,0,2023
2023-03-21,0.01821069046854973,-0.005705284420400858,0,2023
2023-03-22,0.025811461731791496,-0.005619589239358902,0,2023
2023-03-23,0.04111188277602196,0.0026546178851276636,0,2023
