,VaR_pred,loss_real,viol,year
2021-08-20,0.025475994,-0.01496525,0,2021
2021-08-23,0.11582059,-0.0065284576,0,2021
2021-08-24,0.080479786,-0.00027986625,0,2021
2021-08-25,0.0988303,0.003128452,0,2021
2021-08-26,0.110694595,-0.008680159,0,2021
2021-08-27,0.06989379,-0.002499446,0,2021
2021-08-30,0.08663879,0.0020809327,0,2021
2021-08-31,0.06588332,-0.00042744403,0,2021
2021-09-01,0.066947736,-0.0048797633,0,2021
2021-09-02,0.06527065,-0.00048448044,0,2021
2021-09-03,0.029618507,0.00808395,0,2021
2021-09-07,0.15636168,-0.0019339751,0,2021
2021-09-08,0.08517029,0.0034020813,0,2021
2021-09-09,0.09643258,-0.0016471638,0,2021
2021-09-10,0.09959728,-0.002809167,0,2021
2021-09-13,0.071541846,-0.0010391634,0,2021
2021-09-14,0.013103319,-0.00587227,0,2021
2021-09-15,0.11897108,0.004951553,0,2021
2021-09-16,0.14110549,0.0056683603,0,2021
2021-09-17,0.03816288,0.0063646566,0,2021
2021-09-20,0.056198288,-0.0020948488,0,2021
2021-09-21,0.03781398,-0.00671579,0,2021
2021-09-22,0.09155822,0.00035812936,0,2021
2021-09-23,0.12741011,-0.0026608922,0,2021
2021-09-24,0.06897172,-0.0025834776,0,2021
2021-09-27,0.06630824,0.0073814583,0,2021
2021-09-28,0.046859555,0.002536781,0,2021
2021-09-29,0.10921046,-0.00081402645,0,2021
2021-09-30,0.035396405,-0.00507828,0,2021
2021-10-01,0.09470761,-0.0032881342,0,2021
2021-10-04,0.05572405,-0.004260545,0,2021
2021-10-05,0.090064585,0.0032494385,0,2021
2021-10-06,0.041946843,-0.002087442,0,2021
2021-10-07,0.15121481,-0.0017387783,0,2021
2021-10-08,0.110740766,-0.00097453076,0,2021
2021-10-11,0.100832075,-0.00093153236,0,2021
2021-10-12,0.06544854,-0.004135187,0,2021
2021-10-13,0.064529635,-0.0074725696,0,2021
2021-10-14,0.04346694,0.00058429444,0,2021
2021-10-15,0.12774229,-0.0006062298,0,2021
2021-10-18,0.09696594,-0.0028575615,0,2021
2021-10-19,0.08603045,-0.0047579478,0,2021
2021-10-20,0.034492783,0.0031523863,0,2021
2021-10-21,0.07726867,-0.004415916,0,2021
2021-10-22,0.044632636,-0.0026127107,0,2021
2021-10-25,0.018285556,-0.000756169,0,2021
2021-10-26,0.08246385,0.004306219,0,2021
2021-10-27,0.05162085,-0.0022395356,0,2021
2021-10-28,0.042196725,-0.0016626272,0,2021
2021-10-29,0.074146114,-0.00065753295,0,2021
2021-11-01,0.14823982,-0.0009163425,0,2021
2021-11-02,0.032791615,0.00991916,0,2021
2021-11-03,0.116268165,-0.00071202964,0,2021
2021-11-04,0.04288721,-0.009535053,0,2021
2021-11-05,0.11662481,-0.0023701594,0,2021
2021-11-08,0.06291302,-0.006261754,0,2021
2021-11-09,0.060989335,0.008200725,0,2021
2021-11-10,0.07670696,0.00013997236,0,2021
2021-11-11,0.09022617,0.00022067488,0,2021
2021-11-12,0.061263748,0.0009192789,0,2021
2021-11-15,0.07005735,0.002363087,0,2021
2021-11-16,0.1461059,0.00490603,0,2021
2021-11-17,0.055499904,-0.0015173971,0,2021
2021-11-18,0.04482689,0.0074679777,0,2021
2021-11-19,0.055245765,0.006988472,0,2021
2021-11-22,0.15388818,-0.00090997486,0,2021
2021-11-23,0.18586943,-0.00091009156,0,2021
2021-11-24,0.065011024,0.030524058,0,2021
2021-11-26,0.12790595,-0.0085342275,0,2021
2021-11-29,0.100777745,0.014687973,0,2021
2021-11-30,0.0946365,0.002300971,0,2021
2021-12-01,0.11702619,-0.0026535285,0,2021
2021-12-02,0.13132095,-0.00092193467,0,2021
2021-12-03,0.063774,-0.010321765,0,2021
2021-12-06,0.09590615,-0.010825363,0,2021
2021-12-07,0.17373684,-0.0007414244,0,2021
2021-12-08,0.050241992,0.0046691215,0,2021
2021-12-09,0.20284198,-0.0040966077,0,2021
2021-12-10,0.10722351,0.0012385324,0,2021
2021-12-13,0.1926766,0.005678452,0,2021
2021-12-14,0.06575039,-0.0020331563,0,2021
2021-12-15,0.17151399,-0.0073859077,0,2021
2021-12-16,0.1032704,0.0042973002,0,2021
2021-12-17,0.0047523975,0.012755707,1,2021
2021-12-20,0.16213554,-0.010981682,0,2021
2021-12-21,0.03418962,-0.008480661,0,2021
2021-12-22,0.061518513,-0.0054298774,0,2021
2021-12-23,0.121248744,-0.007161298,0,2021
2021-12-27,0.067775056,-0.0011793938,0,2021
2021-12-28,-0.0029264912,5.837781e-05,1,2021
2021-12-29,0.11409629,-0.0028233102,0,2021
2021-12-30,0.09113053,0.0044231294,0,2021
2021-12-31,0.047521695,0.00054430397,0,2021
2022-01-03,0.1750157,-0.0025067627,0,2022
2022-01-04,0.08650899,0.0017043091,0,2022
2022-01-05,0.06783573,3.8964485e-05,0,2022
2022-01-06,0.06684836,0.0022495706,0,2022
2022-01-07,0.10906697,0.0008834657,0,2022
2022-01-10,0.07624605,-0.01162266,0,2022
2022-01-11,0.074691914,-0.005643689,0,2022
2022-01-12,0.06732533,0.0028350258,0,2022
2022-01-13,0.07336265,-0.00263433,0,2022
2022-01-14,0.08578845,0.0026993963,0,2022
2022-01-18,0.06428045,-0.0040324414,0,2022
2022-01-19,0.0076713134,0.0017521904,0,2022
2022-01-20,0.06151185,0.008444787,0,2022
2022-01-21,0.10287842,0.0024019824,0,2022
2022-01-24,0.04422708,-0.003592891,0,2022
2022-01-25,0.050863482,0.0005003441,0,2022
2022-01-26,0.111164846,0.007065513,0,2022
2022-01-27,0.14020894,-0.0030949118,0,2022
2022-01-28,0.16258596,-0.0080069555,0,2022
2022-01-31,0.061109133,-0.0031814333,0,2022
2022-02-01,0.07835446,-0.004194724,0,2022
2022-02-02,0.07032859,0.0015160079,0,2022
2022-02-03,0.06775291,-0.006745849,0,2022
2022-02-04,0.13871568,0.00096155645,0,2022
2022-02-07,0.046337187,0.002869391,0,2022
2022-02-08,0.038177587,-0.0043831896,0,2022
2022-02-09,0.07848564,0.004898786,0,2022
2022-02-10,0.11140981,-0.005666864,0,2022
2022-02-11,0.029725265,-0.0048940275,0,2022
2022-02-14,0.05624809,0.007156141,0,2022
2022-02-15,0.10010652,-0.006562489,0,2022
2022-02-16,0.09644025,0.0037514148,0,2022
2022-02-17,0.06203805,0.0026752362,0,2022
2022-02-18,0.03032096,-0.00052067,0,2022
2022-02-22,0.067543834,0.004635552,0,2022
2022-02-23,0.0077846814,-0.00621908,0,2022
2022-02-24,0.049547385,0.004371195,0,2022
2022-02-25,0.0660351,-0.011782958,0,2022
2022-02-28,0.108809784,-0.01937436,0,2022
2022-03-01,0.081154525,-0.010394651,0,2022
2022-03-02,0.29668146,0.004530117,0,2022
2022-03-03,0.134603,-0.017061159,0,2022
2022-03-04,0.07851016,0.0011097954,0,2022
2022-03-07,0.11084082,-0.0087339515,0,2022
2022-03-08,0.17553464,0.026797464,0,2022
2022-03-09,0.22471835,0.0023514016,0,2022
2022-03-10,0.16861723,-0.00085308857,0,2022
2022-03-11,0.04551389,0.01978356,0,2022
2022-03-14,0.14158347,0.012032216,0,2022
2022-03-15,0.15431292,0.00043214587,0,2022
2022-03-16,0.12679738,-0.022615515,0,2022
2022-03-17,0.1512595,-0.0061853714,0,2022
2022-03-18,0.22021851,-0.010009165,0,2022
2022-03-21,0.2219979,0.0007850294,0,2022
2022-03-22,0.19455197,-0.006340688,0,2022
2022-03-23,0.112366095,0.00068681117,0,2022
2022-03-24,0.057549626,-0.0009682828,0,2022
2022-03-25,0.11123877,0.014538402,0,2022
2022-03-28,0.09353338,0.0024911584,0,2022
2022-03-29,0.20875326,-0.01028075,0,2022
2022-03-30,0.0903417,0.014400632,0,2022
2022-03-31,0.04564625,0.007372512,0,2022
2022-04-01,0.23017988,-0.00999677,0,2022
2022-04-04,0.2156167,0.009447679,0,2022
2022-04-05,0.13582882,0.01596246,0,2022
2022-04-06,0.09916646,-0.0013853482,0,2022
2022-04-07,0.081687376,-0.0032364947,0,2022
2022-04-08,0.012872584,0.011967417,0,2022
2022-04-11,0.09140679,-0.015944196,0,2022
2022-04-12,0.14550138,-0.009737214,0,2022
2022-04-13,0.06511947,-0.0011354641,0,2022
2022-04-14,0.09982806,-0.0014364993,0,2022
2022-04-18,0.18205455,0.012244405,0,2022
2022-04-19,0.14676039,-0.0016891239,0,2022
2022-04-20,0.07847968,0.0018011668,0,2022
2022-04-21,0.13905899,0.01057684,0,2022
2022-04-22,0.123063475,0.009021965,0,2022
2022-04-25,0.1365729,-0.0009980128,0,2022
2022-04-26,0.10258908,0.0030291148,0,2022
2022-04-27,0.16818818,-0.009668225,0,2022
2022-04-28,0.20973541,0.008531915,0,2022
2022-04-29,0.095110714,0.0038835194,0,2022
2022-05-02,0.19031657,0.00387917,0,2022
2022-05-03,0.055113215,-0.017629182,0,2022
2022-05-04,0.16852774,0.0059178905,0,2022
2022-05-05,0.09192604,0.00030893192,0,2022
2022-05-06,0.08144382,0.020313006,0,2022
2022-05-09,0.21329232,0.0066331658,0,2022
2022-05-10,0.09859963,-0.010249083,0,2022
2022-05-11,0.03871231,0.002328985,0,2022
2022-05-12,0.21089865,-0.007369021,0,2022
2022-05-13,0.2228121,-0.0077298223,0,2022
2022-05-16,0.19620033,-0.0005499281,0,2022
2022-05-17,0.058017176,0.010065308,0,2022
2022-05-18,0.07364407,-0.0056101615,0,2022
2022-05-19,0.08924401,-0.0048496593,0,2022
2022-05-20,0.16283321,0.002324627,0,2022
2022-05-23,0.07757504,-0.0031174761,0,2022
2022-05-24,0.07791471,-0.0022823778,0,2022
2022-05-25,0.057868056,-0.00974209,0,2022
2022-05-26,0.14200397,-0.008173494,0,2022
2022-05-27,0.17017195,0.00423049,0,2022
2022-05-31,0.13487129,0.0022733149,0,2022
2022-06-01,0.11057923,-0.0077256695,0,2022
2022-06-02,0.08719769,0.0007554202,0,2022
2022-06-03,0.10001036,0.0026433787,0,2022
2022-06-06,0.14664824,-0.004483388,0,2022
2022-06-07,0.1127617,-0.002166836,0,2022
2022-06-08,0.10125268,0.005958869,0,2022
2022-06-09,0.024735736,0.00867653,0,2022
2022-06-10,0.08187504,0.018215716,0,2022
2022-06-13,0.17751437,0.009161174,0,2022
2022-06-14,0.040302735,-0.0006155669,0,2022
2022-06-15,0.1426723,-0.002227911,0,2022
2022-06-16,0.07079445,0.013017751,0,2022
2022-06-17,0.13093978,-0.005171744,0,2022
2022-06-21,0.11302366,0.005784076,0,2022
2022-06-22,0.05535976,0.0009685022,0,2022
2022-06-23,0.07593879,-0.010887863,0,2022
2022-06-24,0.15956768,-0.0021244795,0,2022
2022-06-27,0.116079316,-5.2000087e-05,0,2022
2022-06-28,0.06657123,0.0036208364,0,2022
2022-06-29,0.090884894,0.0102192685,0,2022
2022-06-30,0.004250936,-0.009235739,0,2022
2022-07-01,0.16593572,0.021156989,0,2022
2022-07-05,0.18270159,0.009422143,0,2022
2022-07-06,0.22408347,-0.009040448,0,2022
2022-07-07,0.00013675354,-0.0025713923,0,2022
2022-07-08,0.07499517,0.0033839,0,2022
2022-07-11,0.13486347,0.02102665,0,2022
2022-07-12,0.22388206,-0.0018946421,0,2022
2022-07-13,0.06839542,0.006256648,0,2022
2022-07-14,0.16006295,-0.007843513,0,2022
2022-07-15,0.12684858,-0.009949807,0,2022
2022-07-18,0.09828765,-0.008723379,0,2022
2022-07-19,0.056728214,0.0023582727,0,2022
2022-07-20,0.17212588,0.0070831045,0,2022
2022-07-21,0.03830494,0.0006272139,0,2022
2022-07-22,-0.071102396,-0.0023828286,1,2022
2022-07-25,0.30645177,0.005501624,0,2022
2022-07-26,0.10443495,-0.008600436,0,2022
2022-07-27,0.11515113,-0.007811738,0,2022
2022-07-28,0.03882553,-0.008511676,0,2022
2022-07-29,0.11444023,0.008226101,0,2022
2022-08-01,0.08759561,0.0017205544,0,2022
2022-08-02,0.06367482,0.0077547636,0,2022
2022-08-03,0.13188902,0.00039806048,0,2022
2022-08-04,0.043762535,0.0021652053,0,2022
2022-08-05,0.13352767,-0.0048757326,0,2022
2022-08-08,0.056540117,0.0006914742,0,2022
2022-08-09,0.03167241,-0.007848854,0,2022
2022-08-10,0.083623596,-0.0048508644,0,2022
2022-08-11,0.0010716431,-0.0007009898,0,2022
2022-08-12,0.04404428,0.0075731166,0,2022
2022-08-15,0.12649746,0.009177134,0,2022
2022-08-16,0.060234006,0.0004757545,0,2022
2022-08-17,0.044422306,-0.0058118775,0,2022
2022-08-18,0.080664285,0.0063914126,0,2022
2022-08-19,0.14353395,0.009049222,0,2022
2022-08-22,0.12700245,-0.006247169,0,2022
2022-08-23,0.09291342,-0.003017743,0,2022
2022-08-24,0.043991365,-0.00019095653,0,2022
2022-08-25,0.054592438,0.008354229,0,2022
2022-08-26,0.11542697,-0.0052379314,0,2022
2022-08-29,0.06285858,0.013705152,0,2022
2022-08-30,0.116967894,0.008004379,0,2022
2022-08-31,0.09118274,0.009296053,0,2022
2022-09-01,0.0713989,0.000627206,0,2022
2022-09-02,0.044904903,0.004143179,0,2022
2022-09-06,0.09956868,0.006118448,0,2022
2022-09-07,0.07274865,-0.005556893,0,2022
2022-09-08,0.011550758,-0.011968543,0,2022
2022-09-09,0.1575835,-0.0064569227,0,2022
2022-09-12,0.09995259,0.012582877,0,2022
2022-09-13,0.13483927,0.000494095,0,2022
2022-09-14,0.07449838,0.01441532,0,2022
2022-09-15,0.19327824,0.00041491233,0,2022
2022-09-16,0.07857466,-0.0022713952,0,2022
2022-09-19,0.048732646,0.007156838,0,2022
2022-09-20,0.075839646,0.0068518454,0,2022
2022-09-21,0.08176434,0.005494619,0,2022
2022-09-22,0.122195736,0.017799255,0,2022
2022-09-23,-0.0014998484,0.016454149,1,2022
2022-09-26,0.19717813,-0.0018659336,0,2022
2022-09-27,0.13192089,-0.020969203,0,2022
2022-09-28,0.23048663,0.0053645577,0,2022
2022-09-29,0.14069705,0.0049323225,0,2022
2022-09-30,0.13570179,-0.020509344,0,2022
2022-10-03,0.14403965,-0.017338697,0,2022
2022-10-04,0.09515757,-0.0024818657,0,2022
2022-10-05,0.22620513,0.0030371035,0,2022
2022-10-06,0.108061336,0.0011978585,0,2022
2022-10-07,0.10897369,0.011021036,0,2022
2022-10-10,0.14841685,0.0038972886,0,2022
2022-10-11,0.036289103,0.0059249895,0,2022
2022-10-12,0.14857286,-0.00858295,0,2022
2022-10-13,0.13324362,0.016451493,0,2022
2022-10-14,0.15831959,-0.006698106,0,2022
2022-10-17,0.13742457,0.0022775223,0,2022
2022-10-18,0.02260362,-0.0007738359,0,2022
2022-10-19,0.14420974,0.0036741272,0,2022
2022-10-20,0.22445458,-0.005682048,0,2022
2022-10-21,0.057850964,-0.0023709992,0,2022
2022-10-24,0.09282705,-0.008479946,0,2022
2022-10-25,0.09284142,-0.00842152,0,2022
2022-10-26,-0.0037597865,-0.004994783,0,2022
2022-10-27,0.117756546,0.0038648,0,2022
2022-10-28,0.20331244,0.0062559205,0,2022
2022-10-31,0.16215527,-0.0030748062,0,2022
2022-11-01,0.03575269,0.0018335157,0,2022
2022-11-02,0.071610585,0.010649599,0,2022
2022-11-03,0.15898567,-0.016258743,0,2022
2022-11-04,0.079861425,-0.0035471518,0,2022
2022-11-07,0.028629048,-0.0020720668,0,2022
2022-11-08,0.015321752,0.009564479,0,2022
2022-11-09,0.08223244,-0.0201417,0,2022
2022-11-10,0.14373857,-0.012304624,0,2022
2022-11-11,0.08166544,0.0058295177,0,2022
2022-11-14,0.09052847,-0.0054868576,0,2022
2022-11-15,0.045812167,0.0026176427,0,2022
2022-11-16,0.09654673,0.012097215,0,2022
2022-11-17,0.13729618,0.0052701435,0,2022
2022-11-18,0.17796306,0.0040373635,0,2022
2022-11-21,0.08276307,-0.0053237877,0,2022
2022-11-22,0.18725975,0.0032951748,0,2022
2022-11-23,0.09615753,0.0015905761,0,2022
2022-11-25,0.06961553,0.002821841,0,2022
2022-11-28,0.019423835,-0.0018330092,0,2022
2022-11-29,0.13804811,-0.013126143,0,2022
2022-11-30,0.22111654,-0.011813924,0,2022
2022-12-01,0.106722035,0.0015210223,0,2022
2022-12-02,0.12614307,0.0163246,0,2022
2022-12-05,0.24374059,0.009451201,0,2022
2022-12-06,0.037623137,0.0034665419,0,2022
2022-12-07,0.10125397,-3.397064e-05,0,2022
2022-12-08,0.09538467,0.002268063,0,2022
2022-12-09,0.076214924,-0.0058364687,0,2022
2022-12-12,0.028797945,-0.013311301,0,2022
2022-12-13,0.10756656,-0.005182482,0,2022
2022-12-14,0.07971537,0.010157824,0,2022
2022-12-15,0.07553671,0.00682322,0,2022
2022-12-16,0.1637557,0.002334065,0,2022
2022-12-19,0.13096812,-0.0048177787,0,2022
2022-12-20,0.09653863,-0.009133042,0,2022
2022-12-21,0.06937496,0.008554424,0,2022
2022-12-22,0.13426554,-0.006401495,0,2022
2022-12-23,0.12953064,-0.00021995838,0,2022
2022-12-27,0.045536064,0.00515663,0,2022
2022-12-28,0.042783804,-0.00414863,0,2022
2022-12-29,0.1260293,-0.003961035,0,2022
2022-12-30,0.07531381,0.0052127154,0,2022
2023-01-03,0.07482728,0.008943731,0,2023
2023-01-04,0.04806135,0.0011919499,0,2023
2023-01-05,0.024211913,-0.0089317765,0,2023
2023-01-06,0.1552958,-0.006114786,0,2023
2023-01-09,0.07741628,-0.0027583884,0,2023
2023-01-10,0.10128873,-0.0102684405,0,2023
2023-01-11,0.0052731596,-0.007695064,0,2023
2023-01-12,0.05880847,-0.007590473,0,2023
2023-01-13,0.08391978,0.0019603802,0,2023
2023-01-17,0.08554694,0.0031681098,0,2023
2023-01-18,0.085945755,-0.0021482047,0,2023
2023-01-19,0.09510957,-0.005960018,0,2023
2023-01-20,0.10417917,-0.003124626,0,2023
2023-01-23,0.068204686,0.0018031736,0,2023
2023-01-24,0.09672317,-0.0012428943,0,2023
2023-01-25,0.08802047,-0.0029704168,0,2023
2023-01-26,0.07082857,0.0036731896,0,2023
2023-01-27,0.068138674,0.008770621,0,2023
2023-01-30,0.12681203,-0.0066957427,0,2023
2023-01-31,0.07015679,0.0028119953,0,2023
2023-02-01,0.054811034,-0.0030273688,0,2023
2023-02-02,0.1147573,0.018531814,0,2023
2023-02-03,0.20417865,0.0027635968,0,2023
2023-02-06,0.058812954,-0.009552307,0,2023
2023-02-07,0.114195615,-0.0025162182,0,2023
2023-02-08,0.06927559,0.0051789223,0,2023
2023-02-09,0.118702315,-0.0038087913,0,2023
2023-02-10,0.0878768,-0.0014218375,0,2023
2023-02-13,0.05041704,0.0024657783,0,2023
2023-02-14,0.07699794,0.0032876637,0,2023
2023-02-15,0.059688672,0.003668136,0,2023
2023-02-16,0.13265394,0.0062089814,0,2023
2023-02-17,0.056229454,0.0072009903,0,2023
2023-02-21,0.08873156,0.006531287,0,2023
2023-02-22,-0.0046702214,-0.003289582,1,2023
2023-02-23,0.09680128,0.0020408158,0,2023
2023-02-24,0.14488514,0.00037702112,0,2023
2023-02-27,0.08905541,-0.0056659197,0,2023
2023-02-28,0.035581008,0.00057814515,0,2023
2023-03-01,0.06735115,-0.0031601256,0,2023
2023-03-02,0.11675331,-0.008900707,0,2023
2023-03-03,0.08318487,-0.002248627,0,2023
2023-03-06,0.05799909,0.012906399,0,2023
2023-03-07,0.17752261,0.0048897387,0,2023
2023-03-08,0.072036676,0.0031553903,0,2023
2023-03-09,0.038434036,-0.0074617937,0,2023
2023-03-10,0.0538605,-0.004272654,0,2023
2023-03-13,0.08332857,0.007932191,0,2023
2023-03-14,0.10100302,0.0070656547,0,2023
2023-03-15,0.092774466,-0.00035367918,0,2023
2023-03-16,0.16360575,-0.001173908,0,2023
2023-03-17,0.0089774225,-0.0058151083,0,2023
2023-03-20,0.07743147,-0.0023139073,0,2023
2023-03-21,0.12417674,-0.0057052793,0,2023
2023-03-22,0.10519001,-0.00561961,0,2023
2023-03-23,0.046574574,0.002654607,0,2023
2023-03-24,0.073283516,-0.0037762136,0,2023
2023-03-27,0.23719242,-0.0032053925,0,2023
2023-03-28,0.07229952,-0.0018126648,0,2023
2023-03-29,0.08556251,-0.006760369,0,2023
2023-03-30,0.050583135,-0.0074027297,0,2023
2023-03-31,0.05145193,-0.013495454,0,2023
2023-04-03,0.15390918,-0.0066716596,0,2023
2023-04-04,0.009458985,-0.00083725323,0,2023
2023-04-05,0.06293361,0.000933799,0,2023
2023-04-06,0.11230804,0.006266424,0,2023
2023-04-10,0.12079232,-0.005111154,0,2023
2023-04-11,0.08802689,-0.0054452624,0,2023
2023-04-12,0.04845058,-0.0038168225,0,2023
2023-04-13,0.03610197,0.0034038252,0,2023
2023-04-14,0.12272115,0.006791155,0,2023
2023-04-17,0.092166096,-0.0007724823,0,2023
2023-04-18,0.04096994,0.0049995873,0,2023
2023-04-19,0.04814463,0.004002324,0,2023
2023-04-20,0.07416129,0.0012876946,0,2023
2023-04-21,0.12058924,-0.004771007,0,2023
2023-04-24,0.029117968,0.0038450384,0,2023
2023-04-25,0.052449405,0.011178008,0,2023
2023-04-26,0.09322484,-0.0054745236,0,2023
2023-04-27,0.052729,-0.008209729,0,2023
2023-04-28,0.12595369,0.00644206,0,2023
2023-05-01,0.12223631,0.008273745,0,2023
2023-05-02,0.11419323,0.006658497,0,2023
2023-05-03,0.056089975,-0.0013489879,0,2023
2023-05-04,0.053364795,-0.006686717,0,2023
2023-05-05,0.17996457,-0.004704469,0,2023
2023-05-08,0.067084745,-0.00090282684,0,2023
2023-05-09,0.07962641,0.001893983,0,2023
2023-05-10,0.048864566,0.0055210735,0,2023
2023-05-11,0.037126042,0.005209405,0,2023
2023-05-12,0.034150474,-0.002434793,0,2023
2023-05-15,0.110428914,0.0051984894,0,2023
2023-05-16,0.16676836,-0.0062767365,0,2023
2023-05-17,0.053968757,0.00500468,0,2023
2023-05-18,0.034287296,0.00081895204,0,2023
2023-05-19,0.08139213,-0.0013702967,0,2023
2023-05-22,0.10380518,-0.00015126629,0,2023
2023-05-23,0.08306057,-0.00016073232,0,2023
2023-05-24,0.11051254,0.008630326,0,2023
2023-05-25,0.102455884,-0.0047806,0,2023
2023-05-26,0.042383637,0.006358197,0,2023
2023-05-30,0.04399433,0.0033779661,0,2023
2023-05-31,0.00892012,-0.009058659,0,2023
2023-06-01,0.13965265,-0.0045321905,0,2023
2023-06-02,0.08275837,-9.095938e-05,0,2023
2023-06-05,0.110827304,-0.00046465037,0,2023
2023-06-06,0.06761207,0.0026279816,0,2023
2023-06-07,0.037413232,-0.0014413792,0,2023
2023-06-08,0.06132216,0.0023997908,0,2023
2023-06-09,0.04639189,0.007996882,0,2023
2023-06-12,0.10730178,-0.0058202134,0,2023
2023-06-13,0.040663138,0.0013208264,0,2023
2023-06-14,0.026940964,-0.011985696,0,2023
2023-06-15,0.094491884,-0.0036079986,0,2023
2023-06-16,0.04501454,0.0066983807,0,2023
2023-06-20,0.1271309,-0.004511284,0,2023
2023-06-21,0.12684612,0.009722788,0,2023
2023-06-22,0.102991216,0.0016681765,0,2023
2023-06-23,0.04785298,0.00027599523,0,2023
2023-06-26,0.075815424,0.0042365356,0,2023
2023-06-27,0.024050059,-0.0068297335,0,2023
2023-06-28,0.10891818,0.0013921442,0,2023
2023-06-29,0.08945577,-0.005459602,0,2023
2023-06-30,0.12459467,0.0022689106,0,2023
2023-07-03,0.100869134,-0.0036629294,0,2023
2023-07-05,0.08372013,0.0048639392,0,2023
2023-07-06,0.18053162,-0.0072815893,0,2023
2023-07-07,0.044185862,-0.0004665063,0,2023
2023-07-10,0.06512414,-0.008056222,0,2023
2023-07-11,0.06495921,-0.008572962,0,2023
2023-07-12,0.05702963,-0.008992441,0,2023
2023-07-13,0.058054984,0.0035544366,0,2023
2023-07-14,0.0659994,0.0030065617,0,2023
2023-07-17,0.1110896,-0.008615156,0,2023
2023-07-18,0.03828618,3.183294e-05,0,2023
2023-07-19,0.0779571,0.0035604,0,2023
2023-07-20,0.12613282,-0.0023762588,0,2023
2023-07-21,0.13524368,-0.0039959047,0,2023
2023-07-24,-0.01381347,-0.0014985504,1,2023
2023-07-25,0.14245969,0.0010293147,0,2023
2023-07-26,0.0714928,0.002078964,0,2023
2023-07-27,0.0858423,-0.0035649824,0,2023
2023-07-28,0.048808366,-0.0054047033,0,2023
2023-07-31,0.060530826,0.0062920325,0,2023
2023-08-01,0.12255077,0.008016295,0,2023
2023-08-02,0.041646965,-0.0014043158,0,2023
2023-08-03,0.10719669,-0.0050639724,0,2023
2023-08-04,0.060953543,0.0005233789,0,2023
2023-08-07,0.07891249,-0.00157641,0,2023
2023-08-08,0.09101992,-0.0005389255,0,2023
2023-08-09,0.086381115,0.0050285915,0,2023
2023-08-10,0.042944215,0.00046638105,0,2023
2023-08-11,0.062203348,0.0017339656,0,2023
2023-08-14,0.050652433,0.0079071475,0,2023
2023-08-15,0.07353759,0.007080391,0,2023
2023-08-16,0.062912166,0.0010846835,0,2023
2023-08-17,0.022095669,-0.0029055434,0,2023
2023-08-18,0.0008288212,0.0004014918,0,2023
2023-08-21,0.0691742,0.0006438709,0,2023
2023-08-22,0.09257914,-0.002055269,0,2023
2023-08-23,0.037620015,0.002729688,0,2023
2023-08-24,0.025600286,-0.0012666337,0,2023
2023-08-25,0.10965294,-0.0031564822,0,2023
2023-08-28,0.030307895,-0.00938277,0,2023
2023-08-29,0.079736,-0.0035077545,0,2023
2023-08-30,0.08022942,-0.0054563344,0,2023
2023-08-31,0.08231446,-0.0022134099,0,2023
2023-09-01,0.12893923,0.0017344368,0,2023
2023-09-05,0.16668138,0.0020748186,0,2023
2023-09-06,0.1730021,0.001593184,0,2023
2023-09-07,0.0700689,-0.0013971375,0,2023
2023-09-08,0.050289024,-0.0013835094,0,2023
2023-09-11,0.035042755,-0.0020054795,0,2023
2023-09-12,0.026668753,0.00041494775,0,2023
2023-09-13,0.036253948,-0.004640823,0,2023
2023-09-14,0.10390064,0.0021074538,0,2023
2023-09-15,0.14092922,-0.0032890006,0,2023
2023-09-18,0.035332102,0.0012660851,0,2023
2023-09-19,0.07558764,0.0028623457,0,2023
2023-09-20,0.02968966,0.009522053,0,2023
2023-09-21,0.08695986,-0.0020162247,0,2023
2023-09-22,0.056422785,0.0026139577,0,2023
2023-09-25,0.051036213,0.004225214,0,2023
2023-09-26,0.071905896,-0.0028269866,0,2023
2023-09-27,0.08095658,0.004947251,0,2023
2023-09-28,0.05907955,0.0027570731,0,2023
2023-09-29,0.05885178,0.007916148,0,2023
2023-10-02,0.101256356,0.0057059987,0,2023
2023-10-03,0.057834927,0.009508052,0,2023
2023-10-04,0.087938584,0.004019374,0,2023
2023-10-05,0.08270067,-0.0045818947,0,2023
2023-10-06,0.056145955,-0.014776931,0,2023
2023-10-09,0.09252481,-0.0011477235,0,2023
2023-10-10,0.11820041,0.0021486564,0,2023
2023-10-11,0.0776729,0.0045862286,0,2023
2023-10-12,0.05463559,-0.015946317,0,2023
2023-10-13,0.05682156,0.002385838,0,2023
2023-10-16,0.15434504,0.0012036588,0,2023
2023-10-17,0.12779853,-0.003876872,0,2023
2023-10-18,0.05234079,-0.0003540621,0,2023
2023-10-19,0.04570839,0.0004237235,0,2023
2023-10-20,0.027029525,0.0074463123,0,2023
2023-10-23,0.13530603,0.0009615654,0,2023
2023-10-24,0.04632294,0.0012304727,0,2023
2023-10-25,0.118350014,0.0062540127,0,2023
2023-10-26,0.037846632,-0.0049600764,0,2023
2023-10-27,0.05001735,0.0052529145,0,2023
2023-10-30,0.03955579,0.0024041596,0,2023
2023-10-31,0.13066068,-0.0016196971,0,2023
2023-11-01,0.07589699,-0.010768894,0,2023
2023-11-02,0.08887509,0.00018493248,0,2023
2023-11-03,0.13714121,-0.0010800862,0,2023
