,VaR_CAViaR,loss_real
2021-06-09,0.013773126753541172,-0.002834913335993248
2021-06-10,0.01351020507931028,8.501038641245694e-05
2021-06-11,0.012406772100095798,0.002805517400157468
2021-06-14,0.012752884166450859,-0.002277341895526061
2021-06-15,0.0124758831822854,0.001754627600751448
2021-06-16,0.012296939453023313,0.014090317078357688
2021-06-17,0.019503303379608823,0.0018729863063569568
2021-06-18,0.018112534904383158,-0.008598704251182924
2021-06-21,0.0184049522761021,0.00021333234453731718
2021-06-22,0.017311089537306156,-0.0005187526304905471
2021-06-23,0.015433928033160373,-0.0009124398862093482
2021-06-24,0.014916484654410528,-0.002348516175271341
2021-06-25,0.014485974767041035,0.0014792088239278165
2021-06-28,0.013981112702967657,0.0017675615560806465
2021-06-29,0.013662477330615246,-0.0023685821466737783
2021-06-30,0.0133744803105726,-0.005447169639927084
2021-07-01,0.01363097854658502,-0.002610644267019867
2021-07-02,0.013652052998500941,0.002658794425441602
2021-07-06,0.014859553525385098,0.0017339684197811385
2021-07-07,0.014764095035316512,-9.514570613256565e-05
2021-07-08,0.012189647592012331,-0.0077016394817632046
2021-07-09,0.014428480776887256,0.0007288459239314653
2021-07-12,0.01321127390154253,-0.002056667004594075
2021-07-13,0.012979179039416429,0.004502114797289124
2021-07-14,0.014635817221772778,0.002472061861500362
2021-07-15,0.015226635524917188,0.002991939088589067
2021-07-16,0.01592697863902063,0.017704975616248876
2021-07-19,0.024079567016990915,-0.005645455909858249
2021-07-20,0.02311344037468504,-0.007799401527800151
2021-07-21,0.022509918542006523,-0.0057711500592692476
2021-07-22,0.02232760426334801,-0.0014178045130760508
2021-07-23,0.02091455762244789,0.0003933517430615331
2021-07-26,0.019419820247761344,0.00014594190629856041
2021-07-27,0.01797536487754897,-0.0024476126672564086
2021-07-28,0.01732201975456483,-0.007475107702514448
2021-07-29,0.018064518380864085,0.0008773885036560359
2021-07-30,0.017146119421185785,0.006735264872742811
2021-08-02,0.018899809083817956,0.0010434173809497497
2021-08-03,0.017972463873897615,0.00797345124421998
2021-08-04,0.020190045411605087,-0.002070028297325067
2021-08-05,0.019255899790207264,0.008288391929156825
2021-08-06,0.021433002665022412,0.011624137958350862
2021-08-09,0.024903078563185233,-0.0056315817344848905
2021-08-10,0.024402922271389096,-0.005495141132431808
2021-08-11,0.023916509089702852,-0.000315594410752627
2021-08-12,0.022056611743890574,-0.0024546834415677733
2021-08-13,0.020978575517822517,0.00011578568150132085
2021-08-16,0.019355922212715003,0.004073384038379413
2021-08-17,0.019845121033469214,0.0072634871398171465
2021-08-18,0.021450860282067507,0.0050559448792296645
2021-08-19,0.022838739310185232,0.0032813456331193397
2021-08-20,0.021692248846954018,-0.014965250075660373
2021-08-23,0.024151241992799014,-0.006528457616764928
2021-08-24,0.023925702779009985,-0.00027986625598385036
2021-08-25,0.022056567169533928,0.003128452098980811
2021-08-26,0.021707152763412892,-0.00868015966405279
2021-08-27,0.022350372446824474,-0.002499446032183057
2021-08-30,0.021240025851357907,0.0020809327583979896
2021-08-31,0.02052756325056173,-0.00042744402799212204
2021-09-01,0.019075093426600385,-0.004879763260154155
2021-09-02,0.018956960229325786,-0.00048448043896602593
2021-09-03,0.017658997786036624,0.008083949749682264
2021-09-07,0.020184150419736268,-0.0019339751315755808
2021-09-08,0.019282511620736992,0.0034020812593503215
2021-09-09,0.019093749254121564,-0.0016471638026587462
2021-09-10,0.01874315411018578,-0.00280916698089544
2021-09-13,0.018058370847697965,-0.0010391634594805815
2021-09-14,0.017103443244597342,-0.005872270046427715
2021-09-15,0.016844139110973228,0.004951552871570456
2021-09-16,0.018014400488556143,0.005668360148779048
2021-09-17,0.01914646699283852,0.0063646568180965365
2021-09-20,0.020830028944220928,-0.0020948488139031973
2021-09-21,0.019520023118443582,-0.006715789702465147
2021-09-22,0.01986324537540786,0.00035812936261055747
2021-09-23,0.01851117258416127,-0.002660892111316675
2021-09-24,0.017862684788046923,-0.00258347762787214
2021-09-27,0.017261391210567148,0.007381458163425427
2021-09-28,0.019293745344266144,0.0025367809655080357
2021-09-29,0.018981139709245948,-0.0008140264816131567
2021-09-30,0.018401871981101225,-0.005078279892395187
2021-10-01,0.01784217042419311,-0.00328813428274969
2021-10-04,0.016943619501889023,-0.004260545017242186
2021-10-05,0.01733098395103229,0.0032494384155752425
2021-10-06,0.017530439589460087,-0.002087441956847346
2021-10-07,0.016828315271906046,-0.0017387782830670098
2021-10-08,0.01611140282384199,-0.0009745307771081967
2021-10-11,0.015250181070759936,-0.0009315323647013827
2021-10-12,0.014472150716126057,-0.0041351868485130176
2021-10-13,0.014643995727186323,-0.007472569624890369
2021-10-14,0.01568064720200483,0.0005842944662706566
2021-10-15,0.01488747293135411,-0.000606229793877837
2021-10-18,0.014056041849260244,-0.002857561500087879
2021-10-19,0.013927180841562529,-0.004757947709846476
2021-10-20,0.01348492904675924,0.0031523862083990546
2021-10-21,0.014785106857645208,-0.0044159159949235865
2021-10-22,0.014988365577390306,-0.00261271065718209
2021-10-25,0.014692951264546528,-0.0007561690044724982
2021-10-26,0.013927775622115933,0.004306219164194662
2021-10-27,0.014903504635153005,-0.002239535666413007
2021-10-28,0.014511163465726873,-0.001662627198982988
2021-10-29,0.014046287352697567,-0.0006575329691725928
2021-11-01,0.013422343629608924,-0.000916342455102438
2021-11-02,0.012713675531851485,0.00991916018792579
2021-11-03,0.01692300523520729,-0.0007120296386104824
2021-11-04,0.01541956173884527,-0.009535053256209406
2021-11-05,0.01692109497535935,-0.0023701593128285935
2021-11-08,0.015355935404415827,-0.0062617538409514735
2021-11-09,0.01704572184865208,0.008200725061557338
2021-11-10,0.01946236553023307,0.00013997235895454955
2021-11-11,0.01787280019165869,0.0002206748828551769
2021-11-12,0.016477691006640604,0.0009192789014014636
2021-11-15,0.0159712545809382,0.0023630868240077678
2021-11-16,0.01591932108181457,0.0049060297893617775
2021-11-17,0.016993918307957854,-0.0015173971118195686
2021-11-18,0.01661650100887152,0.007467977563061908
2021-11-19,0.01841812247863056,0.006988472050797562
2021-11-22,0.021188135804400897,-0.0009099748460669067
2021-11-23,0.019504534921875948,-0.0009100915825327892
2021-11-24,0.017785693945959875,0.030524058709664948
2021-11-26,0.04080460657165236,-0.008534227788227475
2021-11-29,0.030519703207900484,0.014687973049084825
2021-11-30,0.0351494603093267,0.0023009710111209078
2021-12-01,0.0366670378093749,-0.002653528523655535
2021-12-02,0.03137552907304814,-0.0009219346843771358
2021-12-03,0.026751469114801984,-0.010321765417985001
2021-12-06,0.02677952838250143,-0.010825363001848613
2021-12-07,0.026990475704791864,-0.000741424397627607
2021-12-08,0.02325160340157394,0.004669121383582167
2021-12-09,0.02367747251004716,-0.004096607891111706
2021-12-10,0.022095791492847575,0.0012385323842636143
2021-12-13,0.020010107605197745,0.005678451973681459
2021-12-14,0.022137589326181307,-0.0020331564162383384
2021-12-15,0.019959412239679827,-0.007385907562367048
2021-12-16,0.020403650673505653,0.004297300055950401
2021-12-17,0.021384635540705996,0.012755706654254927
2021-12-20,0.02878432518952783,-0.01098168221404646
2021-12-21,0.028576936695215677,-0.008480660927338344
2021-12-22,0.027492828461954923,-0.005429877242095338
2021-12-23,0.025450052319595025,-0.007161297848683659
2021-12-27,0.02446853997112754,-0.0011793938245236659
2021-12-28,0.02159051724463761,5.837780918635906e-05
2021-12-29,0.018813135205351033,-0.0028233101053071023
2021-12-30,0.017819555994006194,0.004423129302400511
2021-12-31,0.019366522089094715,0.0005443039951003954
2022-01-03,0.01752490635466067,-0.002506762757803122
2022-01-04,0.01664291342709936,0.0017043091571208855
2022-01-05,0.016329686816587106,3.896448522084105e-05
2022-01-06,0.014782047556296335,0.0022495706588458353
2022-01-07,0.01534360478547239,0.0008834657153706136
2022-01-10,0.014456065772857307,-0.011622660225765833
2022-01-11,0.01788393282429629,-0.005643689054474759
2022-01-12,0.017916209197858777,0.002835025708888605
2022-01-13,0.01805597267757532,-0.0026343299797260576
2022-01-14,0.017118809611955523,0.0026993962900968256
2022-01-18,0.017517394682116567,-0.0040324412329707454
2022-01-19,0.016959248033634917,0.001752190440412081
2022-01-20,0.016954454393739483,0.008444787247325364
2022-01-21,0.01989570907330337,0.0024019823238116233
2022-01-24,0.019563434112354536,-0.0035928910093224863
2022-01-25,0.01975564593925416,0.0005003440987028239
2022-01-26,0.018407389188288346,0.0070655131316143625
2022-01-27,0.021284832141722797,-0.003094911755596979
2022-01-28,0.019468716576183858,-0.008006955789305152
2022-01-31,0.020432205470695554,-0.003181433250526695
2022-02-01,0.0191374943656935,-0.004194723869120797
2022-02-02,0.017898110226338162,0.001516007979943488
2022-02-03,0.01714391398392246,-0.006745848818157785
2022-02-04,0.01787411533770121,0.0009615564665888692
2022-02-07,0.016508991185845683,0.0028693910216584396
2022-02-08,0.01706572571558111,-0.004383189797395059
2022-02-09,0.01687844233110779,0.004898785860862084
2022-02-10,0.01899237779459832,-0.005666864114630578
2022-02-11,0.018887394201802656,-0.004894027706447569
2022-02-14,0.018128632914770234,0.007156141105164037
2022-02-15,0.02305094486235688,-0.006562489260206979
2022-02-16,0.021944324697403112,0.003751414793694672
2022-02-17,0.022013428066723323,0.0026752362515244715
2022-02-18,0.02083296354018758,-0.0005206699732121711
2022-02-22,0.01725198690746865,0.0046355520813075
2022-02-23,0.019485551050331406,-0.006219079997517492
2022-02-24,0.019653960136275725,0.004371195071535273
2022-02-25,0.020737595713307442,-0.011782958398544915
2022-02-28,0.022918268804810026,-0.019374359791553143
2022-03-01,0.02725133600581299,-0.010394651361917964
2022-03-02,0.027183529714171886,0.0045301168603589115
2022-03-03,0.02651562405247655,-0.01706115960723344
2022-03-04,0.029709434968611795,0.001109795406134581
2022-03-07,0.02469520421573643,-0.008733951736575502
2022-03-08,0.024909516459460324,0.02679746458117322
2022-03-09,0.04623367046693649,0.002351401578141234
2022-03-10,0.03732041427575338,-0.0008530885805841043
2022-03-11,0.03102876533752436,0.019783560115856007
2022-03-14,0.041590727607525455,0.012032216053811367
2022-03-15,0.047146833752211494,0.00043214586976857497
2022-03-16,0.03618659335997152,-0.022615514359925808
2022-03-17,0.040853333536346945,-0.006185371273525673
2022-03-18,0.03400618640823998,-0.010009164889834462
2022-03-21,0.03293956676331576,0.0007850294025063499
2022-03-22,0.02950944410239731,-0.006340688018180573
2022-03-23,0.025727882785396852,0.0006868111801865066
2022-03-24,0.023069695546230926,-0.0009682827922710005
2022-03-25,0.019420779639770097,0.014538402082571828
2022-03-28,0.029251696199344167,0.0024911584770026625
2022-03-29,0.026463898821064164,-0.010280749506619969
2022-03-30,0.026497344374983463,0.014400632510852121
2022-03-31,0.0341951311292791,0.0073725119955994935
2022-04-01,0.03423969008896989,-0.009996770407765
2022-04-04,0.032483899424106615,0.009447678800366344
2022-04-05,0.03456539117438237,0.015962459526931875
2022-04-06,0.041373992372843234,-0.0013853480992569642
2022-04-07,0.03647901432380268,-0.0032364946132427885
2022-04-08,0.034519822871893084,0.01196741717132711
2022-04-11,0.03744799825046916,-0.015944195430259732
2022-04-12,0.03546833944097311,-0.009737213866581024
2022-04-13,0.03409421403768549,-0.0011354641113710063
2022-04-14,0.03206700071327943,-0.0014364992998963568
2022-04-18,0.027493433483177707,0.01224440480661556
2022-04-19,0.03258952983850171,-0.0016891238877268665
2022-04-20,0.032015667261777556,0.0018011668067005613
2022-04-21,0.025842898952450476,0.010576839205339115
2022-04-22,0.027905049238709168,0.009021964729699353
2022-04-25,0.03078063814985667,-0.0009980128607927422
2022-04-26,0.02570831807513191,0.003029114825805331
2022-04-27,0.024421285836277017,-0.00966822498270205
2022-04-28,0.025295906671146905,0.00853191521150866
2022-04-29,0.029841802999077065,0.003883519437073666
2022-05-02,0.026858191926633412,0.003879169840594758
2022-05-03,0.025784709028251484,-0.017629181558056158
2022-05-04,0.031119374346966308,0.005917890495083301
2022-05-05,0.02931300332926923,0.00030893193114214074
2022-05-06,0.02408542833666976,0.020313006663528817
2022-05-09,0.039229414846184696,0.006633165667497919
2022-05-10,0.03732911538771311,-0.010249082512183984
2022-05-11,0.034334974199124985,0.0023289848769807923
2022-05-12,0.02971800601262572,-0.007369021032676228
2022-05-13,0.027421579693345313,-0.00772982223781797
2022-05-16,0.029555680326893603,-0.000549928087356967
2022-05-17,0.021580096948398336,0.010065308092223052
2022-05-18,0.027682914139823725,-0.005610161374280378
2022-05-19,0.03006256632066295,-0.004849659205809611
2022-05-20,0.028379428184965503,0.0023246269860420594
2022-05-23,0.02136502330980885,-0.0031174760846150976
2022-05-24,0.019407828549162492,-0.002282377839487779
2022-05-25,0.017605782120483977,-0.009742089357563676
2022-05-26,0.01967991885064282,-0.008173494067939482
2022-05-27,0.02048654792528813,0.004230490002384468
2022-05-31,0.021351904447640506,0.0022733148408224813
2022-06-01,0.02012891137199202,-0.007725669599949343
2022-06-02,0.020610066662364188,0.0007554202119400568
2022-06-03,0.018147652301434503,0.0026433787625287763
2022-06-06,0.018138294301725144,-0.004483387622083636
2022-06-07,0.017680013829777207,-0.002166836164520268
2022-06-08,0.016275011662973727,0.005958869323042078
2022-06-09,0.01991223870904128,0.008676529616807437
2022-06-10,0.02514722459353772,0.018215715865371986
2022-06-13,0.038017032079336634,0.009161174600496699
2022-06-14,0.03908118364607296,-0.0006155669084738822
2022-06-15,0.03008999534582187,-0.002227911035922272
2022-06-16,0.026781431993758546,0.013017751412585188
2022-06-17,0.032415628440938114,-0.0051717443162670445
2022-06-21,0.029555698270728768,0.005784076122931343
2022-06-22,0.029449623121096228,0.0009685022027431929
2022-06-23,0.024735156012576847,-0.010887862692852225
2022-06-24,0.025539293552180153,-0.002124479575979699
2022-06-27,0.02191919425521185,-5.2000086417664654e-05
2022-06-28,0.018364136194387756,0.0036208365108718176
2022-06-29,0.02335061085085514,0.01021926888742983
2022-06-30,0.023241271181408684,-0.009235739117388635
2022-07-01,0.025687381770449394,0.02115698861388013
2022-07-05,0.04117821798265689,0.009422142757972311
2022-07-06,0.03998616243030362,-0.00904044767964028
2022-07-07,0.036886686986583775,-0.002571392311572068
2022-07-08,0.030647710642072792,0.0033839001151559577
2022-07-11,0.026977943901408594,0.021026649630515763
2022-07-12,0.04176329665321957,-0.0018946421852490043
2022-07-13,0.03435663428478726,0.006256647924875819
2022-07-14,0.03361653722689523,-0.007843512679216149
2022-07-15,0.03136511432286455,-0.009949807089898153
2022-07-18,0.029125580528820087,-0.008723379395274962
2022-07-19,0.02809665219596509,0.0023582726499298884
2022-07-20,0.02744026877625577,0.007083104585938991
2022-07-21,0.027214476062366835,0.0006272139042395476
2022-07-22,0.022852994174795856,-0.0023828286192915365
2022-07-25,0.019152598798456464,0.005501624058167502
2022-07-26,0.023357448954063484,-0.008600436124815973
2022-07-27,0.022734893851308332,-0.007811738018265458
2022-07-28,0.025894149953320286,-0.0085116767889549
2022-07-29,0.02267508115085087,0.008226101580380276
2022-08-01,0.02673958414059934,0.0017205543929418433
2022-08-02,0.023631071484923306,0.007754763483866006
2022-08-03,0.026926930176219728,0.00039806046705948364
2022-08-04,0.022425909304655045,0.0021652052512469515
2022-08-05,0.0208114209554447,-0.004875732791084352
2022-08-08,0.01980662558162655,0.0006914741764312276
2022-08-09,0.017500141036839955,-0.007848854540754752
2022-08-10,0.01874470638979193,-0.004850864630474379
2022-08-11,0.018482472719587265,-0.0007009897903959956
2022-08-12,0.016052204562967087,0.00757311647145736
2022-08-15,0.02127976240382392,0.009177134093812465
2022-08-16,0.024644666066540574,0.0004757544995863908
2022-08-17,0.02227622450179616,-0.005811877617211198
2022-08-18,0.02130504258357124,0.0063914126265861605
2022-08-19,0.023998830006283802,0.009049222219210312
2022-08-22,0.028487409616389972,-0.006247169075074629
2022-08-23,0.026328126841072087,-0.0030177429231677566
2022-08-24,0.02278203106655957,-0.00019095652608894361
2022-08-25,0.018535975467903174,0.00835422911646085
2022-08-26,0.024252556691558035,-0.005237931220156419
2022-08-29,0.022495312965111074,0.01370515184826029
2022-08-30,0.030089471354508915,0.008004379576705994
2022-08-31,0.0314266859416271,0.009296052771195768
2022-09-01,0.03297274436987435,0.0006272060215855729
2022-09-02,0.028410849004822443,0.004143179013123464
2022-09-06,0.02745930145260794,0.006118448033520038
2022-09-07,0.027975407327630385,-0.0055568929741493436
2022-09-08,0.025628040468962103,-0.011968542482163811
2022-09-09,0.02755827537974618,-0.0064569226195041315
2022-09-12,0.02629259653841468,0.012582876801275684
2022-09-13,0.032331765276848126,0.0004940949623142795
2022-09-14,0.02646742427285358,0.014415320193990413
2022-09-15,0.03537911564797718,0.0004149123333863963
2022-09-16,0.028619706316723656,-0.0022713952134008715
2022-09-19,0.02432370148800967,0.007156838059997096
2022-09-20,0.026930853670809305,0.006851845447989351
2022-09-21,0.028547297452869887,0.005494618613075112
2022-09-22,0.0284973200675131,0.017799254345743754
2022-09-23,0.0400094578506864,0.01645414979579749
2022-09-26,0.047101780634798446,-0.001865933641600221
2022-09-27,0.03769557161553458,-0.02096920211359038
2022-09-28,0.03947852616086477,0.005364557653248781
2022-09-29,0.036369739382623174,0.0049323226406169825
2022-09-30,0.03370318185745985,-0.02050934286027841
2022-10-03,0.036344673449973365,-0.017338696080003206
2022-10-04,0.03685198935222397,-0.0024818656558499613
2022-10-05,0.030593773504607374,0.0030371033735787883
2022-10-06,0.027624191664325323,0.0011978585309714157
2022-10-07,0.02372619305860357,0.011021036009291892
2022-10-10,0.03008159337189594,0.003897288568514217
2022-10-11,0.0286698451446008,0.005924989574387212
2022-10-12,0.02849847290566713,-0.008582949540940387
2022-10-13,0.027147660427885793,0.016451493435245906
2022-10-14,0.03597713200008976,-0.006698106179455607
2022-10-17,0.03303013118246849,0.002277522404507341
2022-10-18,0.028762377164360333,-0.0007738359488793931
2022-10-19,0.023858913167211906,0.0036741272052870882
2022-10-20,0.022614528393730533,-0.00568204809434634
2022-10-21,0.02199449529586718,-0.0023709992293216636
2022-10-24,0.019548411342119383,-0.008479946478943526
2022-10-25,0.02050282670179725,-0.008421519359803165
2022-10-26,0.021191686496289015,-0.004994783260789285
2022-10-27,0.02013197821498434,0.0038648000266350707
2022-10-28,0.020747202167862935,0.006255920507686046
2022-10-31,0.02345882855330994,-0.0030748062601645225
2022-11-01,0.020938812842106958,0.0018335156594313068
2022-11-02,0.019422952802311686,0.010649599237298546
2022-11-03,0.02662814006659533,-0.01625874249259195
2022-11-04,0.029249181980801953,-0.0035471517231461898
2022-11-07,0.025400840142023883,-0.0020720667709843107
2022-11-08,0.02187425976226551,0.009564479087347335
2022-11-09,0.02740532308108399,-0.020141699881242967
2022-11-10,0.03155582544273711,-0.01230462338491265
2022-11-11,0.031067761909389324,0.005829517513115484
2022-11-14,0.030614950639677646,-0.005486857733884937
2022-11-15,0.027426992864778572,0.0026176428397726675
2022-11-16,0.02486254576051953,0.01209721503857569
2022-11-17,0.031899087741340114,0.005270143296863131
2022-11-18,0.030788961181172483,0.004037363393761731
2022-11-21,0.028690549299250603,-0.00532378764735903
2022-11-22,0.025634647107408114,0.0032951748930374995
2022-11-23,0.023757506368824705,0.0015905761101914664
2022-11-25,0.021812182476313096,0.0028218410444038424
2022-11-28,0.020748230458317113,-0.0018330091903782891
2022-11-29,0.01807717685847342,-0.013126143585599858
2022-11-30,0.021850552217468174,-0.011813923732913519
2022-12-01,0.02375606445980999,0.001521022273731922
2022-12-02,0.021182300773827024,0.016324600026512943
2022-12-05,0.03330901839301074,0.00945120141122722
2022-12-06,0.03684112034650317,0.003466541794906176
2022-12-07,0.031686113539029906,-3.397063665324849e-05
2022-12-08,0.02567976518439399,0.0022680629599774282
2022-12-09,0.023184940472653934,-0.0058364687859125694
2022-12-12,0.02211658796246903,-0.013311301561276268
2022-12-13,0.024621757357406432,-0.0051824819887204675
2022-12-14,0.021925157960754928,0.010157823605412114
2022-12-15,0.028744766933285766,0.006823219902058994
2022-12-16,0.029712922622397785,0.002334064949164916
2022-12-19,0.026045716887733064,-0.004817778787019121
2022-12-20,0.023398864741537483,-0.009133041809811615
2022-12-21,0.02357968014893526,0.008554424132744941
2022-12-22,0.028012993600885723,-0.0064014951042835186
2022-12-23,0.02553493918587402,-0.0002199583861192811
2022-12-27,0.02073374708526746,0.005156630089230669
2022-12-28,0.022453622667827508,-0.0041486301575002285
2022-12-29,0.02059049835401654,-0.003961034990970882
2022-12-30,0.01888401955023791,0.005212715572967683
2023-01-03,0.021253917841134055,0.00894373138247176
2023-01-04,0.026803035684879017,0.001191949913063116
2023-01-05,0.022713961587809188,-0.008931776296820595
2023-01-06,0.022988909010687265,-0.006114785852693773
2023-01-09,0.02180291122665628,-0.0027583883048526827
2023-01-10,0.019280174255253964,-0.010268440182406963
2023-01-11,0.02119945071906714,-0.007695064167095271
2023-01-12,0.021306609671467615,-0.00759047303752323
2023-01-13,0.02131371937040989,0.0019603803253518013
2023-01-17,0.01960245037061755,0.0031681098411722344
2023-01-18,0.019747798282325424,-0.00214820481771694
2023-01-19,0.017420582692665287,-0.005960017810870365
2023-01-20,0.017746331520311926,-0.0031246258403267537
2023-01-23,0.016562288448354077,0.001803173555546061
2023-01-24,0.016222037078178975,-0.001242894313458164
2023-01-25,0.01441245441985135,-0.0029704168183747846
2023-01-26,0.014111885719782462,0.003673189525555511
2023-01-27,0.01626469597119384,0.008770621142187997
2023-01-30,0.023147695527676544,-0.006695742790935969
2023-01-31,0.022165685206785225,0.002811995311289879
2023-02-01,0.021070108052594294,-0.00302736889870962
2023-02-02,0.01885309193747715,0.018531814384891317
2023-02-03,0.0352500989597498,0.0027635968545114318
2023-02-06,0.03025141244232306,-0.009552307280561242
2023-02-07,0.028618150132750285,-0.0025162183310999684
2023-02-08,0.02399777048405257,0.005178922450297731
2023-02-09,0.025088501526659316,-0.0038087913160441385
2023-02-10,0.021959105011925665,-0.00142183744808619
2023-02-13,0.018498152944087208,0.002465778169141182
2023-02-14,0.018088043417455464,0.0032876636368230567
2023-02-15,0.018678169520104527,0.0036681359256799185
2023-02-16,0.019498408528668937,0.006208981596656064
2023-02-17,0.022794867798495076,0.007200990543185032
2023-02-21,0.026164613178935557,0.006531286876545332
2023-02-22,0.027809148032649438,-0.003289581938010651
2023-02-23,0.023686764322607065,0.002040815750216746
2023-02-24,0.019066901234729393,0.0003770211227729904
2023-02-27,0.017449048357350578,-0.0056659195849430785
2023-02-28,0.01785693079147063,0.0005781451207537182
2023-03-01,0.01560787690696999,-0.003160125639101009
2023-03-02,0.014965352536305942,-0.008900707006389008
2023-03-03,0.017409062506945093,-0.002248626831552697
2023-03-06,0.0158396223071787,0.012906398915451502
2023-03-07,0.027237670446219085,0.004889738862846767
2023-03-08,0.02669099368471016,0.0031553902105484416
2023-03-09,0.024483459963181194,-0.00746179362278215
2023-03-10,0.02340619002180035,-0.004272654284767854
2023-03-13,0.021081315014708425,0.007932190603661914
2023-03-14,0.02554610114087507,0.00706565467999298
2023-03-15,0.02778296583063036,-0.0003536791665639115
2023-03-16,0.022444145690461163,-0.0011739080110717884
2023-03-17,0.01863477001467422,-0.005815108238639087
2023-03-20,0.018596934188663223,-0.0023139072613421875
2023-03-21,0.01608635260336311,-0.005705279091682838
2023-03-22,0.017481128251973337,-0.005619610167853694
2023-03-23,0.017389046316105813,0.002654606987201829
2023-03-24,0.017453107140453276,-0.003776213701967945
2023-03-27,0.016542846657076796,-0.0032053923947784786
2023-03-28,0.015592081710294286,-0.0018126648428626192
2023-03-29,0.014399604610211988,-0.006760369198731419
2023-03-30,0.016039703746826253,-0.007402729617799746
2023-03-31,0.01746450593500256,-0.013495453789021273
2023-04-03,0.02066564851020793,-0.006671659833184438
2023-04-04,0.021094788120694652,-0.000837253205633027
2023-04-05,0.018835857916103538,0.0009337990296089133
2023-04-06,0.015870721402348097,0.0062664238100698585
2023-04-10,0.020317490696400632,-0.005111154015812679
2023-04-11,0.019289441595636156,-0.005445262525585263
2023-04-12,0.018515704210159745,-0.0038168225176414185
2023-04-13,0.017526076126940605,0.003403825175964245
2023-04-14,0.018465397989231927,0.006791154674134679
2023-04-17,0.022366482428941525,-0.0007724823222176784
2023-04-18,0.018537200321823315,0.004999587475237216
2023-04-19,0.02085499206206589,0.004002323894576526
2023-04-20,0.021335181938057148,0.001287694562020809
2023-04-21,0.019072252994609396,-0.004771007107527805
2023-04-24,0.01799886154738227,0.0038450383872522666
2023-04-25,0.019479815822150304,0.011178008721157451
2023-04-26,0.027685717092002946,-0.005474523654774864
2023-04-27,0.024918001599902165,-0.008209728717879033
2023-04-28,0.023854295098354163,0.0064420600510528125
2023-05-01,0.02620981662770486,0.008273744769048576
2023-05-02,0.029711809186634644,0.006658496889104486
2023-05-03,0.03005867454611924,-0.001348987970494014
2023-05-04,0.02439348132477886,-0.0066867169727896445
2023-05-05,0.023280818662775035,-0.00470446894356799
2023-05-08,0.02066587824568986,-0.0009028268630400814
2023-05-09,0.01893079605358802,0.001893982978245808
2023-05-10,0.016695902404203457,0.005521073540259011
2023-05-11,0.019979639114274344,0.005209405148086938
2023-05-12,0.022230211256004818,-0.002434793010396287
2023-05-15,0.019339333174556685,0.005198489316174105
2023-05-16,0.020722737821784284,-0.0062767366862262804
2023-05-17,0.0205544697542683,0.005004679751438053
2023-05-18,0.022438782075352326,0.0008189520338845526
2023-05-19,0.019100801845759127,-0.0013702967098198498
2023-05-22,0.016518099759584456,-0.00015126628248113456
2023-05-23,0.014033841687479834,-0.00016073232335632524
2023-05-24,0.012224273591733817,0.008630325831160203
2023-05-25,0.020072928245922696,-0.004780599736213545
2023-05-26,0.01957490288203321,0.006358196732804577
2023-05-30,0.02278971469321618,0.003377966153004889
2023-05-31,0.021794645521012273,-0.00905865908667665
2023-06-01,0.022367079975367275,-0.0045321904825526334
2023-06-02,0.02068838080507593,-9.095938363255031e-05
2023-06-05,0.016615909048347442,-0.00046465037888413445
2023-06-06,0.014427385429195526,0.0026279816363925846
2023-06-07,0.01536095138481845,-0.0014413791593768847
2023-06-08,0.014182410629761139,0.0023997908171376732
2023-06-09,0.015457874131890741,0.007996882346189792
2023-06-12,0.021216796803951676,-0.005820213576875756
2023-06-13,0.02051735667745751,0.0013208264049097461
2023-06-14,0.018283613118145584,-0.011985696139820184
2023-06-15,0.021107703486798426,-0.0036079984896343785
2023-06-16,0.019058407840965186,0.0066983808696938155
2023-06-20,0.0227920521947983,-0.004511284034854743
2023-06-21,0.021053293288476126,0.0097227880481103
2023-06-22,0.027636742596971103,0.0016681765518996624
2023-06-23,0.02366410689841372,0.000275995228547516
2023-06-26,0.0193827433732733,0.004236535607985255
2023-06-27,0.020601649421396223,-0.0068297333667493515
2023-06-28,0.02040815098230164,0.0013921442314924438
2023-06-29,0.01828471978947782,-0.0054596018964582806
2023-06-30,0.01861106588606054,0.002268910689877015
2023-07-03,0.01757775979859542,-0.0036629294160925676
2023-07-05,0.01667502673195538,0.004863939243559029
2023-07-06,0.019195395355517786,-0.007281589296830656
2023-07-07,0.019769577294310493,-0.00046650628067207715
2023-07-10,0.016585974143808836,-0.00805622289847451
2023-07-11,0.018209042077189472,-0.008572962081830495
2023-07-12,0.019610893613296047,-0.008992440739135478
2023-07-13,0.020811452043892145,0.003554436703924323
2023-07-14,0.02050217009165349,0.0030065617228699788
2023-07-17,0.02032057577799509,-0.008615155363054777
2023-07-18,0.020930164886065594,3.1832939750879954e-05
2023-07-19,0.017173257140888635,0.0035604001900783073
2023-07-20,0.018312150666173508,-0.002376258797351291
2023-07-21,0.01642930032314216,-0.003995904554126468
2023-07-24,0.016036035545031187,-0.0014985504671012886
2023-07-25,0.0143830392661032,0.0010293146709206334
2023-07-26,0.012944124113774567,0.0020789638260801653
2023-07-27,0.014389196890533744,-0.003564982531258097
2023-07-28,0.014362457129663445,-0.005404703158761714
2023-07-31,0.015294628751303649,0.006292032350055408
