,VaR_pred,loss_real,viol,year
2021-08-20,0.02816956,-0.01496525,0,2021
2021-08-23,0.11831367,-0.0065284576,0,2021
2021-08-24,0.08336378,-0.00027986625,0,2021
2021-08-25,0.102986194,0.003128452,0,2021
2021-08-26,0.11611074,-0.008680159,0,2021
2021-08-27,0.07604516,-0.002499446,0,2021
2021-08-30,0.08805278,0.0020809327,0,2021
2021-08-31,0.06780614,-0.00042744403,0,2021
2021-09-01,0.068600275,-0.0048797633,0,2021
2021-09-02,0.067730054,-0.00048448044,0,2021
2021-09-03,0.030674433,0.00808395,0,2021
2021-09-07,0.15870526,-0.0019339751,0,2021
2021-09-08,0.0868711,0.0034020813,0,2021
2021-09-09,0.09814411,-0.0016471638,0,2021
2021-09-10,0.10169445,-0.002809167,0,2021
2021-09-13,0.0726524,-0.0010391634,0,2021
2021-09-14,0.01271224,-0.00587227,0,2021
2021-09-15,0.12057164,0.004951553,0,2021
2021-09-16,0.14263621,0.0056683603,0,2021
2021-09-17,0.039242018,0.0063646566,0,2021
2021-09-20,0.05765632,-0.0020948488,0,2021
2021-09-21,0.038662016,-0.00671579,0,2021
2021-09-22,0.09241233,0.00035812936,0,2021
2021-09-23,0.1287441,-0.0026608922,0,2021
2021-09-24,0.069637164,-0.0025834776,0,2021
2021-09-27,0.06774446,0.0073814583,0,2021
2021-09-28,0.04777658,0.002536781,0,2021
2021-09-29,0.111046836,-0.00081402645,0,2021
2021-09-30,0.037949093,-0.00507828,0,2021
2021-10-01,0.09620177,-0.0032881342,0,2021
2021-10-04,0.057988103,-0.004260545,0,2021
2021-10-05,0.09197815,0.0032494385,0,2021
2021-10-06,0.04422751,-0.002087442,0,2021
2021-10-07,0.15416133,-0.0017387783,0,2021
2021-10-08,0.11176878,-0.00097453076,0,2021
2021-10-11,0.10249323,-0.00093153236,0,2021
2021-10-12,0.066390164,-0.004135187,0,2021
2021-10-13,0.0661037,-0.0074725696,0,2021
2021-10-14,0.045487083,0.00058429444,0,2021
2021-10-15,0.13018107,-0.0006062298,0,2021
2021-10-18,0.0985431,-0.0028575615,0,2021
2021-10-19,0.08768915,-0.0047579478,0,2021
2021-10-20,0.035487235,0.0031523863,0,2021
2021-10-21,0.07838592,-0.004415916,0,2021
2021-10-22,0.045950796,-0.0026127107,0,2021
2021-10-25,0.01913626,-0.000756169,0,2021
2021-10-26,0.084393874,0.004306219,0,2021
2021-10-27,0.054153018,-0.0022395356,0,2021
2021-10-28,0.04258521,-0.0016626272,0,2021
2021-10-29,0.074562036,-0.00065753295,0,2021
2021-11-01,0.14901207,-0.0009163425,0,2021
2021-11-02,0.033205494,0.00991916,0,2021
2021-11-03,0.11736989,-0.00071202964,0,2021
2021-11-04,0.04253491,-0.009535053,0,2021
2021-11-05,0.11740619,-0.0023701594,0,2021
2021-11-08,0.06358197,-0.006261754,0,2021
2021-11-09,0.0611435,0.008200725,0,2021
2021-11-10,0.076826766,0.00013997236,0,2021
2021-11-11,0.08905425,0.00022067488,0,2021
2021-11-12,0.06158423,0.0009192789,0,2021
2021-11-15,0.0697432,0.002363087,0,2021
2021-11-16,0.14640017,0.00490603,0,2021
2021-11-17,0.055322718,-0.0015173971,0,2021
2021-11-18,0.04549022,0.0074679777,0,2021
2021-11-19,0.05694811,0.006988472,0,2021
2021-11-22,0.15487213,-0.00090997486,0,2021
2021-11-23,0.18681835,-0.00091009156,0,2021
2021-11-24,0.06634828,0.030524058,0,2021
2021-11-26,0.13155903,-0.0085342275,0,2021
2021-11-29,0.10052172,0.014687973,0,2021
2021-11-30,0.09417829,0.002300971,0,2021
2021-12-01,0.117016494,-0.0026535285,0,2021
2021-12-02,0.13198005,-0.00092193467,0,2021
2021-12-03,0.06375985,-0.010321765,0,2021
2021-12-06,0.0956953,-0.010825363,0,2021
2021-12-07,0.17424428,-0.0007414244,0,2021
2021-12-08,0.05017997,0.0046691215,0,2021
2021-12-09,0.20462182,-0.0040966077,0,2021
2021-12-10,0.10747926,0.0012385324,0,2021
2021-12-13,0.19295815,0.005678452,0,2021
2021-12-14,0.065700695,-0.0020331563,0,2021
2021-12-15,0.17203762,-0.0073859077,0,2021
2021-12-16,0.10337687,0.0042973002,0,2021
2021-12-17,0.005273601,0.012755707,1,2021
2021-12-20,0.16592973,-0.010981682,0,2021
2021-12-21,0.036617532,-0.008480661,0,2021
2021-12-22,0.063865945,-0.0054298774,0,2021
2021-12-23,0.12264216,-0.007161298,0,2021
2021-12-27,0.07036959,-0.0011793938,0,2021
2021-12-28,0.00087792426,5.837781e-05,0,2021
2021-12-29,0.11572203,-0.0028233102,0,2021
2021-12-30,0.09233363,0.0044231294,0,2021
2021-12-31,0.04892631,0.00054430397,0,2021
2022-01-03,0.17819732,-0.0025067627,0,2022
2022-01-04,0.088212855,0.0017043091,0,2022
2022-01-05,0.06947972,3.8964485e-05,0,2022
2022-01-06,0.06795004,0.0022495706,0,2022
2022-01-07,0.11141887,0.0008834657,0,2022
2022-01-10,0.07849498,-0.01162266,0,2022
2022-01-11,0.07527254,-0.005643689,0,2022
2022-01-12,0.06826871,0.0028350258,0,2022
2022-01-13,0.075262375,-0.00263433,0,2022
2022-01-14,0.0870963,0.0026993963,0,2022
2022-01-18,0.06688973,-0.0040324414,0,2022
2022-01-19,0.009009361,0.0017521904,0,2022
2022-01-20,0.06339261,0.008444787,0,2022
2022-01-21,0.10591742,0.0024019824,0,2022
2022-01-24,0.044974305,-0.003592891,0,2022
2022-01-25,0.05158049,0.0005003441,0,2022
2022-01-26,0.113048434,0.007065513,0,2022
2022-01-27,0.14358357,-0.0030949118,0,2022
2022-01-28,0.16507035,-0.0080069555,0,2022
2022-01-31,0.061642997,-0.0031814333,0,2022
2022-02-01,0.079187855,-0.004194724,0,2022
2022-02-02,0.07126799,0.0015160079,0,2022
2022-02-03,0.06953617,-0.006745849,0,2022
2022-02-04,0.1397794,0.00096155645,0,2022
2022-02-07,0.04721374,0.002869391,0,2022
2022-02-08,0.039394602,-0.0043831896,0,2022
2022-02-09,0.07972907,0.004898786,0,2022
2022-02-10,0.113332294,-0.005666864,0,2022
2022-02-11,0.030861737,-0.0048940275,0,2022
2022-02-14,0.057119567,0.007156141,0,2022
2022-02-15,0.10224471,-0.006562489,0,2022
2022-02-16,0.0971839,0.0037514148,0,2022
2022-02-17,0.062408693,0.0026752362,0,2022
2022-02-18,0.031267487,-0.00052067,0,2022
2022-02-22,0.06872135,0.004635552,0,2022
2022-02-23,0.009050362,-0.00621908,0,2022
2022-02-24,0.05031249,0.004371195,0,2022
2022-02-25,0.07019974,-0.011782958,0,2022
2022-02-28,0.11015517,-0.01937436,0,2022
2022-03-01,0.081923686,-0.010394651,0,2022
2022-03-02,0.29978043,0.004530117,0,2022
2022-03-03,0.13648945,-0.017061159,0,2022
2022-03-04,0.07947388,0.0011097954,0,2022
2022-03-07,0.11371369,-0.0087339515,0,2022
2022-03-08,0.17613567,0.026797464,0,2022
2022-03-09,0.22809419,0.0023514016,0,2022
2022-03-10,0.17014655,-0.00085308857,0,2022
2022-03-11,0.047132753,0.01978356,0,2022
2022-03-14,0.14472628,0.012032216,0,2022
2022-03-15,0.15612234,0.00043214587,0,2022
2022-03-16,0.12804781,-0.022615515,0,2022
2022-03-17,0.15316728,-0.0061853714,0,2022
2022-03-18,0.22230998,-0.010009165,0,2022
2022-03-21,0.22477381,0.0007850294,0,2022
2022-03-22,0.19741814,-0.006340688,0,2022
2022-03-23,0.114068806,0.00068681117,0,2022
2022-03-24,0.058950566,-0.0009682828,0,2022
2022-03-25,0.11379424,0.014538402,0,2022
2022-03-28,0.09630808,0.0024911584,0,2022
2022-03-29,0.2117257,-0.01028075,0,2022
2022-03-30,0.091970995,0.014400632,0,2022
2022-03-31,0.047855325,0.007372512,0,2022
2022-04-01,0.23411596,-0.00999677,0,2022
2022-04-04,0.21920659,0.009447679,0,2022
2022-04-05,0.1384746,0.01596246,0,2022
2022-04-06,0.10158263,-0.0013853482,0,2022
2022-04-07,0.08313222,-0.0032364947,0,2022
2022-04-08,0.014285976,0.011967417,0,2022
2022-04-11,0.09316945,-0.015944196,0,2022
2022-04-12,0.14720842,-0.009737214,0,2022
2022-04-13,0.06730509,-0.0011354641,0,2022
2022-04-14,0.10307462,-0.0014364993,0,2022
2022-04-18,0.184301,0.012244405,0,2022
2022-04-19,0.1494004,-0.0016891239,0,2022
2022-04-20,0.081016764,0.0018011668,0,2022
2022-04-21,0.14247753,0.01057684,0,2022
2022-04-22,0.12454759,0.009021965,0,2022
2022-04-25,0.13933817,-0.0009980128,0,2022
2022-04-26,0.105150156,0.0030291148,0,2022
2022-04-27,0.16922152,-0.009668225,0,2022
2022-04-28,0.21223913,0.008531915,0,2022
2022-04-29,0.09717896,0.0038835194,0,2022
2022-05-02,0.19345696,0.00387917,0,2022
2022-05-03,0.056035213,-0.017629182,0,2022
2022-05-04,0.17041834,0.0059178905,0,2022
2022-05-05,0.09481808,0.00030893192,0,2022
2022-05-06,0.08452983,0.020313006,0,2022
2022-05-09,0.21520478,0.0066331658,0,2022
2022-05-10,0.09988065,-0.010249083,0,2022
2022-05-11,0.03912197,0.002328985,0,2022
2022-05-12,0.21156316,-0.007369021,0,2022
2022-05-13,0.22327435,-0.0077298223,0,2022
2022-05-16,0.19661555,-0.0005499281,0,2022
2022-05-17,0.05767729,0.010065308,0,2022
2022-05-18,0.07507035,-0.0056101615,0,2022
2022-05-19,0.0892824,-0.0048496593,0,2022
2022-05-20,0.1637919,0.002324627,0,2022
2022-05-23,0.07901129,-0.0031174761,0,2022
2022-05-24,0.07951419,-0.0022823778,0,2022
2022-05-25,0.058993533,-0.00974209,0,2022
2022-05-26,0.14328223,-0.008173494,0,2022
2022-05-27,0.17176774,0.00423049,0,2022
2022-05-31,0.13620792,0.0022733149,0,2022
2022-06-01,0.11222359,-0.0077256695,0,2022
2022-06-02,0.08839027,0.0007554202,0,2022
2022-06-03,0.10147326,0.0026433787,0,2022
2022-06-06,0.1478371,-0.004483388,0,2022
2022-06-07,0.113724574,-0.002166836,0,2022
2022-06-08,0.1026552,0.005958869,0,2022
2022-06-09,0.024877043,0.00867653,0,2022
2022-06-10,0.083050124,0.018215716,0,2022
2022-06-13,0.17947546,0.009161174,0,2022
2022-06-14,0.04224739,-0.0006155669,0,2022
2022-06-15,0.14288601,-0.002227911,0,2022
2022-06-16,0.07106686,0.013017751,0,2022
2022-06-17,0.1311078,-0.005171744,0,2022
2022-06-21,0.1153993,0.005784076,0,2022
2022-06-22,0.058214568,0.0009685022,0,2022
2022-06-23,0.07719344,-0.010887863,0,2022
2022-06-24,0.16070285,-0.0021244795,0,2022
2022-06-27,0.11820658,-5.2000087e-05,0,2022
2022-06-28,0.06824729,0.0036208364,0,2022
2022-06-29,0.093246415,0.0102192685,0,2022
2022-06-30,0.0054671187,-0.009235739,0,2022
2022-07-01,0.16768758,0.021156989,0,2022
2022-07-05,0.18498209,0.009422143,0,2022
2022-07-06,0.22433655,-0.009040448,0,2022
2022-07-07,-2.6535243e-05,-0.0025713923,0,2022
2022-07-08,0.075959116,0.0033839,0,2022
2022-07-11,0.13691829,0.02102665,0,2022
2022-07-12,0.22554006,-0.0018946421,0,2022
2022-07-13,0.06731227,0.006256648,0,2022
2022-07-14,0.15988718,-0.007843513,0,2022
2022-07-15,0.12681928,-0.009949807,0,2022
2022-07-18,0.098913714,-0.008723379,0,2022
2022-07-19,0.058008462,0.0023582727,0,2022
2022-07-20,0.17368725,0.0070831045,0,2022
2022-07-21,0.038840525,0.0006272139,0,2022
2022-07-22,-0.07086328,-0.0023828286,1,2022
2022-07-25,0.3112739,0.005501624,0,2022
2022-07-26,0.10748029,-0.008600436,0,2022
2022-07-27,0.11653504,-0.007811738,0,2022
2022-07-28,0.041705366,-0.008511676,0,2022
2022-07-29,0.11618115,0.008226101,0,2022
2022-08-01,0.09258051,0.0017205544,0,2022
2022-08-02,0.068577096,0.0077547636,0,2022
2022-08-03,0.13461661,0.00039806048,0,2022
2022-08-04,0.046960965,0.0021652053,0,2022
2022-08-05,0.13610126,-0.0048757326,0,2022
2022-08-08,0.05882724,0.0006914742,0,2022
2022-08-09,0.033398632,-0.007848854,0,2022
2022-08-10,0.08643531,-0.0048508644,0,2022
2022-08-11,0.00422702,-0.0007009898,0,2022
2022-08-12,0.05182979,0.0075731166,0,2022
2022-08-15,0.13001063,0.009177134,0,2022
2022-08-16,0.06217415,0.0004757545,0,2022
2022-08-17,0.04569441,-0.0058118775,0,2022
2022-08-18,0.08245638,0.0063914126,0,2022
2022-08-19,0.14515033,0.009049222,0,2022
2022-08-22,0.13038158,-0.006247169,0,2022
2022-08-23,0.09662041,-0.003017743,0,2022
2022-08-24,0.046020932,-0.00019095653,0,2022
2022-08-25,0.058208305,0.008354229,0,2022
2022-08-26,0.118821226,-0.0052379314,0,2022
2022-08-29,0.06675863,0.013705152,0,2022
2022-08-30,0.11914668,0.008004379,0,2022
2022-08-31,0.09263189,0.009296053,0,2022
2022-09-01,0.072839625,0.000627206,0,2022
2022-09-02,0.048965618,0.004143179,0,2022
2022-09-06,0.10115316,0.006118448,0,2022
2022-09-07,0.07528553,-0.005556893,0,2022
2022-09-08,0.01506033,-0.011968543,0,2022
2022-09-09,0.16164078,-0.0064569227,0,2022
2022-09-12,0.103275314,0.012582877,0,2022
2022-09-13,0.13879971,0.000494095,0,2022
2022-09-14,0.07852011,0.01441532,0,2022
2022-09-15,0.1950991,0.00041491233,0,2022
2022-09-16,0.08050837,-0.0022713952,0,2022
2022-09-19,0.050449267,0.007156838,0,2022
2022-09-20,0.07914617,0.0068518454,0,2022
2022-09-21,0.08412667,0.005494619,0,2022
2022-09-22,0.124767214,0.017799255,0,2022
2022-09-23,-0.0003378298,0.016454149,1,2022
2022-09-26,0.19902804,-0.0018659336,0,2022
2022-09-27,0.13317783,-0.020969203,0,2022
2022-09-28,0.23483332,0.0053645577,0,2022
2022-09-29,0.14345533,0.0049323225,0,2022
2022-09-30,0.13760121,-0.020509344,0,2022
2022-10-03,0.14814149,-0.017338697,0,2022
2022-10-04,0.0975678,-0.0024818657,0,2022
2022-10-05,0.22882138,0.0030371035,0,2022
2022-10-06,0.11193996,0.0011978585,0,2022
2022-10-07,0.112062186,0.011021036,0,2022
2022-10-10,0.14996164,0.0038972886,0,2022
2022-10-11,0.037959423,0.0059249895,0,2022
2022-10-12,0.15084125,-0.00858295,0,2022
2022-10-13,0.137434,0.016451493,0,2022
2022-10-14,0.16109511,-0.006698106,0,2022
2022-10-17,0.1398404,0.0022775223,0,2022
2022-10-18,0.0252181,-0.0007738359,0,2022
2022-10-19,0.14652649,0.0036741272,0,2022
2022-10-20,0.22694953,-0.005682048,0,2022
2022-10-21,0.060307868,-0.0023709992,0,2022
2022-10-24,0.09389693,-0.008479946,0,2022
2022-10-25,0.094937,-0.00842152,0,2022
2022-10-26,-0.0024839733,-0.004994783,0,2022
2022-10-27,0.1211271,0.0038648,0,2022
2022-10-28,0.20608218,0.0062559205,0,2022
2022-10-31,0.16433427,-0.0030748062,0,2022
2022-11-01,0.036587074,0.0018335157,0,2022
2022-11-02,0.07297076,0.010649599,0,2022
2022-11-03,0.16126227,-0.016258743,0,2022
2022-11-04,0.08164975,-0.0035471518,0,2022
2022-11-07,0.029864151,-0.0020720668,0,2022
2022-11-08,0.017832804,0.009564479,0,2022
2022-11-09,0.0850715,-0.0201417,0,2022
2022-11-10,0.1485475,-0.012304624,0,2022
2022-11-11,0.08427236,0.0058295177,0,2022
2022-11-14,0.09361696,-0.0054868576,0,2022
2022-11-15,0.04893498,0.0026176427,0,2022
2022-11-16,0.09861944,0.012097215,0,2022
2022-11-17,0.1384266,0.0052701435,0,2022
2022-11-18,0.18008503,0.0040373635,0,2022
2022-11-21,0.084443,-0.0053237877,0,2022
2022-11-22,0.19030268,0.0032951748,0,2022
2022-11-23,0.098766394,0.0015905761,0,2022
2022-11-25,0.07212059,0.002821841,0,2022
2022-11-28,0.023046045,-0.0018330092,0,2022
2022-11-29,0.14017415,-0.013126143,0,2022
2022-11-30,0.2235128,-0.011813924,0,2022
2022-12-01,0.10640952,0.0015210223,0,2022
2022-12-02,0.12763162,0.0163246,0,2022
2022-12-05,0.24604465,0.009451201,0,2022
2022-12-06,0.03860631,0.0034665419,0,2022
2022-12-07,0.1038723,-3.397064e-05,0,2022
2022-12-08,0.09652737,0.002268063,0,2022
2022-12-09,0.07781217,-0.0058364687,0,2022
2022-12-12,0.030709565,-0.013311301,0,2022
2022-12-13,0.10817704,-0.005182482,0,2022
2022-12-14,0.08135076,0.010157824,0,2022
2022-12-15,0.0777247,0.00682322,0,2022
2022-12-16,0.16597167,0.002334065,0,2022
2022-12-19,0.13219583,-0.0048177787,0,2022
2022-12-20,0.09802731,-0.009133042,0,2022
2022-12-21,0.070706815,0.008554424,0,2022
2022-12-22,0.136115,-0.006401495,0,2022
2022-12-23,0.13101248,-0.00021995838,0,2022
2022-12-27,0.046361912,0.00515663,0,2022
2022-12-28,0.04353986,-0.00414863,0,2022
2022-12-29,0.12679712,-0.003961035,0,2022
2022-12-30,0.07658896,0.0052127154,0,2022
2023-01-03,0.0766962,0.008943731,0,2023
2023-01-04,0.049831264,0.0011919499,0,2023
2023-01-05,0.02435611,-0.0089317765,0,2023
2023-01-06,0.15698642,-0.006114786,0,2023
2023-01-09,0.07977256,-0.0027583884,0,2023
2023-01-10,0.10272828,-0.0102684405,0,2023
2023-01-11,0.0067443773,-0.007695064,0,2023
2023-01-12,0.060043305,-0.007590473,0,2023
2023-01-13,0.08531979,0.0019603802,0,2023
2023-01-17,0.087399706,0.0031681098,0,2023
2023-01-18,0.08747288,-0.0021482047,0,2023
2023-01-19,0.09675576,-0.005960018,0,2023
2023-01-20,0.10593,-0.003124626,0,2023
2023-01-23,0.07002187,0.0018031736,0,2023
2023-01-24,0.09893158,-0.0012428943,0,2023
2023-01-25,0.089975856,-0.0029704168,0,2023
2023-01-26,0.07248042,0.0036731896,0,2023
2023-01-27,0.069740325,0.008770621,0,2023
2023-01-30,0.12888642,-0.0066957427,0,2023
2023-01-31,0.071411,0.0028119953,0,2023
2023-02-01,0.057985894,-0.0030273688,0,2023
2023-02-02,0.12048401,0.018531814,0,2023
2023-02-03,0.20585921,0.0027635968,0,2023
2023-02-06,0.058232937,-0.009552307,0,2023
2023-02-07,0.11476515,-0.0025162182,0,2023
2023-02-08,0.069837645,0.0051789223,0,2023
2023-02-09,0.11988652,-0.0038087913,0,2023
2023-02-10,0.08987376,-0.0014218375,0,2023
2023-02-13,0.05083539,0.0024657783,0,2023
2023-02-14,0.077345975,0.0032876637,0,2023
2023-02-15,0.060439833,0.003668136,0,2023
2023-02-16,0.1335611,0.0062089814,0,2023
2023-02-17,0.057148382,0.0072009903,0,2023
2023-02-21,0.08978989,0.006531287,0,2023
2023-02-22,-0.003956778,-0.003289582,1,2023
2023-02-23,0.0974831,0.0020408158,0,2023
2023-02-24,0.14690025,0.00037702112,0,2023
2023-02-27,0.08958277,-0.0056659197,0,2023
2023-02-28,0.03712295,0.00057814515,0,2023
2023-03-01,0.06860446,-0.0031601256,0,2023
2023-03-02,0.11716759,-0.008900707,0,2023
2023-03-03,0.08345131,-0.002248627,0,2023
2023-03-06,0.05796903,0.012906399,0,2023
2023-03-07,0.1788612,0.0048897387,0,2023
2023-03-08,0.07355885,0.0031553903,0,2023
2023-03-09,0.0421419,-0.0074617937,0,2023
2023-03-10,0.05792617,-0.004272654,0,2023
2023-03-13,0.08533878,0.007932191,0,2023
2023-03-14,0.10386419,0.0070656547,0,2023
2023-03-15,0.097419634,-0.00035367918,0,2023
2023-03-16,0.16541599,-0.001173908,0,2023
2023-03-17,0.006875502,-0.0058151083,0,2023
2023-03-20,0.08100558,-0.0023139073,0,2023
2023-03-21,0.12609631,-0.0057052793,0,2023
2023-03-22,0.10645479,-0.00561961,0,2023
2023-03-23,0.047152996,0.002654607,0,2023
2023-03-24,0.0761221,-0.0037762136,0,2023
2023-03-27,0.2408611,-0.0032053925,0,2023
2023-03-28,0.07533048,-0.0018126648,0,2023
2023-03-29,0.08663152,-0.006760369,0,2023
2023-03-30,0.05276771,-0.0074027297,0,2023
2023-03-31,0.054938905,-0.013495454,0,2023
2023-04-03,0.15592745,-0.0066716596,0,2023
2023-04-04,0.010502359,-0.00083725323,0,2023
2023-04-05,0.06440649,0.000933799,0,2023
2023-04-06,0.11504467,0.006266424,0,2023
2023-04-10,0.123202346,-0.005111154,0,2023
2023-04-11,0.090506166,-0.0054452624,0,2023
2023-04-12,0.05168332,-0.0038168225,0,2023
2023-04-13,0.03857407,0.0034038252,0,2023
2023-04-14,0.12541369,0.006791155,0,2023
2023-04-17,0.0949858,-0.0007724823,0,2023
2023-04-18,0.04334859,0.0049995873,0,2023
2023-04-19,0.048585232,0.004002324,0,2023
2023-04-20,0.07666032,0.0012876946,0,2023
2023-04-21,0.12297187,-0.004771007,0,2023
2023-04-24,0.03057791,0.0038450384,0,2023
2023-04-25,0.052525505,0.011178008,0,2023
2023-04-26,0.094325334,-0.0054745236,0,2023
2023-04-27,0.05381832,-0.008209729,0,2023
2023-04-28,0.12779747,0.00644206,0,2023
2023-05-01,0.12393509,0.008273745,0,2023
2023-05-02,0.11757133,0.006658497,0,2023
2023-05-03,0.060258165,-0.0013489879,0,2023
2023-05-04,0.056094144,-0.006686717,0,2023
2023-05-05,0.18154232,-0.004704469,0,2023
2023-05-08,0.06858122,-0.00090282684,0,2023
2023-05-09,0.08210078,0.001893983,0,2023
2023-05-10,0.05202451,0.0055210735,0,2023
2023-05-11,0.037839837,0.005209405,0,2023
2023-05-12,0.03521805,-0.002434793,0,2023
2023-05-15,0.113087125,0.0051984894,0,2023
2023-05-16,0.16900918,-0.0062767365,0,2023
2023-05-17,0.055108197,0.00500468,0,2023
2023-05-18,0.035546705,0.00081895204,0,2023
2023-05-19,0.08318683,-0.0013702967,0,2023
2023-05-22,0.104980335,-0.00015126629,0,2023
2023-05-23,0.08444168,-0.00016073232,0,2023
2023-05-24,0.11185694,0.008630326,0,2023
2023-05-25,0.103472434,-0.0047806,0,2023
2023-05-26,0.04421935,0.006358197,0,2023
2023-05-30,0.0448082,0.0033779661,0,2023
2023-05-31,0.009463761,-0.009058659,0,2023
2023-06-01,0.1406648,-0.0045321905,0,2023
2023-06-02,0.08362575,-9.095938e-05,0,2023
2023-06-05,0.11187868,-0.00046465037,0,2023
2023-06-06,0.068509854,0.0026279816,0,2023
2023-06-07,0.038381398,-0.0014413792,0,2023
2023-06-08,0.06182672,0.0023997908,0,2023
2023-06-09,0.048717182,0.007996882,0,2023
2023-06-12,0.10831006,-0.0058202134,0,2023
2023-06-13,0.04243594,0.0013208264,0,2023
2023-06-14,0.028765412,-0.011985696,0,2023
2023-06-15,0.098167464,-0.0036079986,0,2023
2023-06-16,0.046061784,0.0066983807,0,2023
2023-06-20,0.13014667,-0.004511284,0,2023
2023-06-21,0.12826036,0.009722788,0,2023
2023-06-22,0.10569449,0.0016681765,0,2023
2023-06-23,0.0491729,0.00027599523,0,2023
2023-06-26,0.07718181,0.0042365356,0,2023
2023-06-27,0.025089808,-0.0068297335,0,2023
2023-06-28,0.11007167,0.0013921442,0,2023
2023-06-29,0.09092711,-0.005459602,0,2023
2023-06-30,0.12550859,0.0022689106,0,2023
2023-07-03,0.1030332,-0.0036629294,0,2023
2023-07-05,0.08499749,0.0048639392,0,2023
2023-07-06,0.18193531,-0.0072815893,0,2023
2023-07-07,0.044850267,-0.0004665063,0,2023
2023-07-10,0.06602431,-0.008056222,0,2023
2023-07-11,0.06591977,-0.008572962,0,2023
2023-07-12,0.057032503,-0.008992441,0,2023
2023-07-13,0.058000278,0.0035544366,0,2023
2023-07-14,0.06593445,0.0030065617,0,2023
2023-07-17,0.11128147,-0.008615156,0,2023
2023-07-18,0.03900954,3.183294e-05,0,2023
2023-07-19,0.07875101,0.0035604,0,2023
2023-07-20,0.12638086,-0.0023762588,0,2023
2023-07-21,0.13595903,-0.0039959047,0,2023
2023-07-24,-0.013002887,-0.0014985504,1,2023
2023-07-25,0.14440612,0.0010293147,0,2023
2023-07-26,0.07429671,0.002078964,0,2023
2023-07-27,0.086905375,-0.0035649824,0,2023
2023-07-28,0.050264597,-0.0054047033,0,2023
2023-07-31,0.06156525,0.0062920325,0,2023
2023-08-01,0.12419371,0.008016295,0,2023
2023-08-02,0.044585668,-0.0014043158,0,2023
2023-08-03,0.108629495,-0.0050639724,0,2023
2023-08-04,0.062047064,0.0005233789,0,2023
2023-08-07,0.07978487,-0.00157641,0,2023
2023-08-08,0.09201077,-0.0005389255,0,2023
2023-08-09,0.08804716,0.0050285915,0,2023
2023-08-10,0.044699974,0.00046638105,0,2023
2023-08-11,0.06392468,0.0017339656,0,2023
2023-08-14,0.052810308,0.0079071475,0,2023
2023-08-15,0.07742297,0.007080391,0,2023
2023-08-16,0.064683035,0.0010846835,0,2023
2023-08-17,0.023980761,-0.0029055434,0,2023
2023-08-18,0.0039774887,0.0004014918,0,2023
2023-08-21,0.07161373,0.0006438709,0,2023
2023-08-22,0.094879344,-0.002055269,0,2023
2023-08-23,0.041655913,0.002729688,0,2023
2023-08-24,0.027810622,-0.0012666337,0,2023
2023-08-25,0.11188471,-0.0031564822,0,2023
2023-08-28,0.032008477,-0.00938277,0,2023
2023-08-29,0.08186875,-0.0035077545,0,2023
2023-08-30,0.081506565,-0.0054563344,0,2023
2023-08-31,0.083991066,-0.0022134099,0,2023
2023-09-01,0.13152896,0.0017344368,0,2023
2023-09-05,0.16897249,0.0020748186,0,2023
2023-09-06,0.17510515,0.001593184,0,2023
2023-09-07,0.07145157,-0.0013971375,0,2023
2023-09-08,0.05097004,-0.0013835094,0,2023
2023-09-11,0.036392488,-0.0020054795,0,2023
2023-09-12,0.028238058,0.00041494775,0,2023
2023-09-13,0.037848398,-0.004640823,0,2023
2023-09-14,0.10535928,0.0021074538,0,2023
2023-09-15,0.14333418,-0.0032890006,0,2023
2023-09-18,0.037176177,0.0012660851,0,2023
2023-09-19,0.07680579,0.0028623457,0,2023
2023-09-20,0.030993408,0.009522053,0,2023
2023-09-21,0.0893866,-0.0020162247,0,2023
2023-09-22,0.05701293,0.0026139577,0,2023
2023-09-25,0.051885948,0.004225214,0,2023
2023-09-26,0.07357017,-0.0028269866,0,2023
2023-09-27,0.08251494,0.004947251,0,2023
2023-09-28,0.06043779,0.0027570731,0,2023
2023-09-29,0.06015101,0.007916148,0,2023
2023-10-02,0.103218466,0.0057059987,0,2023
2023-10-03,0.0601122,0.009508052,0,2023
2023-10-04,0.08913345,0.004019374,0,2023
2023-10-05,0.08415877,-0.0045818947,0,2023
2023-10-06,0.057353806,-0.014776931,0,2023
2023-10-09,0.09327189,-0.0011477235,0,2023
2023-10-10,0.11965361,0.0021486564,0,2023
2023-10-11,0.08009447,0.0045862286,0,2023
2023-10-12,0.05639396,-0.015946317,0,2023
2023-10-13,0.05956423,0.002385838,0,2023
2023-10-16,0.15565589,0.0012036588,0,2023
2023-10-17,0.12985204,-0.003876872,0,2023
2023-10-18,0.0541651,-0.0003540621,0,2023
2023-10-19,0.047017887,0.0004237235,0,2023
2023-10-20,0.027679853,0.0074463123,0,2023
2023-10-23,0.13871288,0.0009615654,0,2023
2023-10-24,0.048260756,0.0012304727,0,2023
2023-10-25,0.12057175,0.0062540127,0,2023
2023-10-26,0.039591745,-0.0049600764,0,2023
2023-10-27,0.05124406,0.0052529145,0,2023
2023-10-30,0.04092066,0.0024041596,0,2023
2023-10-31,0.13306731,-0.0016196971,0,2023
2023-11-01,0.077555954,-0.010768894,0,2023
2023-11-02,0.0898597,0.00018493248,0,2023
2023-11-03,0.13988684,-0.0010800862,0,2023
2023-11-06,0.12140727,0.008716272,0,2023
