,VaR_pred,loss_real,viol,year
2021-08-19,0.06255755,0.0032813456,0,2021
2021-08-20,0.019176275,-0.01496525,0,2021
2021-08-23,0.1100905,-0.0065284576,0,2021
2021-08-24,0.07353893,-0.00027986625,0,2021
2021-08-25,0.08962072,0.003128452,0,2021
2021-08-26,0.100743264,-0.008680159,0,2021
2021-08-27,0.058485925,-0.002499446,0,2021
2021-08-30,0.08091383,0.0020809327,0,2021
2021-08-31,0.0589846,-0.00042744403,0,2021
2021-09-01,0.059273925,-0.0048797633,0,2021
2021-09-02,0.058962442,-0.00048448044,0,2021
2021-09-03,0.021882882,0.00808395,0,2021
2021-09-07,0.14386024,-0.0019339751,0,2021
2021-09-08,0.075920805,0.0034020813,0,2021
2021-09-09,0.087606914,-0.0016471638,0,2021
2021-09-10,0.090684034,-0.002809167,0,2021
2021-09-13,0.06432098,-0.0010391634,0,2021
2021-09-14,0.0026652068,-0.00587227,0,2021
2021-09-15,0.11215551,0.004951553,0,2021
2021-09-16,0.1289628,0.0056683603,0,2021
2021-09-17,0.028390981,0.0063646566,0,2021
2021-09-20,0.044683218,-0.0020948488,0,2021
2021-09-21,0.030388579,-0.00671579,0,2021
2021-09-22,0.08565182,0.00035812936,0,2021
2021-09-23,0.117647514,-0.0026608922,0,2021
2021-09-24,0.061834928,-0.0025834776,0,2021
2021-09-27,0.05501123,0.0073814583,0,2021
2021-09-28,0.03226037,0.002536781,0,2021
2021-09-29,0.10079944,-0.00081402645,0,2021
2021-09-30,0.026691485,-0.00507828,0,2021
2021-10-01,0.08842008,-0.0032881342,0,2021
2021-10-04,0.04971021,-0.004260545,0,2021
2021-10-05,0.08434579,0.0032494385,0,2021
2021-10-06,0.033645704,-0.002087442,0,2021
2021-10-07,0.140392,-0.0017387783,0,2021
2021-10-08,0.10346387,-0.00097453076,0,2021
2021-10-11,0.094055586,-0.00093153236,0,2021
2021-10-12,0.058835354,-0.004135187,0,2021
2021-10-13,0.05682671,-0.0074725696,0,2021
2021-10-14,0.038585432,0.00058429444,0,2021
2021-10-15,0.119997665,-0.0006062298,0,2021
2021-10-18,0.09015224,-0.0028575615,0,2021
2021-10-19,0.07897583,-0.0047579478,0,2021
2021-10-20,0.029206121,0.0031523863,0,2021
2021-10-21,0.071600795,-0.004415916,0,2021
2021-10-22,0.03796635,-0.0026127107,0,2021
2021-10-25,0.014132539,-0.000756169,0,2021
2021-10-26,0.074957915,0.004306219,0,2021
2021-10-27,0.045193974,-0.0022395356,0,2021
2021-10-28,0.03911248,-0.0016626272,0,2021
2021-10-29,0.0705872,-0.00065753295,0,2021
2021-11-01,0.14255801,-0.0009163425,0,2021
2021-11-02,0.029494178,0.00991916,0,2021
2021-11-03,0.10806893,-0.00071202964,0,2021
2021-11-04,0.03217721,-0.009535053,0,2021
2021-11-05,0.110685945,-0.0023701594,0,2021
2021-11-08,0.057270385,-0.006261754,0,2021
2021-11-09,0.054240152,0.008200725,0,2021
2021-11-10,0.071057424,0.00013997236,0,2021
2021-11-11,0.08206866,0.00022067488,0,2021
2021-11-12,0.05689367,0.0009192789,0,2021
2021-11-15,0.063522644,0.002363087,0,2021
2021-11-16,0.13624962,0.00490603,0,2021
2021-11-17,0.046054814,-0.0015173971,0,2021
2021-11-18,0.03725741,0.0074679777,0,2021
2021-11-19,0.045643445,0.006988472,0,2021
2021-11-22,0.1437728,-0.00090997486,0,2021
2021-11-23,0.17871341,-0.00091009156,0,2021
2021-11-24,0.060616642,0.030524058,0,2021
2021-11-26,0.11478015,-0.0085342275,0,2021
2021-11-29,0.093447514,0.014687973,0,2021
2021-11-30,0.08424647,0.002300971,0,2021
2021-12-01,0.109026104,-0.0026535285,0,2021
2021-12-02,0.12306012,-0.00092193467,0,2021
2021-12-03,0.05473328,-0.010321765,0,2021
2021-12-06,0.08816123,-0.010825363,0,2021
2021-12-07,0.16183963,-0.0007414244,0,2021
2021-12-08,0.033529285,0.0046691215,0,2021
2021-12-09,0.18888707,-0.0040966077,0,2021
2021-12-10,0.0924201,0.0012385324,0,2021
2021-12-13,0.18588194,0.005678452,0,2021
2021-12-14,0.058366142,-0.0020331563,0,2021
2021-12-15,0.15542886,-0.0073859077,0,2021
2021-12-16,0.09794078,0.0042973002,0,2021
2021-12-17,9.3532726e-05,0.012755707,1,2021
2021-12-20,0.14574632,-0.010981682,0,2021
2021-12-21,0.025798732,-0.008480661,0,2021
2021-12-22,0.05393496,-0.0054298774,0,2021
2021-12-23,0.11394773,-0.007161298,0,2021
2021-12-27,0.058180764,-0.0011793938,0,2021
2021-12-28,-0.013005838,5.837781e-05,1,2021
2021-12-29,0.103865735,-0.0028233102,0,2021
2021-12-30,0.08150302,0.0044231294,0,2021
2021-12-31,0.039203852,0.00054430397,0,2021
2022-01-03,0.1636084,-0.0025067627,0,2022
2022-01-04,0.07547623,0.0017043091,0,2022
2022-01-05,0.05791747,3.8964485e-05,0,2022
2022-01-06,0.052371524,0.0022495706,0,2022
2022-01-07,0.09807097,0.0008834657,0,2022
2022-01-10,0.06617542,-0.01162266,0,2022
2022-01-11,0.06336208,-0.005643689,0,2022
2022-01-12,0.05928819,0.0028350258,0,2022
2022-01-13,0.062129464,-0.00263433,0,2022
2022-01-14,0.07400886,0.0026993963,0,2022
2022-01-18,0.052760493,-0.0040324414,0,2022
2022-01-19,-0.005844187,0.0017521904,1,2022
2022-01-20,0.055605553,0.008444787,0,2022
2022-01-21,0.0940628,0.0024019824,0,2022
2022-01-24,0.03950262,-0.003592891,0,2022
2022-01-25,0.046156183,0.0005003441,0,2022
2022-01-26,0.1034223,0.007065513,0,2022
2022-01-27,0.12862743,-0.0030949118,0,2022
2022-01-28,0.15424187,-0.0080069555,0,2022
2022-01-31,0.05256311,-0.0031814333,0,2022
2022-02-01,0.070886634,-0.004194724,0,2022
2022-02-02,0.06441147,0.0015160079,0,2022
2022-02-03,0.05781468,-0.006745849,0,2022
2022-02-04,0.12998319,0.00096155645,0,2022
2022-02-07,0.04162854,0.002869391,0,2022
2022-02-08,0.032851838,-0.0043831896,0,2022
2022-02-09,0.07124006,0.004898786,0,2022
2022-02-10,0.1015915,-0.005666864,0,2022
2022-02-11,0.020833038,-0.0048940275,0,2022
2022-02-14,0.047923997,0.007156141,0,2022
2022-02-15,0.089335755,-0.006562489,0,2022
2022-02-16,0.08676974,0.0037514148,0,2022
2022-02-17,0.04985851,0.0026752362,0,2022
2022-02-18,0.025171844,-0.00052067,0,2022
2022-02-22,0.05949662,0.004635552,0,2022
2022-02-23,0.0017736126,-0.00621908,0,2022
2022-02-24,0.043185808,0.004371195,0,2022
2022-02-25,0.054379098,-0.011782958,0,2022
2022-02-28,0.09883438,-0.01937436,0,2022
2022-03-01,0.067346424,-0.010394651,0,2022
2022-03-02,0.28192574,0.004530117,0,2022
2022-03-03,0.121528156,-0.017061159,0,2022
2022-03-04,0.06377811,0.0011097954,0,2022
2022-03-07,0.09625478,-0.0087339515,0,2022
2022-03-08,0.16383758,0.026797464,0,2022
2022-03-09,0.21085545,0.0023514016,0,2022
2022-03-10,0.15815096,-0.00085308857,0,2022
2022-03-11,0.036715195,0.01978356,0,2022
2022-03-14,0.1239153,0.012032216,0,2022
2022-03-15,0.14198034,0.00043214587,0,2022
2022-03-16,0.11103526,-0.022615515,0,2022
2022-03-17,0.13688074,-0.0061853714,0,2022
2022-03-18,0.20511621,-0.010009165,0,2022
2022-03-21,0.20536356,0.0007850294,0,2022
2022-03-22,0.17790593,-0.006340688,0,2022
2022-03-23,0.09347848,0.00068681117,0,2022
2022-03-24,0.046554625,-0.0009682828,0,2022
2022-03-25,0.10057287,0.014538402,0,2022
2022-03-28,0.08238833,0.0024911584,0,2022
2022-03-29,0.19501455,-0.01028075,0,2022
2022-03-30,0.080225736,0.014400632,0,2022
2022-03-31,0.028150067,0.007372512,0,2022
2022-04-01,0.21182367,-0.00999677,0,2022
2022-04-04,0.20165929,0.009447679,0,2022
2022-04-05,0.12102153,0.01596246,0,2022
2022-04-06,0.089098394,-0.0013853482,0,2022
2022-04-07,0.07441099,-0.0032364947,0,2022
2022-04-08,0.004252879,0.011967417,1,2022
2022-04-11,0.081948586,-0.015944196,0,2022
2022-04-12,0.13611758,-0.009737214,0,2022
2022-04-13,0.05448045,-0.0011354641,0,2022
2022-04-14,0.088185966,-0.0014364993,0,2022
2022-04-18,0.1681767,0.012244405,0,2022
2022-04-19,0.13377395,-0.0016891239,0,2022
2022-04-20,0.07143473,0.0018011668,0,2022
2022-04-21,0.1260462,0.01057684,0,2022
2022-04-22,0.11390391,0.009021965,0,2022
2022-04-25,0.1239146,-0.0009980128,0,2022
2022-04-26,0.0923935,0.0030291148,0,2022
2022-04-27,0.15560563,-0.009668225,0,2022
2022-04-28,0.19760427,0.008531915,0,2022
2022-04-29,0.084082454,0.0038835194,0,2022
2022-05-02,0.17303465,0.00387917,0,2022
2022-05-03,0.048724107,-0.017629182,0,2022
2022-05-04,0.15909563,0.0059178905,0,2022
2022-05-05,0.081374414,0.00030893192,0,2022
2022-05-06,0.06939051,0.020313006,0,2022
2022-05-09,0.19739367,0.0066331658,0,2022
2022-05-10,0.084046416,-0.010249083,0,2022
2022-05-11,0.026469387,0.002328985,0,2022
2022-05-12,0.19904926,-0.007369021,0,2022
2022-05-13,0.20463094,-0.0077298223,0,2022
2022-05-16,0.1854141,-0.0005499281,0,2022
2022-05-17,0.043797985,0.010065308,0,2022
2022-05-18,0.05516635,-0.0056101615,0,2022
2022-05-19,0.07254263,-0.0048496593,0,2022
2022-05-20,0.14800538,0.002324627,0,2022
2022-05-23,0.06580544,-0.0031174761,0,2022
2022-05-24,0.061801493,-0.0022823778,0,2022
2022-05-25,0.048663177,-0.00974209,0,2022
2022-05-26,0.12947327,-0.008173494,0,2022
2022-05-27,0.1588667,0.00423049,0,2022
2022-05-31,0.12530042,0.0022733149,0,2022
2022-06-01,0.09700513,-0.0077256695,0,2022
2022-06-02,0.074031025,0.0007554202,0,2022
2022-06-03,0.08840896,0.0026433787,0,2022
2022-06-06,0.1332988,-0.004483388,0,2022
2022-06-07,0.10389729,-0.002166836,0,2022
2022-06-08,0.0889091,0.005958869,0,2022
2022-06-09,0.010374069,0.00867653,0,2022
2022-06-10,0.058755532,0.018215716,0,2022
2022-06-13,0.14426829,0.009161174,0,2022
2022-06-14,0.021783996,-0.0006155669,0,2022
2022-06-15,0.11845287,-0.002227911,0,2022
2022-06-16,0.050626688,0.013017751,0,2022
2022-06-17,0.11067266,-0.005171744,0,2022
2022-06-21,0.0962571,0.005784076,0,2022
2022-06-22,0.03117815,0.0009685022,0,2022
2022-06-23,0.05116803,-0.010887863,0,2022
2022-06-24,0.15082008,-0.0021244795,0,2022
2022-06-27,0.10416911,-5.2000087e-05,0,2022
2022-06-28,0.049419727,0.0036208364,0,2022
2022-06-29,0.068747565,0.0102192685,0,2022
2022-06-30,-0.024880338,-0.009235739,1,2022
2022-07-01,0.15352024,0.021156989,0,2022
2022-07-05,0.16848528,0.009422143,0,2022
2022-07-06,0.2039789,-0.009040448,0,2022
2022-07-07,-0.008472249,-0.0025713923,1,2022
2022-07-08,0.06586243,0.0033839,0,2022
2022-07-11,0.12316217,0.02102665,0,2022
2022-07-12,0.20010963,-0.0018946421,0,2022
2022-07-13,0.049571216,0.006256648,0,2022
2022-07-14,0.14351612,-0.007843513,0,2022
2022-07-15,0.11062337,-0.009949807,0,2022
2022-07-18,0.088257365,-0.008723379,0,2022
2022-07-19,0.046399917,0.0023582727,0,2022
2022-07-20,0.16368717,0.0070831045,0,2022
2022-07-21,0.02496161,0.0006272139,0,2022
2022-07-22,-0.08727251,-0.0023828286,1,2022
2022-07-25,0.29060525,0.005501624,0,2022
2022-07-26,0.0949913,-0.008600436,0,2022
2022-07-27,0.106141046,-0.007811738,0,2022
2022-07-28,0.027961649,-0.008511676,0,2022
2022-07-29,0.10296519,0.008226101,0,2022
2022-08-01,0.075283594,0.0017205544,0,2022
2022-08-02,0.05060684,0.0077547636,0,2022
2022-08-03,0.11772012,0.00039806048,0,2022
2022-08-04,0.03542187,0.0021652053,0,2022
2022-08-05,0.12354814,-0.0048757326,0,2022
2022-08-08,0.048905008,0.0006914742,0,2022
2022-08-09,0.026136365,-0.007848854,0,2022
2022-08-10,0.07345752,-0.0048508644,0,2022
2022-08-11,-0.005908346,-0.0007009898,1,2022
2022-08-12,0.0350227,0.0075731166,0,2022
2022-08-15,0.11342223,0.009177134,0,2022
2022-08-16,0.04942677,0.0004757545,0,2022
2022-08-17,0.03798262,-0.0058118775,0,2022
2022-08-18,0.0753418,0.0063914126,0,2022
2022-08-19,0.13083056,0.009049222,0,2022
2022-08-22,0.11363665,-0.006247169,0,2022
2022-08-23,0.07899299,-0.003017743,0,2022
2022-08-24,0.035893597,-0.00019095653,0,2022
2022-08-25,0.04308936,0.008354229,0,2022
2022-08-26,0.101489514,-0.0052379314,0,2022
2022-08-29,0.050944798,0.013705152,0,2022
2022-08-30,0.10382569,0.008004379,0,2022
2022-08-31,0.0824947,0.009296053,0,2022
2022-09-01,0.061576568,0.000627206,0,2022
2022-09-02,0.02881521,0.004143179,0,2022
2022-09-06,0.084992304,0.006118448,0,2022
2022-09-07,0.059991676,-0.005556893,0,2022
2022-09-08,0.0006923601,-0.011968543,0,2022
2022-09-09,0.14611089,-0.0064569227,0,2022
2022-09-12,0.087622255,0.012582877,0,2022
2022-09-13,0.114530146,0.000494095,0,2022
2022-09-14,0.05554712,0.01441532,0,2022
2022-09-15,0.1789739,0.00041491233,0,2022
2022-09-16,0.06636244,-0.0022713952,0,2022
2022-09-19,0.03956499,0.007156838,0,2022
2022-09-20,0.06248708,0.0068518454,0,2022
2022-09-21,0.06999497,0.005494619,0,2022
2022-09-22,0.1016554,0.017799255,0,2022
2022-09-23,-0.013255598,0.016454149,1,2022
2022-09-26,0.17237894,-0.0018659336,0,2022
2022-09-27,0.11897489,-0.020969203,0,2022
2022-09-28,0.21288645,0.0053645577,0,2022
2022-09-29,0.12952608,0.0049323225,0,2022
2022-09-30,0.12537418,-0.020509344,0,2022
2022-10-03,0.12961623,-0.017338697,0,2022
2022-10-04,0.0824576,-0.0024818657,0,2022
2022-10-05,0.21151935,0.0030371035,0,2022
2022-10-06,0.08734238,0.0011978585,0,2022
2022-10-07,0.09149361,0.011021036,0,2022
2022-10-10,0.13492377,0.0038972886,0,2022
2022-10-11,0.028025117,0.0059249895,0,2022
2022-10-12,0.13588482,-0.00858295,0,2022
2022-10-13,0.11979879,0.016451493,0,2022
2022-10-14,0.14146045,-0.006698106,0,2022
2022-10-17,0.12189043,0.0022775223,0,2022
2022-10-18,0.0100722145,-0.0007738359,0,2022
2022-10-19,0.12960842,0.0036741272,0,2022
2022-10-20,0.20929945,-0.005682048,0,2022
2022-10-21,0.046995953,-0.0023709992,0,2022
2022-10-24,0.08639827,-0.008479946,0,2022
2022-10-25,0.08020086,-0.00842152,0,2022
2022-10-26,-0.010644577,-0.004994783,1,2022
2022-10-27,0.10561619,0.0038648,0,2022
2022-10-28,0.18722963,0.0062559205,0,2022
2022-10-31,0.1513769,-0.0030748062,0,2022
2022-11-01,0.028019952,0.0018335157,0,2022
2022-11-02,0.064654276,0.010649599,0,2022
2022-11-03,0.1446997,-0.016258743,0,2022
2022-11-04,0.07146536,-0.0035471518,0,2022
2022-11-07,0.017503155,-0.0020720668,0,2022
2022-11-08,0.0073001534,0.009564479,1,2022
2022-11-09,0.07134029,-0.0201417,0,2022
2022-11-10,0.12325217,-0.012304624,0,2022
2022-11-11,0.07125114,0.0058295177,0,2022
2022-11-14,0.07943729,-0.0054868576,0,2022
2022-11-15,0.03438571,0.0026176427,0,2022
2022-11-16,0.08683956,0.012097215,0,2022
2022-11-17,0.12866203,0.0052701435,0,2022
2022-11-18,0.16636153,0.0040373635,0,2022
2022-11-21,0.07383426,-0.0053237877,0,2022
2022-11-22,0.17354426,0.0032951748,0,2022
2022-11-23,0.084140465,0.0015905761,0,2022
2022-11-25,0.06044327,0.002821841,0,2022
2022-11-28,0.008663117,-0.0018330092,0,2022
2022-11-29,0.12780431,-0.013126143,0,2022
2022-11-30,0.2082993,-0.011813924,0,2022
2022-12-01,0.098370686,0.0015210223,0,2022
2022-12-02,0.11728402,0.0163246,0,2022
2022-12-05,0.22741424,0.009451201,0,2022
2022-12-06,0.022227025,0.0034665419,0,2022
2022-12-07,0.09168684,-3.397064e-05,0,2022
2022-12-08,0.08796249,0.002268063,0,2022
2022-12-09,0.06632105,-0.0058364687,0,2022
2022-12-12,0.0194681,-0.013311301,0,2022
2022-12-13,0.09939952,-0.005182482,0,2022
2022-12-14,0.07157147,0.010157824,0,2022
2022-12-15,0.05953916,0.00682322,0,2022
2022-12-16,0.14880392,0.002334065,0,2022
2022-12-19,0.11575516,-0.0048177787,0,2022
2022-12-20,0.08834277,-0.009133042,0,2022
2022-12-21,0.060944453,0.008554424,0,2022
2022-12-22,0.121899016,-0.006401495,0,2022
2022-12-23,0.12030933,-0.00021995838,0,2022
2022-12-27,0.0393236,0.00515663,0,2022
2022-12-28,0.035101485,-0.00414863,0,2022
2022-12-29,0.1149831,-0.003961035,0,2022
2022-12-30,0.0652492,0.0052127154,0,2022
2023-01-03,0.057987057,0.008943731,0,2023
2023-01-04,0.031203672,0.0011919499,0,2023
2023-01-05,0.009485722,-0.0089317765,0,2023
2023-01-06,0.14325055,-0.006114786,0,2023
2023-01-09,0.068409264,-0.0027583884,0,2023
2023-01-10,0.0921725,-0.0102684405,0,2023
2023-01-11,-0.004077768,-0.007695064,0,2023
2023-01-12,0.045240227,-0.007590473,0,2023
2023-01-13,0.074200444,0.0019603802,0,2023
2023-01-17,0.071960285,0.0031681098,0,2023
2023-01-18,0.06419109,-0.0021482047,0,2023
2023-01-19,0.08610368,-0.005960018,0,2023
2023-01-20,0.097461805,-0.003124626,0,2023
2023-01-23,0.05897347,0.0018031736,0,2023
2023-01-24,0.08602765,-0.0012428943,0,2023
2023-01-25,0.08042776,-0.0029704168,0,2023
2023-01-26,0.06431596,0.0036731896,0,2023
2023-01-27,0.059191197,0.008770621,0,2023
2023-01-30,0.11691973,-0.0066957427,0,2023
2023-01-31,0.05852411,0.0028119953,0,2023
2023-02-01,0.045958824,-0.0030273688,0,2023
2023-02-02,0.10297894,0.018531814,0,2023
2023-02-03,0.18876085,0.0027635968,0,2023
2023-02-06,0.045204196,-0.009552307,0,2023
2023-02-07,0.10607425,-0.0025162182,0,2023
2023-02-08,0.061393447,0.0051789223,0,2023
2023-02-09,0.10895303,-0.0038087913,0,2023
2023-02-10,0.08039363,-0.0014218375,0,2023
2023-02-13,0.036342762,0.0024657783,0,2023
2023-02-14,0.0688952,0.0032876637,0,2023
2023-02-15,0.0509765,0.003668136,0,2023
2023-02-16,0.12075663,0.0062089814,0,2023
2023-02-17,0.046371162,0.0072009903,0,2023
2023-02-21,0.077649616,0.006531287,0,2023
2023-02-22,-0.009966904,-0.003289582,1,2023
2023-02-23,0.08725221,0.0020408158,0,2023
2023-02-24,0.13475384,0.00037702112,0,2023
2023-02-27,0.082334906,-0.0056659197,0,2023
2023-02-28,0.028618705,0.00057814515,0,2023
2023-03-01,0.057636328,-0.0031601256,0,2023
2023-03-02,0.10887641,-0.008900707,0,2023
2023-03-03,0.072471656,-0.002248627,0,2023
2023-03-06,0.05041379,0.012906399,0,2023
2023-03-07,0.16633451,0.0048897387,0,2023
2023-03-08,0.06101867,0.0031553903,0,2023
2023-03-09,0.02978836,-0.0074617937,0,2023
2023-03-10,0.042046696,-0.004272654,0,2023
2023-03-13,0.07234573,0.007932191,0,2023
2023-03-14,0.09247747,0.0070656547,0,2023
2023-03-15,0.08313671,-0.00035367918,0,2023
2023-03-16,0.14788675,-0.001173908,0,2023
2023-03-17,-0.004668867,-0.0058151083,0,2023
2023-03-20,0.071532756,-0.0023139073,0,2023
2023-03-21,0.1146566,-0.0057052793,0,2023
2023-03-22,0.09621324,-0.00561961,0,2023
2023-03-23,0.040319752,0.002654607,0,2023
2023-03-24,0.06121605,-0.0037762136,0,2023
2023-03-27,0.22630097,-0.0032053925,0,2023
2023-03-28,0.066965066,-0.0018126648,0,2023
2023-03-29,0.077681944,-0.006760369,0,2023
2023-03-30,0.046790045,-0.0074027297,0,2023
2023-03-31,0.0460363,-0.013495454,0,2023
2023-04-03,0.14317614,-0.0066716596,0,2023
2023-04-04,-0.00068737194,-0.00083725323,0,2023
2023-04-05,0.051095933,0.000933799,0,2023
2023-04-06,0.099612825,0.006266424,0,2023
2023-04-10,0.10835379,-0.005111154,0,2023
2023-04-11,0.079537734,-0.0054452624,0,2023
2023-04-12,0.040603787,-0.0038168225,0,2023
2023-04-13,0.028167974,0.0034038252,0,2023
2023-04-14,0.112215355,0.006791155,0,2023
2023-04-17,0.078526765,-0.0007724823,0,2023
2023-04-18,0.03261707,0.0049995873,0,2023
2023-04-19,0.0368521,0.004002324,0,2023
2023-04-20,0.06514938,0.0012876946,0,2023
2023-04-21,0.10980069,-0.004771007,0,2023
2023-04-24,0.019547315,0.0038450384,0,2023
2023-04-25,0.037228797,0.011178008,0,2023
2023-04-26,0.07690149,-0.0054745236,0,2023
2023-04-27,0.041508622,-0.008209729,0,2023
2023-04-28,0.11516502,0.00644206,0,2023
2023-05-01,0.10997452,0.008273745,0,2023
2023-05-02,0.09801283,0.006658497,0,2023
2023-05-03,0.043665383,-0.0013489879,0,2023
2023-05-04,0.043398477,-0.006686717,0,2023
2023-05-05,0.17223956,-0.004704469,0,2023
2023-05-08,0.059128933,-0.00090282684,0,2023
2023-05-09,0.067328736,0.001893983,0,2023
2023-05-10,0.038525917,0.0055210735,0,2023
2023-05-11,0.025194295,0.005209405,0,2023
2023-05-12,0.018338496,-0.002434793,0,2023
2023-05-15,0.09977352,0.0051984894,0,2023
2023-05-16,0.15456207,-0.0062767365,0,2023
2023-05-17,0.046674676,0.00500468,0,2023
2023-05-18,0.025688732,0.00081895204,0,2023
2023-05-19,0.06980763,-0.0013702967,0,2023
2023-05-22,0.096140385,-0.00015126629,0,2023
2023-05-23,0.07335617,-0.00016073232,0,2023
2023-05-24,0.10193805,0.008630326,0,2023
2023-05-25,0.09318651,-0.0047806,0,2023
2023-05-26,0.03693755,0.006358197,0,2023
2023-05-30,0.03313128,0.0033779661,0,2023
2023-05-31,-0.00024809502,-0.009058659,0,2023
2023-06-01,0.13241328,-0.0045321905,0,2023
2023-06-02,0.07435025,-9.095938e-05,0,2023
2023-06-05,0.10192226,-0.00046465037,0,2023
2023-06-06,0.059118547,0.0026279816,0,2023
2023-06-07,0.027638484,-0.0014413792,0,2023
2023-06-08,0.051902644,0.0023997908,0,2023
2023-06-09,0.03880284,0.007996882,0,2023
2023-06-12,0.09968433,-0.0058202134,0,2023
2023-06-13,0.033034254,0.0013208264,0,2023
2023-06-14,0.02122852,-0.011985696,0,2023
2023-06-15,0.083232485,-0.0036079986,0,2023
2023-06-16,0.037471756,0.0066983807,0,2023
2023-06-20,0.114493445,-0.004511284,0,2023
2023-06-21,0.119039446,0.009722788,0,2023
2023-06-22,0.09450479,0.0016681765,0,2023
2023-06-23,0.03891113,0.00027599523,0,2023
2023-06-26,0.06802378,0.0042365356,0,2023
2023-06-27,0.01681935,-0.0068297335,0,2023
2023-06-28,0.10151889,0.0013921442,0,2023
2023-06-29,0.079718515,-0.005459602,0,2023
2023-06-30,0.11322609,0.0022689106,0,2023
2023-07-03,0.09163444,-0.0036629294,0,2023
2023-07-05,0.08100967,0.0048639392,0,2023
2023-07-06,0.17593049,-0.0072815893,0,2023
2023-07-07,0.0429302,-0.0004665063,0,2023
2023-07-10,0.06367149,-0.008056222,0,2023
2023-07-11,0.062702164,-0.008572962,0,2023
2023-07-12,0.05449037,-0.008992441,0,2023
2023-07-13,0.053395428,0.0035544366,0,2023
2023-07-14,0.063237116,0.0030065617,0,2023
2023-07-17,0.105930336,-0.008615156,0,2023
2023-07-18,0.034767874,3.183294e-05,0,2023
2023-07-19,0.07312383,0.0035604,0,2023
2023-07-20,0.121340044,-0.0023762588,0,2023
2023-07-21,0.13071018,-0.0039959047,0,2023
2023-07-24,-0.017329726,-0.0014985504,1,2023
2023-07-25,0.13405746,0.0010293147,0,2023
2023-07-26,0.06406334,0.002078964,0,2023
2023-07-27,0.073413424,-0.0035649824,0,2023
2023-07-28,0.036567107,-0.0054047033,0,2023
2023-07-31,0.05156277,0.0062920325,0,2023
2023-08-01,0.10968119,0.008016295,0,2023
2023-08-02,0.024006162,-0.0014043158,0,2023
2023-08-03,0.09516911,-0.0050639724,0,2023
2023-08-04,0.048500605,0.0005233789,0,2023
2023-08-07,0.07002697,-0.00157641,0,2023
2023-08-08,0.07938615,-0.0005389255,0,2023
2023-08-09,0.07304518,0.0050285915,0,2023
2023-08-10,0.031762026,0.00046638105,0,2023
2023-08-11,0.052879237,0.0017339656,0,2023
2023-08-14,0.039901156,0.0079071475,0,2023
2023-08-15,0.052488305,0.007080391,0,2023
2023-08-16,0.047888227,0.0010846835,0,2023
2023-08-17,0.004304575,-0.0029055434,0,2023
2023-08-18,-0.021245508,0.0004014918,1,2023
2023-08-21,0.06012386,0.0006438709,0,2023
2023-08-22,0.08444754,-0.002055269,0,2023
2023-08-23,0.02359636,0.002729688,0,2023
2023-08-24,0.019475529,-0.0012666337,0,2023
2023-08-25,0.10176805,-0.0031564822,0,2023
2023-08-28,0.022013793,-0.00938277,0,2023
2023-08-29,0.07014139,-0.0035077545,0,2023
2023-08-30,0.072914064,-0.0054563344,0,2023
2023-08-31,0.07544017,-0.0022134099,0,2023
2023-09-01,0.11565695,0.0017344368,0,2023
2023-09-05,0.15408115,0.0020748186,0,2023
2023-09-06,0.16284981,0.001593184,0,2023
2023-09-07,0.062227506,-0.0013971375,0,2023
2023-09-08,0.042266786,-0.0013835094,0,2023
2023-09-11,0.028490132,-0.0020054795,0,2023
2023-09-12,0.018858584,0.00041494775,0,2023
2023-09-13,0.028034303,-0.004640823,0,2023
2023-09-14,0.09370049,0.0021074538,0,2023
2023-09-15,0.12816273,-0.0032890006,0,2023
2023-09-18,0.02619435,0.0012660851,0,2023
2023-09-19,0.068147995,0.0028623457,0,2023
2023-09-20,0.020384403,0.009522053,0,2023
2023-09-21,0.07203708,-0.0020162247,0,2023
2023-09-22,0.043888755,0.0026139577,0,2023
2023-09-25,0.040503934,0.004225214,0,2023
2023-09-26,0.059366662,-0.0028269866,0,2023
2023-09-27,0.071453094,0.004947251,0,2023
2023-09-28,0.047272637,0.0027570731,0,2023
2023-09-29,0.048405267,0.007916148,0,2023
2023-10-02,0.09021407,0.0057059987,0,2023
2023-10-03,0.043255437,0.009508052,0,2023
2023-10-04,0.0753304,0.004019374,0,2023
2023-10-05,0.0723761,-0.0045818947,0,2023
2023-10-06,0.047033958,-0.014776931,0,2023
2023-10-09,0.07300788,-0.0011477235,0,2023
2023-10-10,0.108850755,0.0021486564,0,2023
2023-10-11,0.062667295,0.0045862286,0,2023
2023-10-12,0.037611328,-0.015946317,0,2023
2023-10-13,0.036807023,0.002385838,0,2023
2023-10-16,0.14401275,0.0012036588,0,2023
2023-10-17,0.11524783,-0.003876872,0,2023
2023-10-18,0.04103373,-0.0003540621,0,2023
2023-10-19,0.031440437,0.0004237235,0,2023
2023-10-20,0.012875144,0.0074463123,0,2023
2023-10-23,0.12099174,0.0009615654,0,2023
2023-10-24,0.02952967,0.0012304727,0,2023
2023-10-25,0.1072368,0.0062540127,0,2023
2023-10-26,0.02490222,-0.0049600764,0,2023
2023-10-27,0.041953966,0.0052529145,0,2023
2023-10-30,0.027031427,0.0024041596,0,2023
2023-10-31,0.11992432,-0.0016196971,0,2023
2023-11-01,0.062372617,-0.010768894,0,2023
2023-11-02,0.072119616,0.00018493248,0,2023
